mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5536601543426514,0.0,0.0035860538482666016,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.08637585585767035,0.08637585585767035,0.0,7,0.13116947100488355,0.13116947100488355,0.0
0.1678781509399414,0.0,0.0074329376220703125,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.055442263573795565,0.055442263573795565,0.0,12,0.020899706894354532,0.020899706894354532,0.0
81.91112160682678,0.0,0.006367206573486328,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.08259720792107456,0.08259720792107456,0.0,9,0.03310284088620667,0.03310284088620667,0.0
107.31836247444153,0.0,0.005973100662231445,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.09566913129151745,0.09566913129151745,0.0,5,0.033690361325128614,0.033690361325128614,0.0
0.6398208141326904,0.0,0.0052912235260009766,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.09086411766056762,0.09086411766056762,0.0,6,0.15735195174868372,0.15735195174868372,0.0
0.5538737773895264,0.0,0.005727529525756836,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.0971374851011643,0.0971374851011643,0.0,4,0.08784759785952481,0.08784759785952481,0.0
82.83160948753357,0.0,0.004853010177612305,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.059238613492077194,0.059238613492077194,0.0,10,0.08551805769165692,0.08551805769165692,0.0
112.9152455329895,0.0,0.006331920623779297,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.059210959255575145,0.059210959255575145,0.0,11,0.07759248916714134,0.07759248916714134,0.0
0.8406205177307129,0.0,0.005565166473388672,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.10260770075442939,0.10260770075442939,0.0,3,0.1870941452213314,0.1870941452213314,0.0
1.417593240737915,0.0,0.0053327083587646484,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.10695421752610149,0.10695421752610149,0.0,1,0.17386358306725425,0.17386358306725425,0.0
82.45362281799316,0.0,0.004975795745849609,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.08465186654305908,0.08465186654305908,0.0,8,0.06927140625531966,0.06927140625531966,0.0
115.55007266998291,0.0,0.004918575286865234,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.1067250137274294,0.1067250137274294,0.0,2,0.06263336870082958,0.06263336870082958,0.0
