dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,accuracy,balanced_accuracy,shift_score_01,proxy_A_distance,n_samples,n_class_0,n_class_1,main_shift_estimate
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,0.8468744025998853,0.8468734152572096,0.6937468305144192,1.3874936610288384,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,0.8451538902695469,0.8451527526784315,0.690305505356863,1.380611010713726,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,0.9998088319632957,0.99980881978078,0.9996176395615599,1.9992352791231198,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.689861721786784,0.6898601165984126,0.37972023319682524,0.7594404663936505,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.6924743516217422,0.6924726124448455,0.38494522488969096,0.7698904497793819,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.6995475689797999,0.6995466866139672,0.3990933732279345,0.798186746455869,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.7010131905945326,0.7010121498720381,0.40202429974407616,0.8040485994881523,15693,7847,7846,False
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,0.8281070745697897,0.8281063972079432,0.6562127944158864,1.3124255888317728,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,0.8278521351179094,0.827851555230686,0.655703110461372,1.311406220922744,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,0.9996175908221797,0.9996174933061328,0.9992349866122656,1.9984699732245312,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.6880815806246017,0.688080097983848,0.3761601959676959,0.7523203919353918,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.6897386870618228,0.6897372370258356,0.3794744740516711,0.7589489481033422,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.7057998725302741,0.7057967986849607,0.4115935973699214,0.8231871947398428,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.707074569789675,0.7070708785829902,0.41414175716598045,0.8282835143319609,15690,7847,7843,False
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,0.8721397157243929,0.8721417342494037,0.7442834684988073,1.4885669369976147,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,0.8708011982917968,0.8708034239630547,0.7416068479261093,1.4832136958522186,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,0.9993626107463828,0.9993625863471729,0.9987251726943458,1.9974503453886916,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.7335712919880171,0.7335737929645224,0.4671475859290448,0.9342951718580896,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.7351010261966984,0.7351042585062726,0.4702085170125452,0.9404170340250904,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.7502708904327873,0.7502740014175076,0.5005480028350151,1.0010960056700302,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.7511632353878513,0.7511669314269079,0.5023338628538159,1.0046677257076317,15689,7846,7843,False
