dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,0.6763512051994327,0.005180411566094293,0.6763416188655194,0.005196372918192316,0.7375446623817001,0.011602684149668934,0.7041148047256334,0.00793532426445389,0.027773185860114014,0.3526832377310387,0.7053664754620774,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 10}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,0.7450305079105479,0.002544507444817139,0.7450303451019555,0.0025486494070536053,0.8257451790247889,0.005418001956127132,0.7931957057260048,0.0016270608398769191,0.0481653606240493,0.4900606902039111,0.9801213804078222,"{""C"": 1.0, ""class_weight"": null, ""l1_ratio"": 1.0}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,0.7464316803395945,0.004327901863121706,0.7464325526827505,0.004329428009230396,0.8299760116031635,0.005228530717989466,0.7906312708395897,0.0013195360848229397,0.04419871815683918,0.4928651053655011,0.9857302107310022,"{""C"": 0.01, ""class_weight"": null}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,0.7166156612008773,0.006953604119552776,0.7166149886535707,0.006952803693721906,0.794863426471975,0.006265796848094952,0.7877966300082178,0.004589001746378469,0.07118164135464711,0.4332299773071413,0.8664599546142826,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 20}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,0.6819581066630412,0.007439838956311753,0.6819580405386205,0.0074390073963660095,0.7440596567005345,0.006858732530767991,0.6902238081691522,0.002668839275947103,0.008265767630531662,0.36391608107724105,0.7278321621544821,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,0.6838689143972583,0.0042070710861419214,0.6838685843959194,0.004201834954609142,0.7452645551703987,0.006266743395866196,0.692310328054888,0.0021702848202618096,0.008441743658968659,0.3677371687918387,0.7354743375836774,"{""C"": 1.0, ""class_weight"": null}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,0.6906852155844999,0.005003130530648055,0.6906841957837562,0.0050033183170347505,0.756379551464706,0.006109592076326628,0.7001782795049828,0.0018130938467772748,0.00949408372122662,0.38136839156751234,0.7627367831350247,"{""model__C"": 1.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.5}",15696,7848,7848
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,0.6779866199426569,0.017113498020209797,0.6779807821120191,0.01711757212208199,0.7377489414735339,0.013352956350391104,0.7080905763179446,0.00961097382664953,0.030109794205925522,0.35596156422403813,0.7119231284480763,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 20}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,0.7305511309334184,0.0061556310018550655,0.7305518140078674,0.006153432165588989,0.8091483885634487,0.004520264700930783,0.7769668599576334,0.0018671280593513737,0.046415045949765976,0.4611036280157348,0.9222072560314696,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,0.7335457151959223,0.005813757104565985,0.7335462564901982,0.0058114167843231175,0.8092949381528257,0.004563924758389749,0.778304842867106,0.001983848477223017,0.04475858637690777,0.46709251298039645,0.9341850259607929,"{""C"": 0.01, ""class_weight"": null}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,0.6935966868429436,0.004475465900945784,0.6935945650806022,0.00447680057911142,0.76103295133011,0.005406752350725467,0.7912860601921212,0.005411871323526108,0.09769149511151898,0.3871891301612045,0.774378260322409,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 10}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,0.6808537750876076,0.0056393683627547425,0.680854818477427,0.005639338294065382,0.7427971485753024,0.003030676527006363,0.6895980673954119,0.0014584329394807401,0.008743248917984836,0.36170963695485403,0.7234192739097081,"{""C"": 10.0, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,0.6808537750876075,0.0050587915237411355,0.680855183836514,0.005059469151083246,0.743352332005862,0.002806669198014364,0.690601581840966,0.001767046311701821,0.009746398004451984,0.361710367673028,0.723420735346056,"{""C"": 10.0, ""class_weight"": null}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,0.6953806944886907,0.005305552283291786,0.6953807650619284,0.005306578157360167,0.7622060787633,0.004590032642576438,0.7060999099170768,0.0011094584939027909,0.010719144855148466,0.3907615301238567,0.7815230602477135,"{""model__C"": 1.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.5}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0.6973558458107678,0.010440248237129001,0.6973680749229701,0.010446318225834864,0.7715068220660651,0.007116647574362723,0.7170964309691505,0.007022364375266792,0.019728356046180395,0.3947361498459403,0.7894722996918806,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 20}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,0.7831793564829563,0.007204536235689905,0.7831801260894806,0.007211608871407996,0.872225808154003,0.005981084763644195,0.8232731768660967,0.0009099069809460952,0.04009305077661607,0.5663602521789612,1.1327205043579225,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,0.7849633641287035,0.0069999077244841165,0.7849642962981005,0.007007508575860258,0.8723039949986401,0.005760066354848984,0.8243564892976568,0.0011141535176885811,0.03939219299955632,0.569928592596201,1.139857185192402,"{""C"": 0.01, ""class_weight"": ""balanced""}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0.7364128703408728,0.005743506130480739,0.7364111588784288,0.005740313159224674,0.8123847393568869,0.008024568984881011,0.819514428866593,0.0038285075146685123,0.0831032699881642,0.47282231775685757,0.9456446355137151,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 10}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,0.7245619624084104,0.003446480620910742,0.7245629696386597,0.003446674802959809,0.8067592648975168,0.0045720798840910805,0.7325590654512947,0.0011798978011622009,0.00799609581263494,0.4491259392773195,0.898251878554639,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,0.7250716788786239,0.004972185540650345,0.7250728485424202,0.0049717159047455994,0.8071363966663014,0.004954045860400912,0.7342955586725666,0.0012721273273387703,0.009222710130146416,0.4501456970848403,0.9002913941696806,"{""C"": 0.1, ""class_weight"": ""balanced""}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0.7406180312201338,0.007961515912919591,0.7406187965071671,0.007965983456141308,0.8232559989932327,0.0064225594699354955,0.7491091582206998,0.0019845303268900796,0.00849036171353268,0.4812375930143342,0.9624751860286684,"{""model__C"": 5.0, ""model__class_weight"": null, ""model__l1_ratio"": 1.0}",15695,7848,7847
