,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.25519614564862614
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.7804840789592875
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.5519606578393372
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.3265193923740793
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.36575458664263744
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.7835429719303347
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.8406337180655498
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.22998835646609914
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.30748807633511865
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.32190022311062905
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3211775134981042
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.15210161661842714
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.2940663822608093
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2919243988019497
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.43966524260573614
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.4008055736922654
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.29323926278745555
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.36642985000568296
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.2533228430488252
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.16178457769771445
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.20376613079596048
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.4485349435932263
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.12744086590928264
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.18711776234110156
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.08272811761370144
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.25456738312008875
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.11691101903028367
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.18857077068911804
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.1336565276266098
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.3931293648228579
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.3940160924350938
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.38164552143873853
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.2421386258171386
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.4297930923349225
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.3445968834128438
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.3311426955608952
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.5440638962901879
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.5259338852814491
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.7369623334290272
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.37763237530199023
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.4055967337029445
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.7046211416355753
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.7022434798234015
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.1573366129653275
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.10056032856466035
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.19716826644485755
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6263005705706399
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.45960249770237094
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.45482767636543237
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.30686929743377056
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6723732198188807
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.5327659818194043
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6503617100150301
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.5676222601877677
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.44840343158041013
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.350095742168084
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.5751863701743992
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5221277825526738
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.37774808963544715
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.8290181442798936
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.7397974112559376
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.6650123950499882
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.7422759935043863
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6026836889693553
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.7057063562080421
3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.5580986532631982
3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.6143825034719039
3541,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.45626199804176715
5441,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.5480390679447599
5539,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.8270397111753126
