feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
304,ecfp4_bit_304,0.18894046042555396,0.18894046042555396,0.008733427337203987,positive,1
542,ecfp4_bit_542,0.1578586647833621,0.1578586647833621,0.007296728161497985,positive,2
563,ecfp4_bit_563,0.15027761300773926,0.15027761300773926,0.006946307903852477,positive,3
957,ecfp4_bit_957,0.14702494415582462,0.14702494415582462,0.006795959233132602,positive,4
262,ecfp4_bit_262,0.1461626792939335,0.1461626792939335,0.006756102616398477,positive,5
58,ecfp4_bit_58,0.11246060818440515,0.11246060818440515,0.005198285997949403,positive,6
86,ecfp4_bit_86,0.10613857191495232,0.10613857191495232,0.004906061430177751,positive,7
930,ecfp4_bit_930,0.10254979353383457,0.10254979353383457,0.004740176710990408,positive,8
160,ecfp4_bit_160,0.10230744104121668,0.10230744104121668,0.004728974410120062,positive,9
375,ecfp4_bit_375,0.09834132810103999,0.09834132810103999,0.004545648090833222,positive,10
517,ecfp4_bit_517,0.09481617107060031,0.09481617107060031,0.004382704152259995,positive,11
854,ecfp4_bit_854,-0.08390874943304147,0.08390874943304147,0.003878528529456321,negative,12
872,ecfp4_bit_872,0.08324143457049428,0.08324143457049428,0.0038476831200084673,positive,13
229,ecfp4_bit_229,0.08311571759355808,0.08311571759355808,0.003841872082602015,positive,14
76,ecfp4_bit_76,0.07904662103359456,0.07904662103359456,0.0036537855337788186,positive,15
720,ecfp4_bit_720,0.0768557460612508,0.0768557460612508,0.0035525163438299453,positive,16
439,ecfp4_bit_439,0.0725798877741343,0.0725798877741343,0.003354872612198269,positive,17
23,ecfp4_bit_23,0.07226431592971547,0.07226431592971547,0.0033402858806602397,positive,18
66,ecfp4_bit_66,-0.07185393435947018,0.07185393435947018,0.0033213167428895766,negative,19
24,ecfp4_bit_24,0.07139629693322116,0.07139629693322116,0.0033001632895745536,positive,20
487,ecfp4_bit_487,0.0709929511373745,0.0709929511373745,0.0032815193676117324,positive,21
