mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
6.691209077835083,0.0,5.199817895889282,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.06693564706087282,0.06693564706087282,0.0,27,0.6330903146238703,0.6330903146238703,0.0
60.24671292304993,0.0,41.90362000465393,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.06463993381747674,0.06463993381747674,0.0,31,0.3655151889899565,0.3655151889899565,0.0
7.273236989974976,0.0,5.524197101593018,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.06802765469362912,0.06802765469362912,0.0,25,0.6364258732581789,0.6364258732581789,0.0
47.30939531326294,0.0,31.714029788970947,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.08723894931160248,0.08723894931160248,0.0,10,0.45890668417929525,0.45890668417929525,0.0
7.075693845748901,0.0,6.000263214111328,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.06793037287116782,0.06793037287116782,0.0,26,0.6367925834522723,0.6367925834522723,0.0
40.29287600517273,0.0,27.652915954589844,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.0973346691409245,0.0973346691409245,0.0,4,0.48845435077771154,0.48845435077771154,0.0
7.246146202087402,0.0,5.382595777511597,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.06816233829672705,0.06816233829672705,0.0,24,0.636883575931905,0.636883575931905,0.0
34.71899604797363,0.0,28.80649709701538,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.11125359873127647,0.11125359873127647,0.0,2,0.5419648924372533,0.5419648924372533,0.0
7.341223239898682,0.0,5.256319046020508,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.06822231608609625,0.06822231608609625,0.0,23,0.6370446981062071,0.6370446981062071,0.0
27.973360776901245,0.0,19.6045880317688,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.12174482777941842,0.12174482777941842,0.0,1,0.6007290554938733,0.6007290554938733,0.0
