mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
3.6811978816986084,0.0,3.429844856262207,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.06928850286903493,0.06928850286903493,0.0,13,0.6355634494344506,0.6355634494344506,0.0
65.93563508987427,0.0,46.666916847229004,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.0684053980734556,0.0684053980734556,0.0,14,0.16725362523516776,0.16725362523516776,0.0
5.83609414100647,0.0,6.999332904815674,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.07647818655394797,0.07647818655394797,0.0,7,0.7355133350856083,0.7355133350856083,0.0
63.644535064697266,0.0,45.023016929626465,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.07079176623682658,0.07079176623682658,0.0,10,0.2259272200616921,0.2259272200616921,0.0
6.495998859405518,0.0,7.30814003944397,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.0778687856965486,0.0778687856965486,0.0,3,0.7465857960891226,0.7465857960891226,0.0
59.66194224357605,0.0,38.40268278121948,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.06650722637546494,0.06650722637546494,0.0,15,0.3003035117349732,0.3003035117349732,0.0
6.629923105239868,0.0,4.5534889698028564,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.07765316133709962,0.07765316133709962,0.0,5,0.7461834345325611,0.7461834345325611,0.0
52.55575704574585,0.0,35.02362513542175,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.0705204104801841,0.0705204104801841,0.0,11,0.2845031455880356,0.2845031455880356,0.0
7.249912977218628,0.0,4.471766710281372,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.07719978275455705,0.07719978275455705,0.0,6,0.7570717408350898,0.7570717408350898,0.0
41.44498085975647,0.0,27.998767137527466,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.062123961346555234,0.062123961346555234,0.0,19,0.3333532896362497,0.3333532896362497,0.0
5.704149007797241,0.0,4.192899942398071,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.07788048319148813,0.07788048319148813,0.0,1,0.7590085197657277,0.7590085197657277,0.0
29.601239681243896,0.0,21.67458724975586,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.06388304454130127,0.06388304454130127,0.0,17,0.37066752947837844,0.37066752947837844,0.0
6.074104070663452,0.0,3.8921589851379395,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.077769198070391,0.077769198070391,0.0,4,0.7592886344937457,0.7592886344937457,0.0
14.628812074661255,0.0,11.8719961643219,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.0729830698812198,0.0729830698812198,0.0,9,0.4898363390944165,0.4898363390944165,0.0
6.315937042236328,0.0,3.949678897857666,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.0778715109734491,0.0778715109734491,0.0,2,0.7633056140804896,0.7633056140804896,0.0
12.217306137084961,0.0,9.169324159622192,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.0700677000469919,0.0700677000469919,0.0,12,0.535930894785863,0.535930894785863,0.0
6.490528106689453,0.0,3.9880239963531494,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.07341505734275719,0.07341505734275719,0.0,8,0.8130985825572118,0.8130985825572118,0.0
8.779423952102661,0.0,8.19753098487854,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.0626933634635291,0.0626933634635291,0.0,18,0.5895788347052109,0.5895788347052109,0.0
6.921641111373901,0.0,4.021126747131348,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.06547469353892577,0.06547469353892577,0.0,16,0.8632224795719081,0.8632224795719081,0.0
7.658064126968384,0.0,5.375396966934204,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.06019239428436788,0.06019239428436788,0.0,21,0.6627215363833667,0.6627215363833667,0.0
6.832115173339844,0.0,4.11887001991272,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.06124904095562919,0.06124904095562919,0.0,20,0.9035043595606599,0.9035043595606599,0.0
7.746031761169434,0.0,4.63804817199707,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.05647482491940824,0.05647482491940824,0.0,23,0.8093679557838366,0.8093679557838366,0.0
6.90706992149353,0.0,3.9501991271972656,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.056330835547389185,0.056330835547389185,0.0,24,0.9680425369597063,0.9680425369597063,0.0
7.14018988609314,0.0,4.316167116165161,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.05496936286850209,0.05496936286850209,0.0,27,0.933668789080046,0.933668789080046,0.0
6.808014154434204,0.0,3.8511250019073486,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.05779476656030485,0.05779476656030485,0.0,22,0.990294550523819,0.990294550523819,0.0
6.645442008972168,0.0,3.9191160202026367,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.05521981586494911,0.05521981586494911,0.0,26,1.0,1.0,0.0
6.876465082168579,0.0,3.8475568294525146,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.05599766885547475,0.05599766885547475,0.0,25,0.9999630450849964,0.9999630450849964,0.0
6.494563102722168,0.0,3.514960765838623,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.054017175615424504,0.054017175615424504,0.0,28,1.0,1.0,0.0
6.628464698791504,0.0,3.4296510219573975,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.05249215364929006,0.05249215364929006,0.0,34,1.0,1.0,0.0
6.4366230964660645,0.0,3.605456829071045,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.05313978602469474,0.05313978602469474,0.0,29,1.0,1.0,0.0
6.243098974227905,0.0,3.4461801052093506,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.05263186544686043,0.05263186544686043,0.0,30,1.0,1.0,0.0
6.07654333114624,0.0,3.5947318077087402,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.0525095638277537,0.0525095638277537,0.0,33,1.0,1.0,0.0
5.617486000061035,0.0,2.1333320140838623,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.05263186544686043,0.05263186544686043,0.0,30,1.0,1.0,0.0
4.6579437255859375,0.0,2.069315195083618,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.05263186544686043,0.05263186544686043,0.0,30,1.0,1.0,0.0
