feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
501,ecfp4_bit_501,-0.8052974219485974,0.8052974219485974,0.00444059688524293,negative,1
972,ecfp4_bit_972,-0.7281310942170167,0.7281310942170167,0.004015083844680427,negative,2
465,ecfp4_bit_465,-0.7213967024769741,0.7213967024769741,0.0039779488456480475,negative,3
671,ecfp4_bit_671,0.7084224833700568,0.7084224833700568,0.003906405990319853,positive,4
635,ecfp4_bit_635,0.7081404220338278,0.7081404220338278,0.003904850638648572,positive,5
291,ecfp4_bit_291,0.6574041413791756,0.6574041413791756,0.003625079011789644,positive,6
754,ecfp4_bit_754,-0.648501873834805,0.648501873834805,0.0035759898424322207,negative,7
51,ecfp4_bit_51,-0.6184684978923048,0.6184684978923048,0.003410378837071137,negative,8
548,ecfp4_bit_548,0.6174706699924872,0.6174706699924872,0.0034048765824467313,positive,9
78,ecfp4_bit_78,-0.6160036289736304,0.6160036289736304,0.0033967869777847717,negative,10
111,ecfp4_bit_111,-0.6147817276951337,0.6147817276951337,0.0033900491305453788,negative,11
922,ecfp4_bit_922,-0.6132439502801563,0.6132439502801563,0.003381569468978076,negative,12
450,ecfp4_bit_450,-0.6054025775000079,0.6054025775000079,0.003338330319572506,negative,13
32,ecfp4_bit_32,-0.5941819807935409,0.5941819807935409,0.0032764573451567443,negative,14
768,ecfp4_bit_768,-0.5935319006530262,0.5935319006530262,0.003272872652385541,negative,15
287,ecfp4_bit_287,0.5919307849973741,0.5919307849973741,0.003264043729059053,positive,16
131,ecfp4_bit_131,-0.5857330038015127,0.5857330038015127,0.003229867725108657,negative,17
286,ecfp4_bit_286,-0.5840696768805564,0.5840696768805564,0.003220695754426736,negative,18
856,ecfp4_bit_856,0.560579437304547,0.560579437304547,0.0030911651215800107,positive,19
185,ecfp4_bit_185,0.556002196396234,0.556002196396234,0.003065925152884621,positive,20
977,ecfp4_bit_977,-0.5312532196672515,0.5312532196672515,0.0029294535512374414,negative,21
1002,ecfp4_bit_1002,0.5303800246183101,0.5303800246183101,0.0029246385510786725,positive,22
988,ecfp4_bit_988,-0.5265316885230531,0.5265316885230531,0.0029034179326932123,negative,23
783,ecfp4_bit_783,0.5262233335704205,0.5262233335704205,0.0029017175919186246,positive,24
453,ecfp4_bit_453,0.5188750266022408,0.5188750266022408,0.0028611973218353676,positive,25
262,ecfp4_bit_262,0.5156489546495249,0.5156489546495249,0.0028434080123524988,positive,26
701,ecfp4_bit_701,-0.5,0.5,0.0027571160444658516,negative,27
637,ecfp4_bit_637,-0.495777858820142,0.495777858820142,0.002733834178087879,negative,28
408,ecfp4_bit_408,0.4916965482378637,0.4916965482378637,0.002711328884310183,positive,29
205,ecfp4_bit_205,-0.48788087791459156,0.48788087791459156,0.002690288392572812,negative,30
545,ecfp4_bit_545,-0.48606661813147123,0.48606661813147123,0.0026802841430590713,negative,31
135,ecfp4_bit_135,0.4838631607056945,0.4838631607056945,0.0026681337674152586,positive,32
373,ecfp4_bit_373,0.4819957600494753,0.4819957600494753,0.0026578364867938424,positive,33
970,ecfp4_bit_970,0.47853063851663924,0.47853063851663924,0.0026387290024454295,positive,34
449,ecfp4_bit_449,0.47822590881653326,0.47822590881653326,0.0026370486521546544,positive,35
124,ecfp4_bit_124,-0.4759740868138591,0.4759740868138591,0.0026246315830089463,negative,36
480,ecfp4_bit_480,0.4733835475898009,0.4733835475898009,0.0026103467484920083,positive,37
885,ecfp4_bit_885,0.47232287715300425,0.47232287715300425,0.002604497965533643,positive,38
989,ecfp4_bit_989,-0.4680734859603506,0.4680734859603506,0.0025810658362606883,negative,39
490,ecfp4_bit_490,-0.4634077697812762,0.4634077697812762,0.0025553379943881885,negative,40
517,ecfp4_bit_517,0.46269232402120064,0.46269232402120064,0.0025513928604200898,positive,41
681,ecfp4_bit_681,0.4616811501871192,0.4616811501871192,0.00254581701321671,positive,42
851,ecfp4_bit_851,0.4606419755142017,0.4606419755142017,0.0025400867628893034,positive,43
360,ecfp4_bit_360,-0.4579444091505609,0.4579444091505609,0.0025252117558848923,negative,44
905,ecfp4_bit_905,0.4536424405086237,0.4536424405086237,0.002501489702353944,positive,45
475,ecfp4_bit_475,-0.4523641073254604,0.4523641073254604,0.002494440676494999,negative,46
