mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
3.511934995651245,0.0,2.8539299964904785,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.07108369965812208,0.07108369965812208,0.0,27,0.6355634494344506,0.6355634494344506,0.0
64.41051411628723,0.0,38.55983901023865,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.0500026542786563,0.0500026542786563,0.0,34,0.16725362523516776,0.16725362523516776,0.0
5.171822786331177,0.0,4.0059661865234375,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.0924027692716028,0.0924027692716028,0.0,15,0.7355133350856083,0.7355133350856083,0.0
62.896984815597534,0.0,42.71318221092224,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.05130997654940369,0.05130997654940369,0.0,32,0.2259272200616921,0.2259272200616921,0.0
5.558706045150757,0.0,4.100323915481567,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.09311112922902678,0.09311112922902678,0.0,14,0.7465857960891226,0.7465857960891226,0.0
58.40896916389465,0.0,44.83142805099487,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.05026103916679833,0.05026103916679833,0.0,33,0.3003035117349732,0.3003035117349732,0.0
5.507806777954102,0.0,4.015918254852295,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.09362509562806925,0.09362509562806925,0.0,13,0.7461834345325611,0.7461834345325611,0.0
50.533137798309326,0.0,34.25777220726013,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.05408803376572354,0.05408803376572354,0.0,31,0.2845031455880356,0.2845031455880356,0.0
5.8899760246276855,0.0,4.076426029205322,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.09614676615042804,0.09614676615042804,0.0,11,0.7570717408350898,0.7570717408350898,0.0
39.11943602561951,0.0,28.21544885635376,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.07107248473241425,0.07107248473241425,0.0,28,0.3333532896362497,0.3333532896362497,0.0
5.813061952590942,0.0,3.9178311824798584,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.09652498137086249,0.09652498137086249,0.0,10,0.7590085197657277,0.7590085197657277,0.0
28.283955097198486,0.0,22.252317190170288,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.0788059989581691,0.0788059989581691,0.0,21,0.37066752947837844,0.37066752947837844,0.0
5.8291521072387695,0.0,3.7655539512634277,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.09663888760872236,0.09663888760872236,0.0,9,0.7592886344937457,0.7592886344937457,0.0
14.134591817855835,0.0,13.345425128936768,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.07758903235700756,0.07758903235700756,0.0,22,0.4898363390944165,0.4898363390944165,0.0
6.134062051773071,0.0,3.9443471431732178,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.09927784299300742,0.09927784299300742,0.0,8,0.7633056140804896,0.7633056140804896,0.0
