,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.2898772804974268
1,CC(C)CCS(=O)(=O)O,0,-1.1673008853427702
2,O=S(=O)(O)CCO,0,-1.3093540433619268
3,O=S(=O)(O)CO,0,-1.2924631270808027
4,O=S(=O)(O)CCCCBr,0,-1.041142449035851
5,CCCCCCCCS(=O)(=O)O,0,-1.2093283288370889
6,O=S(=O)(O)CCCCCO,0,-1.1676185557308607
7,CCCCS(=O)(=O)O,0,-1.3480187652013829
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.2379199996494
9,CNCCS(=O)(=O)O,0,-1.321673965785497
10,O=C(O)CS(=O)(=O)O,0,-1.259107659721231
11,O=C(O)CCS(=O)(=O)O,0,-1.1399822966506379
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.2093283288370889
13,NCCS(=O)(=O)O,0,-1.2703055804723047
14,NCS(=O)(=O)O,0,-1.3334822705843563
15,CN(C)CCS(=O)(=O)O,0,-1.226953297903148
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.1019248204990468
17,O=S(=O)(O)CCCCO,0,-1.1839958146137006
18,NCCCS(=O)(=O)O,0,-1.3136445765393834
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.1735755256511125
20,O=S(=O)(O)CCCO,0,-1.2006899056958038
21,CCCS(=O)(=O)O,0,-1.2211823534119144
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.3459410680877528
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.3601006709458314
24,O=S(=O)(O)CCS,0,-1.171204815023632
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.1956329281314653
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.265886063763903
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.2423886471474495
28,C[S+](C)CCS(=O)(=O)O,0,-1.171936378907249
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.1370454569803097
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.1617888613655816
31,CC(=O)CCS(=O)(=O)O,0,-1.2277823623528992
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.1977381756025598
33,NCCCCCS(=O)(=O)O,0,-1.0456295844021843
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.2454016444299516
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.085804681493464
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.2161064185509687
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.1646606193722615
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.1903691489808113
