feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
612,ecfp4_bit_612,0.4458026999034951,0.4458026999034951,0.005515919317007378,positive,1
624,ecfp4_bit_624,0.43074058713806274,0.43074058713806274,0.005329555710919356,positive,2
229,ecfp4_bit_229,0.4200976391559517,0.4200976391559517,0.005197870455587481,positive,3
783,ecfp4_bit_783,0.3866906743902088,0.3866906743902088,0.004784525892367393,positive,4
350,ecfp4_bit_350,0.36005083936592325,0.36005083936592325,0.004454911063556002,positive,5
58,ecfp4_bit_58,0.3593386299856713,0.3593386299856713,0.004446098892882437,positive,6
930,ecfp4_bit_930,0.3383471626685234,0.3383471626685234,0.004186371349527383,positive,7
306,ecfp4_bit_306,0.3349754768482591,0.3349754768482591,0.004144653461881343,positive,8
438,ecfp4_bit_438,0.3195593473961264,0.3195593473961264,0.0039539096053346845,positive,9
244,ecfp4_bit_244,0.31085448751977485,0.31085448751977485,0.0038462043250521646,positive,10
367,ecfp4_bit_367,0.3018817276306501,0.3018817276306501,0.003735184316402584,positive,11
443,ecfp4_bit_443,0.294953744142863,0.294953744142863,0.0036494643376844983,positive,12
416,ecfp4_bit_416,0.2941225499589445,0.2941225499589445,0.0036391799673649535,positive,13
491,ecfp4_bit_491,0.2941069169339337,0.2941069169339337,0.003638986539858438,positive,14
126,ecfp4_bit_126,0.2922311925350796,0.2922311925350796,0.0036157781913059035,positive,15
1001,ecfp4_bit_1001,0.28891924772121236,0.28891924772121236,0.00357479947946852,positive,16
304,ecfp4_bit_304,0.28565291401222803,0.28565291401222803,0.00353438511408877,positive,17
287,ecfp4_bit_287,0.2822069530672418,0.2822069530672418,0.0034917482199061703,positive,18
486,ecfp4_bit_486,0.278072154351506,0.278072154351506,0.0034405883321060255,positive,19
702,ecfp4_bit_702,0.2760387830104888,0.2760387830104888,0.0034154294170501186,positive,20
3,ecfp4_bit_3,-0.2707172404186289,0.2707172404186289,0.0033495859405860418,negative,21
992,ecfp4_bit_992,0.26965793457748216,0.26965793457748216,0.0033364791434467135,positive,22
17,ecfp4_bit_17,0.2639757710147203,0.2639757710147203,0.0032661737016783745,positive,23
836,ecfp4_bit_836,0.26364053676770355,0.26364053676770355,0.0032620258464517407,positive,24
948,ecfp4_bit_948,-0.26262354406501986,0.26262354406501986,0.0032494425900129555,negative,25
743,ecfp4_bit_743,0.2612862287143266,0.2612862287143266,0.003232895979646046,positive,26
716,ecfp4_bit_716,0.25878644775646087,0.25878644775646087,0.003201966175773697,positive,27
474,ecfp4_bit_474,0.25302182350912006,0.25302182350912006,0.0031306404474905807,positive,28
839,ecfp4_bit_839,-0.2529215569387207,0.2529215569387207,0.0031293998486502514,negative,29
434,ecfp4_bit_434,0.24614796286042073,0.24614796286042073,0.003045590130965388,positive,30
966,ecfp4_bit_966,0.24529771841913486,0.24529771841913486,0.003035070051704132,positive,31
902,ecfp4_bit_902,0.24471059783201743,0.24471059783201743,0.0030278056053726164,positive,32
897,ecfp4_bit_897,0.24116957221170382,0.24116957221170382,0.002983992475426714,positive,33
967,ecfp4_bit_967,0.23370264475779223,0.23370264475779223,0.0028916041399800253,positive,34
335,ecfp4_bit_335,0.23037925099082207,0.23037925099082207,0.0028504837701814104,positive,35
857,ecfp4_bit_857,0.22572052114846153,0.22572052114846153,0.0027928412796003575,positive,36
280,ecfp4_bit_280,0.22532966467983434,0.22532966467983434,0.0027880052103124307,positive,37
587,ecfp4_bit_587,-0.22200559803068803,0.22200559803068803,0.0027468765149388603,negative,38
392,ecfp4_bit_392,0.21756379198643822,0.21756379198643822,0.002691918023733712,positive,39
410,ecfp4_bit_410,-0.21130399130953728,0.21130399130953728,0.0026144654746984362,negative,40
281,ecfp4_bit_281,-0.21098800644962423,0.21098800644962423,0.002610555792246864,negative,41
378,ecfp4_bit_378,-0.210337407365924,0.210337407365924,0.0026025059261195697,negative,42
439,ecfp4_bit_439,0.20983153286869172,0.20983153286869172,0.002596246738115843,positive,43
875,ecfp4_bit_875,0.208359873834067,0.208359873834067,0.0025780378925909235,positive,44
650,ecfp4_bit_650,0.20650827639792996,0.20650827639792996,0.0025551280670839884,positive,45
760,ecfp4_bit_760,0.20618222979183548,0.20618222979183548,0.0025510938905902378,positive,46
599,ecfp4_bit_599,0.2053990933575348,0.2053990933575348,0.0025414041390774125,positive,47
921,ecfp4_bit_921,0.20245123831014938,0.20245123831014938,0.002504930311971541,positive,48
212,ecfp4_bit_212,-0.20156000056131917,0.20156000056131917,0.0024939030222851325,negative,49
