,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.9788158161170015
1,CC(C)CCS(=O)(=O)O,0,-1.7266561471836237
2,O=S(=O)(O)CCO,0,-1.9034853490756722
3,O=S(=O)(O)CO,0,-2.0119827843767064
4,O=S(=O)(O)CCCCBr,0,-1.6959035487877694
5,CCCCCCCCS(=O)(=O)O,0,-1.5430077830582984
6,O=S(=O)(O)CCCCCO,0,-1.1144702325290519
7,CCCCS(=O)(=O)O,0,-2.009615908365154
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.6043334723007652
9,CNCCS(=O)(=O)O,0,-2.054536472036249
10,O=C(O)CS(=O)(=O)O,0,-1.879771510697128
11,O=C(O)CCS(=O)(=O)O,0,-2.757243535621299
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.5430077830582984
13,NCCS(=O)(=O)O,0,-2.1871893241526745
14,NCS(=O)(=O)O,0,-1.3744533353101973
15,CN(C)CCS(=O)(=O)O,0,-2.021337118873655
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.0001407659105768
17,O=S(=O)(O)CCCCO,0,-1.0646427180451008
18,NCCCS(=O)(=O)O,0,-2.3793402200448046
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.1210895769344607
20,O=S(=O)(O)CCCO,0,-1.7872003601783684
21,CCCS(=O)(=O)O,0,-2.2997271847504717
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.9317691859327137
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-2.436497478345613
24,O=S(=O)(O)CCS,0,-1.888694440728707
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-2.7579980581485213
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.5962363731594182
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-3.6437244971389813
28,C[S+](C)CCS(=O)(=O)O,0,-2.4615033648837343
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.456605918512615
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.4818996946907719
31,CC(=O)CCS(=O)(=O)O,0,-2.3384136528040624
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-2.1189804727195654
33,NCCCCCS(=O)(=O)O,0,-1.8851556331711743
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-2.1723956696184343
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-2.4828395286893237
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.7707498412795726
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.861375102473029
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.124291934527423
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-2.14592344257857
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-2.642900989961176
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-2.2416531834434847
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-1.638404730775072
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-0.38388416592318286
44,NNP(=S)(NN)c1ccccc1,1,-1.5507008672787252
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,-1.6891890159374912
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-1.8550173317889262
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-2.275847228046196
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-2.2372415339553964
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-1.5894461270858082
50,CCOC(C)CCCS(=O)(=O)O,0,-2.196625136614548
51,CC(O)CS(=O)(=O)O,0,-1.6283667556948114
52,CCCNP(=S)(NCCC)NCCC,0,-1.8596679098978224
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-1.8224566802514253
