,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-0.683656464858748
1,CC(C)CCS(=O)(=O)O,0,-0.30298325836348194
2,O=S(=O)(O)CCO,0,-0.5512497115070634
3,O=S(=O)(O)CO,0,-0.5541308774522735
4,O=S(=O)(O)CCCCBr,0,-0.20692809546034763
5,CCCCCCCCS(=O)(=O)O,0,-0.6386591434967873
6,O=S(=O)(O)CCCCCO,0,-0.4120642521006579
7,CCCCS(=O)(=O)O,0,-0.6158239814703367
8,O=S(=O)(O)CS(=O)(=O)O,0,-0.5979684085951074
9,CNCCS(=O)(=O)O,0,-0.9582159817860421
10,O=C(O)CS(=O)(=O)O,0,-0.8055988893258108
11,O=C(O)CCS(=O)(=O)O,0,-0.7225034347109214
12,CCCCCCCCCCCCS(=O)(=O)O,0,-0.6386591434967873
13,NCCS(=O)(=O)O,0,-0.20938360781015763
14,NCS(=O)(=O)O,0,-0.7526076472615286
15,CN(C)CCS(=O)(=O)O,0,-0.504133960652394
16,C[N+](C)(C)CCS(=O)(=O)O,0,-0.04871042273776416
17,O=S(=O)(O)CCCCO,0,-0.35965197719506437
18,NCCCS(=O)(=O)O,0,-0.3593149066314998
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-0.4204132601428847
20,O=S(=O)(O)CCCO,0,-0.47564418652596485
21,CCCS(=O)(=O)O,0,-0.6280498263057375
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-0.5927698360881579
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.246733962455905
24,O=S(=O)(O)CCS,0,-0.032926863259755246
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-0.5005361856199309
26,O=S(=O)(O)CCN(CCO)CCO,0,-0.2899436942923057
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-0.7948605740960157
28,C[S+](C)CCS(=O)(=O)O,0,-0.3703983800776687
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-0.07303478554273579
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-0.421404830572236
31,CC(=O)CCS(=O)(=O)O,0,-0.8122378918460564
