,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.5053322157416397
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.7262043749864602
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.6673308405303424
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.3589296678556974
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.627901652159065
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.5233642508369896
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.4590364253098963
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.24683876411927028
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.26052931457469164
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.17060800916451396
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.27867605719324406
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.37055982406610966
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.27848398714426387
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.19947891690213002
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.3100298479024289
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.12320607462440678
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.44127215295210237
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6152446123385735
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.7621444214682044
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6318113025152136
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.49075619711203206
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.45263306476325277
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.45330606225929326
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.5145262766925747
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.4002683454564266
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.45745689589379795
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5473777537805838
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.45011794570158414
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.35656484779288206
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.47363512312642736
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.41319528538844086
31,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.44876534857310435
32,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.60099680545268
33,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.5738745402125496
34,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.41264298050305936
35,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.6981886686872492
36,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.1141796285354496
37,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.5683773335982061
38,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.5446674759256565
39,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5957386585527251
40,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.6417229667238918
41,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.7922814171069421
42,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5678973374055727
43,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.07778092402270304
44,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.03585305083023574
45,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.1269044488104318
46,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6696321719678224
47,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.5186062756443407
48,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.6215222052785088
