,smiles,value,preds
38,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.04353708791208791
161,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.04143842268842269
1138,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,0.045376678876678886
1230,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2.O=C(O)C(O)C(O)C(=O)O,0,0.06670077145077145
1658,COc1ccc2c(c1)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0,0.034505577755577756
3928,C=CCOc1cc2c(ccc1=O)-c1c(cc(OC)c(OC)c1OC)CCC2NC(C)=O,0,0.04892994505494506
5839,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.0341984126984127
6056,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.11524984737484735
6518,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.06716568154068153
6696,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.07562530525030522
7850,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,0.11351975801975801
7975,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.04353708791208791
8115,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,0.05684974747474748
8116,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C([N+](C)(C)C)CC2,0,0.0494389638139638
8368,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.05864898989898989
8587,COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1C(NC(C)=O)CC2,0,0.04353708791208791
8614,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.04636598124098123
8672,COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.03651526251526252
8689,COc1cc(C(=O)NC2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc(OC)c1OC,0,0.045376678876678886
8698,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)COc1ccccc1)CC2,0,0.04449266011766011
8701,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.04465782828282829
8840,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.11836492673992675
8966,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,0.12268040293040293
9205,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.1097204462204462
9206,CCCCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.09455982905982906
9232,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,0.09125976800976801
10468,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.0883696164946165
10469,COc1c(OC(C)=O)c(OC(C)=O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.043809815184815186
10821,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0,0.04099296536796538
10822,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc(N=[N+]=[N-])cc1)CC2,0,0.052302003552003554
11088,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.11431242368742366
11857,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.03696663059163059
11858,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.06033659396159396
11859,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0,0.11508068320568317
13500,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,0.09354151404151406
13924,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,0,0.04353708791208791
17842,COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0,0.044392857142857144
27629,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0,0.032718489843489844
746,CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,0.019381979131979133
25774,CCN(CC)C(=O)CCN1CC1,0,0.0
18413,CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0,0.008484126984126983
93,C1SCSCS1,0,0.00125
22783,C1CSCCSCSCCS1,0,0.0008333333333333333
1432,N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0,0.0
4224,N#CC(=C(C#N)c1ccccc1)c1ccccc1,0,0.0
6525,N#CC(=C(N)c1ccccc1)c1ccccc1,0,0.008593614718614717
31217,COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0,0.025127164502164505
5822,O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0,0.0026865079365079366
134,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.10599994341886751
506,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0.020868615188274632
1233,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.02883263672601908
1460,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0,0.020868615188274632
2028,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.02883263672601908
2029,O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0,0.10599994341886751
3014,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,0.08460963723812018
3422,Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0,0.02580516419854655
5023,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0,0.0668087266763737
7950,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0,0.03838505626353923
15243,Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0,0.09954471115113522
17180,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,0.07521488982866692
18667,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0,0.028221661379556107
19280,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,0.019176764147158885
22286,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,0.0961204062893304
26863,CC1Oc2cc(O)cc(O)c2C(=O)C1C,0,0.005002562259721702
36677,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0,0.01963755960814784
151,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0.01976082251082251
1500,COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0.041705266955266954
4870,CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0.03817316017316017
10239,CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0,0.011450343773873186
12983,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.00817857142857143
12984,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.014865440115440116
12986,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.012508116883116881
23801,COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0,0.019836901660431075
24060,CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1,0.02214364801864802
32325,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0,0.012508116883116881
33156,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0,0.006125
33036,Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0,0.025124389499389495
3927,O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0,0.0077380952380952375
3805,O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0,0.0
213,CC1=NNC(=O)C1,0,0.008255952380952381
36891,CCCCC1=NNC(=O)C1,0,0.008922619047619049
38472,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0,0.000625
264,OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0,0.02114321789321789
857,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,0.032849747474747476
1388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.09675290681540678
1784,Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.03277235264735265
2193,N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.014650974025974024
2289,OCC1OC(n2cnc3cncnc32)C(O)C1O,0,0.01714321789321789
3672,OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0,0.018036075036075034
3914,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.03712617937617938
4083,Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0,0.041410714285714294
4102,Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0,0.005851370851370852
4180,OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0,0.09611823797117916
4268,CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.012256493506493507
4517,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0,0.13925168581418576
4556,CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0,0.019020650101532453
5080,NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.013222402597402596
5322,Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1,0.0337020757020757
5711,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0,0.012508116883116881
6090,NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0.013547494172494172
6294,NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0,0.06232393994893994
6593,OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0,0.018976551226551227
7436,Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0.02264520202020202
8134,CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0,0.015717078672961026
8205,O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0,0.010177940115440116
8879,Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.011079545454545455
8881,NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.01964353946706888
9808,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0,0.03366196303696303
9893,Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0.08817529202823321
10076,O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0,0.021294642857142856
10383,O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0,0.017518217893217895
10384,O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0,0.017518217893217895
10462,OCC1CCC(n2cnc3c(O)ncnc32)O1,1,0.013479090354090353
10573,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0,0.04575811688311689
11157,[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0,0.02540362415362415
11549,OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0,0.026570568320568318
12212,CNc1ncnc2c1ncn2C1OC(CO)CC1F,1,0.02176823421676363
12985,Nc1ncnc2c1ncn2C1OC(CO)CC1O,0,0.016675285498814908
13148,CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0,0.071376221001221
13150,N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.05887362637362637
13155,Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.07076907814407814
13628,Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0,0.011901154401154402
13922,Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0,0.023252666451195867
13965,Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0,0.02655412887765829
15585,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0,0.021673229548229547
16605,O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0.03801942501942502
16609,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0.022275668775668778
16611,O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0,0.022275668775668778
17696,O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0,0.013668831168831169
17705,CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0.0101271645021645
18093,OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0,0.0283713924963925
18822,Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0,0.03696733821733822
18823,Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0,0.03696733821733822
19558,Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0,0.025230158730158735
22595,COc1ncnc2c1ncn2C1OC(CO)CC1F,0,0.016988886113886114
23030,CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.01167099567099567
23619,Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0,0.0025555555555555553
23639,COC1CC(n2cnc3c(N)ncnc32)OC1CO,0,0.024418958492487906
24058,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0,0.02417322954822955
24059,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0,0.022367673992673996
24062,OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0,0.03141529304029304
24253,Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0,0.030455627705627698
24420,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0,0.02292322954822955
24423,Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1,0.03239929514929515
26337,N.Nc1ncnc2c1ncn2C1OC(CCP(=O)(O)O)C(O)C1O,0,0.02981186868686869
28526,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12,0,0.027042388167388166
28528,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0,0.021802308802308806
29214,CC(C)=NOC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.049971431346431346
