,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.019708571289544508
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.27464675062173055
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.09329269502334504
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.17378854297903856
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.901415046349173
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.48232969821140914
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.31978303284377363
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.8459228261183938
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.410017886236554
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.2537829886907052
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.0901935519692067
11,COC(=O)Nc1nc2ccccc2[nH]1,True,0.10254590814751337
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.8988601160351317
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.070395699750078
14,NCc1cccc(C(=O)N2CCCC2)c1,False,0.0039007193232196103
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.025066196437636218
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.036527097322068505
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.16569912864817968
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.08703354946858008
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.04991900747454401
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.0011113424151389553
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.07214421325003684
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.0019264137453006008
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.36453146566051764
24,CCOc1ccc(-c2csc(N)n2)cc1,True,0.20623681172921887
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.0575664345682452
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.001614917950935248
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.034482522346830274
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.006008186460533486
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.37988466805708315
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.1903436938055082
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.23579990833045644
32,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.00410259546089428
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.08992752210055843
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.06239146767894768
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.5231975917689237
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.10055427904004463
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.020097618430077444
38,O=C(Nc1nncs1)c1cccnc1,False,0.0643202173611969
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.0181321118247898
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.007835977737925352
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.05482649204820762
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.011061679087549485
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.025808303929702292
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.021513062409393297
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.23732618160644278
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.05040357070318231
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.02511741188238079
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.108891153185469
49,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.08304760234697602
50,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.01587926265590948
51,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.10709167396027626
52,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.3778587131181127
53,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.014272115829131635
54,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.055777542840570835
55,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.030636921201547106
56,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.0018229121153645882
57,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.6922685200758233
58,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.06746556776790938
59,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.054287967463967066
60,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.6222033863726698
61,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.13428548683455524
62,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.003099235178112894
