dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,8.49733840124959,8.49733840124959,-8.49733840124959,towards_fold_a,,True,0.08691476876781351,1
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,29,Chi0,7.7193444979788035,7.7193444979788035,7.7193444979788035,towards_fold_b,,True,0.07895708166480192,2
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,5.623369655532177,5.623369655532177,5.623369655532177,towards_fold_b,,True,0.05751846639821286,3
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,4.33583114242979,4.33583114242979,-4.33583114242979,towards_fold_a,,True,0.0443489176687552,4
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,4.202487096414819,4.202487096414819,4.202487096414819,towards_fold_b,,True,0.0429850121281389,5
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,3.5472054245684483,3.5472054245684483,-3.5472054245684483,towards_fold_a,,True,0.03628248337184762,6
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,83,TPSA,3.430128022541416,3.430128022541416,3.430128022541416,towards_fold_b,,True,0.03508496070714835,7
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,108,NOCount,2.902543304250803,2.902543304250803,-2.902543304250803,towards_fold_a,,True,0.029688576377095374,8
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,2.3399567894506075,2.3399567894506075,-2.3399567894506075,towards_fold_a,,True,0.023934177230350972,9
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,2.2927990488454073,2.2927990488454073,-2.2927990488454073,towards_fold_a,,True,0.02345182570723042,10
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,35,Chi2n,1.9995588045049981,1.9995588045049981,-1.9995588045049981,towards_fold_a,,True,0.020452426739370578,11
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,28,BertzCT,1.9264210666181463,1.9264210666181463,-1.9264210666181463,towards_fold_a,,True,0.01970433960002564,12
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,32,Chi1,1.8971910322518057,1.8971910322518057,-1.8971910322518057,towards_fold_a,,True,0.019405361077803655,13
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,131,MolMR,1.8773123246074976,1.8773123246074976,-1.8773123246074976,towards_fold_a,,True,0.019202032318052963,14
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,33,Chi1n,1.825731061015151,1.825731061015151,-1.825731061015151,towards_fold_a,,True,0.018674434923882908,15
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,44,Kappa2,1.8002923387726748,1.8002923387726748,1.8002923387726748,towards_fold_b,,True,0.018414235723021574,16
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,128,Phi,1.5039151993668842,1.5039151993668842,-1.5039151993668842,towards_fold_a,,True,0.015382751118885743,17
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,7,HeavyAtomMolWt,1.468182631851034,1.468182631851034,1.468182631851034,towards_fold_b,,True,0.015017261633064665,18
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,6,MolWt,1.4667385562182944,1.4667385562182944,-1.4667385562182944,towards_fold_a,,True,0.015002490949142704,19
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,1.2823498214385494,1.2823498214385494,-1.2823498214385494,towards_fold_a,,True,0.013116476353747223,20
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,31,Chi0v,1.176504500579961,1.176504500579961,1.176504500579961,towards_fold_b,,True,0.012033840691476037,21
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,142,fr_C_O,1.104539727456035,1.104539727456035,1.104539727456035,towards_fold_b,,True,0.011297751186723068,22
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,143,fr_C_O_noCOO,1.033452033372123,1.033452033372123,-1.033452033372123,towards_fold_a,,True,0.010570632858396675,23
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,166,fr_benzene,0.9228273873498571,0.9228273873498571,0.9228273873498571,towards_fold_b,,True,0.009439112013277393,24
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,0.8608410415890974,0.8608410415890974,-0.8608410415890974,towards_fold_a,,True,0.008805086550931924,25
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,99,VSA_EState4,0.8493393522615343,0.8493393522615343,-0.8493393522615343,towards_fold_a,,True,0.008687441869604726,26
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,0.8354455946155581,0.8354455946155581,-0.8354455946155581,towards_fold_a,,True,0.00854532998984971,27
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,104,VSA_EState9,0.8314537806697836,0.8314537806697836,-0.8314537806697836,towards_fold_a,,True,0.008504499841669415,28
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,137,fr_Ar_N,0.8025470489130505,0.8025470489130505,-0.8025470489130505,towards_fold_a,,True,0.008208828210408949,29
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,37,Chi3n,0.7050520925106859,0.7050520925106859,0.7050520925106859,towards_fold_b,,True,0.007211603998355271,30
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0,MaxAbsEStateIndex,0.6559820531083888,0.6559820531083888,-0.6559820531083888,towards_fold_a,,True,0.006709692584841251,31
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,0.6435286453048613,0.6435286453048613,-0.6435286453048613,towards_fold_a,,True,0.006582313279874921,32
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,43,Kappa1,0.6338680075531457,0.6338680075531457,0.6338680075531457,towards_fold_b,,True,0.006483499738894077,33
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,0.6225513689834384,0.6225513689834384,-0.6225513689834384,towards_fold_a,,True,0.00636774784364528,34
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,1,MaxEStateIndex,0.6219926637083791,0.6219926637083791,0.6219926637083791,towards_fold_b,,True,0.006362033143641806,35
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,0.5976191374043313,0.5976191374043313,0.5976191374043313,towards_fold_b,,True,0.006112729267211392,36
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,0.5867465747917355,0.5867465747917355,0.5867465747917355,towards_fold_b,,True,0.006001519589455312,37
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,0.578656249952554,0.578656249952554,0.578656249952554,towards_fold_b,,True,0.00591876794659376,38
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,21,BCUT2D_CHGLO,0.5542230028571603,0.5542230028571603,0.5542230028571603,towards_fold_b,,True,0.005668853217855794,39
