dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,37,maccs_key_37,1.2709893843107714,1.2709893843107714,1.2709893843107714,towards_fold_b,,True,0.03868963966633885,1
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,165,maccs_key_165,0.8027813718992292,0.8027813718992292,0.8027813718992292,towards_fold_b,,True,0.024437121500014022,2
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,102,maccs_key_102,0.7669784417687492,0.7669784417687492,0.7669784417687492,towards_fold_b,,True,0.023347259945821312,3
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,110,maccs_key_110,0.7520966131320074,0.7520966131320074,-0.7520966131320074,towards_fold_a,,True,0.02289424861886678,4
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,41,maccs_key_41,0.5656738336685139,0.5656738336685139,0.5656738336685139,towards_fold_b,,True,0.017219433193912493,5
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,98,maccs_key_98,0.4724686812901563,0.4724686812901563,0.4724686812901563,towards_fold_b,,True,0.014382215350019682,6
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,25,maccs_key_25,0.4701364585680215,0.4701364585680215,0.4701364585680215,towards_fold_b,,True,0.014311221164029705,7
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,64,maccs_key_64,0.45504228841054567,0.45504228841054567,0.45504228841054567,towards_fold_b,,True,0.013851746040426036,8
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,124,maccs_key_124,0.4540369651879546,0.4540369651879546,-0.4540369651879546,towards_fold_a,,True,0.013821143429806008,9
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,101,maccs_key_101,0.4501295168318814,0.4501295168318814,0.4501295168318814,towards_fold_b,,True,0.013702198479692769,10
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,44,maccs_key_44,0.44977435555948386,0.44977435555948386,0.44977435555948386,towards_fold_b,,True,0.01369138716858182,11
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,74,maccs_key_74,0.42719353181914366,0.42719353181914366,-0.42719353181914366,towards_fold_a,,True,0.013004014052277918,12
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,65,maccs_key_65,0.42143528497272637,0.42143528497272637,0.42143528497272637,towards_fold_b,,True,0.012828729743574956,13
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,92,maccs_key_92,0.4154092124070411,0.4154092124070411,0.4154092124070411,towards_fold_b,,True,0.012645292667665778,14
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,90,maccs_key_90,0.4075137386143991,0.4075137386143991,0.4075137386143991,towards_fold_b,,True,0.012404949955285067,15
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,71,maccs_key_71,0.39255642989329514,0.39255642989329514,-0.39255642989329514,towards_fold_a,,True,0.011949640971637253,16
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,130,maccs_key_130,0.38539369183482125,0.38539369183482125,-0.38539369183482125,towards_fold_a,,True,0.011731603151709272,17
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,56,maccs_key_56,0.37554841449710996,0.37554841449710996,-0.37554841449710996,towards_fold_a,,True,0.011431907310569119,18
