dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,105,FractionCSP3,0.07725020221446563,0.07725020221446563,,tree,0.0,True,0.07725020221446563,1
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,121,NumHeterocycles,0.027664093538411563,0.027664093538411563,,tree,1.0,True,0.027664093538411563,2
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,75,SlogP_VSA2,0.02284124561637275,0.02284124561637275,,tree,1.0,True,0.02284124561637275,3
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.022682747875529072,0.022682747875529072,,tree,3.0,True,0.022682747875529072,4
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.01794598028321247,0.01794598028321247,,tree,4.0,True,0.01794598028321247,5
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.01759680996970722,0.01759680996970722,,tree,2.0,True,0.01759680996970722,6
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,5,SPS,0.01751061152292282,0.01751061152292282,,tree,3.0,True,0.01751061152292282,7
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,79,SlogP_VSA6,0.01621276218941493,0.01621276218941493,,tree,3.0,True,0.01621276218941493,8
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,103,VSA_EState8,0.014962543302891835,0.014962543302891835,,tree,5.0,True,0.014962543302891835,9
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.01345369722603861,0.01345369722603861,,tree,6.0,True,0.01345369722603861,10
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.013360857431923244,0.013360857431923244,,tree,4.0,True,0.013360857431923244,11
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,26,AvgIpc,0.01309700226002095,0.01309700226002095,,tree,6.0,True,0.01309700226002095,12
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,3,MinEStateIndex,0.013067616612335662,0.013067616612335662,,tree,4.0,True,0.013067616612335662,13
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.012999087585706575,0.012999087585706575,,tree,6.0,True,0.012999087585706575,14
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,4,qed,0.012961309483830674,0.012961309483830674,,tree,4.0,True,0.012961309483830674,15
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.012871161739281023,0.012871161739281023,,tree,4.0,True,0.012871161739281023,16
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.012476421120397058,0.012476421120397058,,tree,6.0,True,0.012476421120397058,17
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.012152040584436289,0.012152040584436289,,tree,5.0,True,0.012152040584436289,18
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.011690358033818073,0.011690358033818073,,tree,7.0,True,0.011690358033818073,19
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,68,SMR_VSA7,0.011222421548964424,0.011222421548964424,,tree,4.0,True,0.011222421548964424,20
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,83,TPSA,0.010737213129711655,0.010737213129711655,,tree,5.0,True,0.010737213129711655,21
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,67,SMR_VSA6,0.01069101137144906,0.01069101137144906,,tree,5.0,True,0.01069101137144906,22
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,16,FpDensityMorgan2,0.010332144730485717,0.010332144730485717,,tree,7.0,True,0.010332144730485717,23
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,102,VSA_EState7,0.010279018658494598,0.010279018658494598,,tree,5.0,True,0.010279018658494598,24
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.010253118390315584,0.010253118390315584,,tree,7.0,True,0.010253118390315584,25
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,100,VSA_EState5,0.010053999521899252,0.010053999521899252,,tree,6.0,True,0.010053999521899252,26
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.009891495755579394,0.009891495755579394,,tree,5.0,True,0.009891495755579394,27
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.009872044907376561,0.009872044907376561,,tree,5.0,True,0.009872044907376561,28
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,45,Kappa3,0.009681855101674899,0.009681855101674899,,tree,6.0,True,0.009681855101674899,29
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.009585915636660797,0.009585915636660797,,tree,6.0,True,0.009585915636660797,30
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.009544106896209176,0.009544106896209176,,tree,5.0,True,0.009544106896209176,31
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.009334552204826789,0.009334552204826789,,tree,7.0,True,0.009334552204826789,32
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.00922873203769051,0.00922873203769051,,tree,7.0,True,0.00922873203769051,33
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.009072440841615617,0.009072440841615617,,tree,6.0,True,0.009072440841615617,34
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,88,EState_VSA3,0.008988233625499959,0.008988233625499959,,tree,6.0,True,0.008988233625499959,35
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.008955968448613703,0.008955968448613703,,tree,6.0,True,0.008955968448613703,36
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,90,EState_VSA5,0.008623229723070041,0.008623229723070041,,tree,8.0,True,0.008623229723070041,37
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,49,PEOE_VSA11,0.008585445277711188,0.008585445277711188,,tree,4.0,True,0.008585445277711188,38
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,17,FpDensityMorgan3,0.008568369983123056,0.008568369983123056,,tree,4.0,True,0.008568369983123056,39
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.008295299573216331,0.008295299573216331,,tree,9.0,True,0.008295299573216331,40
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,48,PEOE_VSA10,0.008286843282566458,0.008286843282566458,,tree,8.0,True,0.008286843282566458,41
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.00826553330639304,0.00826553330639304,,tree,6.0,True,0.00826553330639304,42
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,78,SlogP_VSA5,0.00821659520446979,0.00821659520446979,,tree,7.0,True,0.00821659520446979,43
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.008164283325091212,0.008164283325091212,,tree,5.0,True,0.008164283325091212,44
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.008103692987866642,0.008103692987866642,,tree,6.0,True,0.008103692987866642,45
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,56,PEOE_VSA5,0.00802978634838846,0.00802978634838846,,tree,6.0,True,0.00802978634838846,46
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,87,EState_VSA2,0.007928224287984587,0.007928224287984587,,tree,9.0,True,0.007928224287984587,47
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,113,NumAromaticCarbocycles,0.00792066624449861,0.00792066624449861,,tree,3.0,True,0.00792066624449861,48
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,47,PEOE_VSA1,0.007841801667680842,0.007841801667680842,,tree,6.0,True,0.007841801667680842,49
