dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,4.346322454345626,4.346322454345626,4.346322454345626,towards_fold_b,,True,0.11517428662867175,1
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,3.6994477951243048,3.6994477951243048,-3.6994477951243048,towards_fold_a,,True,0.09803259311730114,2
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,32,Chi1,2.0400199862357136,2.0400199862357136,2.0400199862357136,towards_fold_b,,True,0.054059000244680626,3
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,1.4255766910267413,1.4255766910267413,-1.4255766910267413,towards_fold_a,,True,0.03777671356604107,4
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,1.382678901465619,1.382678901465619,1.382678901465619,towards_fold_b,,True,0.03663995430288304,5
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,1.2744089424587157,1.2744089424587157,-1.2744089424587157,towards_fold_a,,True,0.033770881558529316,6
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,1.2264118519709988,1.2264118519709988,1.2264118519709988,towards_fold_b,,True,0.03249899464373139,7
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,1.0845768757634957,1.0845768757634957,1.0845768757634957,towards_fold_b,,True,0.028740474107050853,8
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,0.9455607444295321,0.9455607444295321,-0.9455607444295321,towards_fold_a,,True,0.025056650846248266,9
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,131,MolMR,0.9420602014140512,0.9420602014140512,-0.9420602014140512,towards_fold_a,,True,0.024963889080673814,10
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,44,Kappa2,0.9376535204933246,0.9376535204933246,-0.9376535204933246,towards_fold_a,,True,0.024847115339936422,11
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,0.7097978262027076,0.7097978262027076,-0.7097978262027076,towards_fold_a,,True,0.01880911026326209,12
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,83,TPSA,0.696525448046594,0.696525448046594,-0.696525448046594,towards_fold_a,,True,0.018457402192346192,13
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,0.6303838356253355,0.6303838356253355,0.6303838356253355,towards_fold_b,,True,0.01670469904914706,14
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,0.6287482126611214,0.6287482126611214,-0.6287482126611214,towards_fold_a,,True,0.016661356266811964,15
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,1,MaxEStateIndex,0.5810482745188572,0.5810482745188572,-0.5810482745188572,towards_fold_a,,True,0.015397343666395235,16
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0,MaxAbsEStateIndex,0.5786556088585196,0.5786556088585196,0.5786556088585196,towards_fold_b,,True,0.01533393982016317,17
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,128,Phi,0.5145656981892498,0.5145656981892498,0.5145656981892498,towards_fold_b,,True,0.013635605235243424,18
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,166,fr_benzene,0.4971067412540992,0.4971067412540992,-0.4971067412540992,towards_fold_a,,True,0.01317295596533567,19
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,0.4246480104964813,0.4246480104964813,-0.4246480104964813,towards_fold_a,,True,0.01125285392212818,20
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,0.4080667695217464,0.4080667695217464,-0.4080667695217464,towards_fold_a,,True,0.010813463467153131,21
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,34,Chi1v,0.2985642721111257,0.2985642721111257,-0.2985642721111257,towards_fold_a,,True,0.007911729379127434,22
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,0.2954215252992489,0.2954215252992489,0.2954215252992489,towards_fold_b,,True,0.007828448944710853,23
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,0.2760232080050111,0.2760232080050111,-0.2760232080050111,towards_fold_a,,True,0.007314408079213947,24
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,0.27547392153384853,0.27547392153384853,-0.27547392153384853,towards_fold_a,,True,0.007299852399524862,25
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,35,Chi2n,0.2650741126827103,0.2650741126827103,0.2650741126827103,towards_fold_b,,True,0.007024265261643089,26
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,39,Chi4n,0.24179097188406387,0.24179097188406387,0.24179097188406387,towards_fold_b,,True,0.006407279485707888,27
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,109,NumAliphaticCarbocycles,0.22265735954702928,0.22265735954702928,-0.22265735954702928,towards_fold_a,,True,0.005900253103129171,28
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,112,NumAmideBonds,0.21483634947593067,0.21483634947593067,-0.21483634947593067,towards_fold_a,,True,0.0056930021996087,29
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,0.2108793143253602,0.2108793143253602,-0.2108793143253602,towards_fold_a,,True,0.005588143734683748,30
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,37,Chi3n,0.20951843702173248,0.20951843702173248,-0.20951843702173248,towards_fold_a,,True,0.005552081506379045,31
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,0.20801453379141654,0.20801453379141654,-0.20801453379141654,towards_fold_a,,True,0.00551222919824277,32
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,21,BCUT2D_CHGLO,0.19496146168752068,0.19496146168752068,-0.19496146168752068,towards_fold_a,,True,0.005166332573298229,33
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,81,SlogP_VSA8,0.18879107313293725,0.18879107313293725,0.18879107313293725,towards_fold_b,,True,0.005002821902504508,34
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,0.1830795503499731,0.1830795503499731,-0.1830795503499731,towards_fold_a,,True,0.004851470830649822,35
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,133,fr_Al_OH,0.17709747385521937,0.17709747385521937,0.17709747385521937,towards_fold_b,,True,0.004692950288265182,36
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,111,NumAliphaticRings,0.17709017073686667,0.17709017073686667,-0.17709017073686667,towards_fold_a,,True,0.004692756761103939,37
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,84,EState_VSA1,0.17696353258791184,0.17696353258791184,-0.17696353258791184,towards_fold_a,,True,0.004689400945096485,38
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,0.17183529816512236,0.17183529816512236,0.17183529816512236,towards_fold_b,,True,0.004553506577498694,39
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,189,fr_nitrile,0.17001838248326015,0.17001838248326015,0.17001838248326015,towards_fold_b,,True,0.004505359674059973,40
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,0.1676792761016367,0.1676792761016367,-0.1676792761016367,towards_fold_a,,True,0.0044433751085607666,41
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,137,fr_Ar_N,0.16394787667001057,0.16394787667001057,0.16394787667001057,towards_fold_b,,True,0.004344495821030115,42
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,85,EState_VSA10,0.1569953993788745,0.1569953993788745,0.1569953993788745,towards_fold_b,,True,0.004160260385044913,43
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,67,SMR_VSA6,0.15646865922985845,0.15646865922985845,0.15646865922985845,towards_fold_b,,True,0.004146302165989871,44
