dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,65,maccs_key_65,0.09783760836850111,0.09783760836850111,,tree,0.0,True,0.09783760836850112,1
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,150,maccs_key_150,0.03368341240492488,0.03368341240492488,,tree,1.0,True,0.03368341240492489,2
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,105,maccs_key_105,0.027621448796663655,0.027621448796663655,,tree,5.0,True,0.02762144879666366,3
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,125,maccs_key_125,0.02716465489981241,0.02716465489981241,,tree,2.0,True,0.027164654899812412,4
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,148,maccs_key_148,0.02259364866286728,0.02259364866286728,,tree,3.0,True,0.022593648662867283,5
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,163,maccs_key_163,0.019717141554983577,0.019717141554983577,,tree,3.0,True,0.01971714155498358,6
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,82,maccs_key_82,0.01856875550299819,0.01856875550299819,,tree,2.0,True,0.018568755502998194,7
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,113,maccs_key_113,0.018006887538642883,0.018006887538642883,,tree,4.0,True,0.018006887538642886,8
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,95,maccs_key_95,0.01637238594012869,0.01637238594012869,,tree,2.0,True,0.016372385940128693,9
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,133,maccs_key_133,0.01316631877239897,0.01316631877239897,,tree,6.0,True,0.013166318772398971,10
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,83,maccs_key_83,0.013000458271749935,0.013000458271749935,,tree,3.0,True,0.013000458271749936,11
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,157,maccs_key_157,0.012696203530403362,0.012696203530403362,,tree,5.0,True,0.012696203530403363,12
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,151,maccs_key_151,0.012353967931882771,0.012353967931882771,,tree,7.0,True,0.012353967931882773,13
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,145,maccs_key_145,0.011995423430753308,0.011995423430753308,,tree,5.0,True,0.01199542343075331,14
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,37,maccs_key_37,0.011734729076789277,0.011734729076789277,,tree,3.0,True,0.011734729076789279,15
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,136,maccs_key_136,0.011654004515919532,0.011654004515919532,,tree,5.0,True,0.011654004515919534,16
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,93,maccs_key_93,0.011354259530405244,0.011354259530405244,,tree,6.0,True,0.011354259530405246,17
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,90,maccs_key_90,0.011322494269937936,0.011322494269937936,,tree,5.0,True,0.011322494269937937,18
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,96,maccs_key_96,0.011255402486126593,0.011255402486126593,,tree,7.0,True,0.011255402486126595,19
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,109,maccs_key_109,0.010836692538535095,0.010836692538535095,,tree,5.0,True,0.010836692538535097,20
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,76,maccs_key_76,0.010818039780305102,0.010818039780305102,,tree,3.0,True,0.010818039780305103,21
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,154,maccs_key_154,0.010757113357306237,0.010757113357306237,,tree,4.0,True,0.010757113357306239,22
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,77,maccs_key_77,0.010409263066356372,0.010409263066356372,,tree,6.0,True,0.010409263066356374,23
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,104,maccs_key_104,0.010177994241713595,0.010177994241713595,,tree,5.0,True,0.010177994241713596,24
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,134,maccs_key_134,0.01014024044961067,0.01014024044961067,,tree,4.0,True,0.010140240449610672,25
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,139,maccs_key_139,0.010118693710657323,0.010118693710657323,,tree,6.0,True,0.010118693710657324,26
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,57,maccs_key_57,0.010104895263871013,0.010104895263871013,,tree,5.0,True,0.010104895263871014,27
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,89,maccs_key_89,0.010103102110833335,0.010103102110833335,,tree,5.0,True,0.010103102110833337,28
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,144,maccs_key_144,0.010080200881320054,0.010080200881320054,,tree,4.0,True,0.010080200881320056,29
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,135,maccs_key_135,0.010019001297221124,0.010019001297221124,,tree,4.0,True,0.010019001297221126,30
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,118,maccs_key_118,0.009721284107253071,0.009721284107253071,,tree,4.0,True,0.009721284107253073,31
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,81,maccs_key_81,0.00951727631610317,0.00951727631610317,,tree,4.0,True,0.009517276316103171,32
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,79,maccs_key_79,0.00934014853644558,0.00934014853644558,,tree,7.0,True,0.009340148536445582,33
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,119,maccs_key_119,0.009331347817772456,0.009331347817772456,,tree,6.0,True,0.009331347817772458,34
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,122,maccs_key_122,0.009247945561582514,0.009247945561582514,,tree,7.0,True,0.009247945561582515,35
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,149,maccs_key_149,0.008950751836441409,0.008950751836441409,,tree,5.0,True,0.00895075183644141,36
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,111,maccs_key_111,0.008830425122155861,0.008830425122155861,,tree,4.0,True,0.008830425122155863,37
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,137,maccs_key_137,0.0085907898708779,0.0085907898708779,,tree,7.0,True,0.008590789870877902,38
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,41,maccs_key_41,0.008589866067599008,0.008589866067599008,,tree,5.0,True,0.00858986606759901,39
