dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,32,Chi1,3.963369523389012,3.963369523389012,3.963369523389012,towards_fold_b,,True,0.0623816150680107,1
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,33,Chi1n,3.6572017016450755,3.6572017016450755,3.6572017016450755,towards_fold_b,,True,0.05756267424265206,2
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,3.104828372693036,3.104828372693036,3.104828372693036,towards_fold_b,,True,0.048868571869109714,3
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,44,Kappa2,2.748491526942338,2.748491526942338,-2.748491526942338,towards_fold_a,,True,0.043259993659333904,4
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,131,MolMR,2.227167637650715,2.227167637650715,-2.227167637650715,towards_fold_a,,True,0.035054595198344564,5
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,2.0613397457021514,2.0613397457021514,2.0613397457021514,towards_fold_b,,True,0.032444540379577766,6
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,83,TPSA,1.804076143403788,1.804076143403788,-1.804076143403788,towards_fold_a,,True,0.028395329496040598,7
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,1.7726587648094387,1.7726587648094387,-1.7726587648094387,towards_fold_a,,True,0.027900834393741178,8
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,31,Chi0v,1.6851314673854072,1.6851314673854072,-1.6851314673854072,towards_fold_a,,True,0.026523194952445688,9
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,128,Phi,1.6277724658325279,1.6277724658325279,1.6277724658325279,towards_fold_b,,True,0.025620390625359493,10
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,166,fr_benzene,1.385883208870679,1.385883208870679,-1.385883208870679,towards_fold_a,,True,0.02181316487266751,11
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,7,HeavyAtomMolWt,1.2139345095252472,1.2139345095252472,1.2139345095252472,towards_fold_b,,True,0.0191067713580805,12
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,1,MaxEStateIndex,0.9572425490048926,0.9572425490048926,-0.9572425490048926,towards_fold_a,,True,0.015066557853450879,13
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0,MaxAbsEStateIndex,0.9492006028031432,0.9492006028031432,0.9492006028031432,towards_fold_b,,True,0.014939981315635094,14
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,0.9454536366099163,0.9454536366099163,-0.9454536366099163,towards_fold_a,,True,0.014881005789543128,15
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,0.9332959254284967,0.9332959254284967,-0.9332959254284967,towards_fold_a,,True,0.014689649002205556,16
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,35,Chi2n,0.7081933117893324,0.7081933117893324,0.7081933117893324,towards_fold_b,,True,0.01114663730168812,17
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,84,EState_VSA1,0.7068069953587218,0.7068069953587218,-0.7068069953587218,towards_fold_a,,True,0.011124817318104338,18
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,112,NumAmideBonds,0.6752339702696373,0.6752339702696373,-0.6752339702696373,towards_fold_a,,True,0.010627872411499777,19
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,0.6701351098900694,0.6701351098900694,-0.6701351098900694,towards_fold_a,,True,0.010547618692131274,20
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,0.6586210890490067,0.6586210890490067,-0.6586210890490067,towards_fold_a,,True,0.010366393294965167,21
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,0.6146898034822419,0.6146898034822419,-0.6146898034822419,towards_fold_a,,True,0.00967493504725542,22
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,29,Chi0,0.6134536234143283,0.6134536234143283,-0.6134536234143283,towards_fold_a,,True,0.009655478141030488,23
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,43,Kappa1,0.5907896401415988,0.5907896401415988,-0.5907896401415988,towards_fold_a,,True,0.009298757458771643,24
