dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,755,ecfp4_bit_755,1.0942978002811503,1.0942978002811503,-1.0942978002811503,towards_fold_a,,True,0.004330688509953498,1
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,459,ecfp4_bit_459,1.0201835802926367,1.0201835802926367,-1.0201835802926367,towards_fold_a,,True,0.004037381148058081,2
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,351,ecfp4_bit_351,1.0192040428024447,1.0192040428024447,-1.0192040428024447,towards_fold_a,,True,0.004033504623996027,3
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,800,ecfp4_bit_800,0.9936591794532962,0.9936591794532962,-0.9936591794532962,towards_fold_a,,True,0.003932410711382781,4
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,374,ecfp4_bit_374,0.9930483305816211,0.9930483305816211,-0.9930483305816211,towards_fold_a,,True,0.00392999327420142,5
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,159,ecfp4_bit_159,0.9826003146264057,0.9826003146264057,-0.9826003146264057,towards_fold_a,,True,0.0038886452036511207,6
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,717,ecfp4_bit_717,0.9515174733299272,0.9515174733299272,-0.9515174733299272,towards_fold_a,,True,0.003765634718182921,7
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1021,ecfp4_bit_1021,0.941212994029225,0.941212994029225,-0.941212994029225,towards_fold_a,,True,0.0037248546945941505,8
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,155,ecfp4_bit_155,0.9330544519700764,0.9330544519700764,-0.9330544519700764,towards_fold_a,,True,0.0036925672273759496,9
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,396,ecfp4_bit_396,0.8911831358906412,0.8911831358906412,-0.8911831358906412,towards_fold_a,,True,0.0035268613040018437,10
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,995,ecfp4_bit_995,0.8799613545075744,0.8799613545075744,-0.8799613545075744,towards_fold_a,,True,0.003482451053259887,11
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,569,ecfp4_bit_569,0.8343767538507839,0.8343767538507839,-0.8343767538507839,towards_fold_a,,True,0.0033020497893219885,12
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,377,ecfp4_bit_377,0.8265409569438206,0.8265409569438206,0.8265409569438206,towards_fold_b,,True,0.0032710395875080065,13
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,154,ecfp4_bit_154,0.8190083137697547,0.8190083137697547,0.8190083137697547,towards_fold_b,,True,0.003241229117967516,14
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1018,ecfp4_bit_1018,0.8150120734203881,0.8150120734203881,-0.8150120734203881,towards_fold_a,,True,0.0032254139786520863,15
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,891,ecfp4_bit_891,0.8017451077529523,0.8017451077529523,-0.8017451077529523,towards_fold_a,,True,0.003172909901824782,16
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,562,ecfp4_bit_562,0.7872518049553592,0.7872518049553592,0.7872518049553592,towards_fold_b,,True,0.0031155525902404153,17
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,487,ecfp4_bit_487,0.7860929278304644,0.7860929278304644,-0.7860929278304644,towards_fold_a,,True,0.0031109663287602765,18
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,644,ecfp4_bit_644,0.7757453709687264,0.7757453709687264,0.7757453709687264,towards_fold_b,,True,0.0030700158255282444,19
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,401,ecfp4_bit_401,0.7633310694504736,0.7633310694504736,-0.7633310694504736,towards_fold_a,,True,0.003020886170940267,20
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,101,ecfp4_bit_101,0.7612575389374011,0.7612575389374011,-0.7612575389374011,towards_fold_a,,True,0.0030126801645262054,21
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,81,ecfp4_bit_81,0.7486845843281205,0.7486845843281205,-0.7486845843281205,towards_fold_a,,True,0.0029629226396106025,22
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,642,ecfp4_bit_642,0.7422699787734505,0.7422699787734505,0.7422699787734505,towards_fold_b,,True,0.002937536809021931,23
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,869,ecfp4_bit_869,0.7367566331067363,0.7367566331067363,-0.7367566331067363,towards_fold_a,,True,0.0029157177185292825,24
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,630,ecfp4_bit_630,0.733056886156219,0.733056886156219,-0.733056886156219,towards_fold_a,,True,0.002901075953185128,25
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,453,ecfp4_bit_453,0.7296970440661606,0.7296970440661606,0.7296970440661606,towards_fold_b,,True,0.0028877793628685473,26
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,29,ecfp4_bit_29,0.7276898485386301,0.7276898485386301,-0.7276898485386301,towards_fold_a,,True,0.0028798358774607606,27
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1019,ecfp4_bit_1019,0.7161203661985317,0.7161203661985317,-0.7161203661985317,towards_fold_a,,True,0.0028340495986036696,28
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1006,ecfp4_bit_1006,0.7139292708101656,0.7139292708101656,0.7139292708101656,towards_fold_b,,True,0.0028253783286621864,29
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,277,ecfp4_bit_277,0.7037307217955158,0.7037307217955158,-0.7037307217955158,towards_fold_a,,True,0.0027850175246611234,30
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,257,ecfp4_bit_257,0.7031814279221127,0.7031814279221127,-0.7031814279221127,towards_fold_a,,True,0.002782843691664728,31
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,744,ecfp4_bit_744,0.701772560936258,0.701772560936258,-0.701772560936258,towards_fold_a,,True,0.0027772680941755192,32
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,291,ecfp4_bit_291,0.6967507190566901,0.6967507190566901,-0.6967507190566901,towards_fold_a,,True,0.0027573941321506843,33
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,163,ecfp4_bit_163,0.6965906730706528,0.6965906730706528,-0.6965906730706528,towards_fold_a,,True,0.0027567607494347387,34
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,729,ecfp4_bit_729,0.6913655967049769,0.6913655967049769,-0.6913655967049769,towards_fold_a,,True,0.0027360824860089613,35
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,662,ecfp4_bit_662,0.6853026104257557,0.6853026104257557,-0.6853026104257557,towards_fold_a,,True,0.0027120881902983392,36
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,935,ecfp4_bit_935,0.6823382273638391,0.6823382273638391,-0.6823382273638391,towards_fold_a,,True,0.002700356630880012,37
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,187,ecfp4_bit_187,0.6777300431847849,0.6777300431847849,0.6777300431847849,towards_fold_b,,True,0.0026821197210819187,38
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,944,ecfp4_bit_944,0.6724748678901974,0.6724748678901974,-0.6724748678901974,towards_fold_a,,True,0.002661322341008401,39
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,127,ecfp4_bit_127,0.6658257160646577,0.6658257160646577,-0.6658257160646577,towards_fold_a,,True,0.0026350082924885164,40
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,553,ecfp4_bit_553,0.66481383976491,0.66481383976491,-0.66481383976491,towards_fold_a,,True,0.002631003787440909,41
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,189,ecfp4_bit_189,0.6625003975846491,0.6625003975846491,-0.6625003975846491,towards_fold_a,,True,0.0026218483295153572,42
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,666,ecfp4_bit_666,0.6606967115157096,0.6606967115157096,0.6606967115157096,towards_fold_b,,True,0.002614710233713362,43
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,505,ecfp4_bit_505,0.6599793148151777,0.6599793148151777,-0.6599793148151777,towards_fold_a,,True,0.0026118711330158427,44
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,211,ecfp4_bit_211,0.6586345081510044,0.6586345081510044,-0.6586345081510044,towards_fold_a,,True,0.0026065490545403606,45
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,870,ecfp4_bit_870,0.6573137377366551,0.6573137377366551,-0.6573137377366551,towards_fold_a,,True,0.00260132209963262,46
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,281,ecfp4_bit_281,0.6549943190767704,0.6549943190767704,0.6549943190767704,towards_fold_b,,True,0.0025921429897618393,47
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,900,ecfp4_bit_900,0.6460078841673625,0.6460078841673625,-0.6460078841673625,towards_fold_a,,True,0.0025565791328322,48
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,172,ecfp4_bit_172,0.6431653463617384,0.6431653463617384,-0.6431653463617384,towards_fold_a,,True,0.002545329776568519,49
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,685,ecfp4_bit_685,0.6409809131520801,0.6409809131520801,-0.6409809131520801,towards_fold_a,,True,0.0025366848722295013,50
