dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,9,NumValenceElectrons,1.2985807375365264,1.2985807375365264,-1.2985807375365264,towards_fold_a,,True,0.03448281611429881,1
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,35,Chi2n,1.2432544598808541,1.2432544598808541,-1.2432544598808541,towards_fold_a,,True,0.033013669219121244,2
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,101,VSA_EState6,1.1952131257161005,1.1952131257161005,-1.1952131257161005,towards_fold_a,,True,0.03173796841438619,3
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,31,Chi0v,1.1774206296595013,1.1774206296595013,1.1774206296595013,towards_fold_b,,True,0.031265502319672664,4
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,128,Phi,0.9906115852637457,0.9906115852637457,-0.9906115852637457,towards_fold_a,,True,0.026304931336148793,5
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,32,Chi1,0.739621425086593,0.739621425086593,0.739621425086593,towards_fold_b,,True,0.019640080018312484,6
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,148,fr_NH1,0.7191728433650202,0.7191728433650202,0.7191728433650202,towards_fold_b,,True,0.01909708360467334,7
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,106,HeavyAtomCount,0.7029929323764655,0.7029929323764655,0.7029929323764655,towards_fold_b,,True,0.018667438470384292,8
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,61,SMR_VSA1,0.6939857814492448,0.6939857814492448,0.6939857814492448,towards_fold_b,,True,0.018428260481554506,9
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,28,BertzCT,0.6508149201257891,0.6508149201257891,-0.6508149201257891,towards_fold_a,,True,0.017281891349869502,10
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,0.6246957805747798,0.6246957805747798,0.6246957805747798,towards_fold_b,,True,0.016588317619590887,11
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,143,fr_C_O_noCOO,0.6081490922334092,0.6081490922334092,-0.6081490922334092,towards_fold_a,,True,0.01614893299383515,12
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,39,Chi4n,0.6027553757893378,0.6027553757893378,0.6027553757893378,towards_fold_b,,True,0.016005706987983242,13
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,33,Chi1n,0.5818410771303167,0.5818410771303167,0.5818410771303167,towards_fold_b,,True,0.015450343818045368,14
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,6,MolWt,0.5642396702709589,0.5642396702709589,-0.5642396702709589,towards_fold_a,,True,0.014982951950493411,15
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,84,EState_VSA1,0.5458925204648863,0.5458925204648863,-0.5458925204648863,towards_fold_a,,True,0.014495757450608495,16
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,131,MolMR,0.5299169870355813,0.5299169870355813,-0.5299169870355813,towards_fold_a,,True,0.014071539405748528,17
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,30,Chi0n,0.5290503995530674,0.5290503995530674,0.5290503995530674,towards_fold_b,,True,0.014048527839395582,18
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,85,EState_VSA10,0.5273390378552508,0.5273390378552508,0.5273390378552508,towards_fold_b,,True,0.014003083941280465,19
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,105,FractionCSP3,0.5269566527086474,0.5269566527086474,-0.5269566527086474,towards_fold_a,,True,0.013992929996813232,20
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,8,ExactMolWt,0.5265198177100265,0.5265198177100265,-0.5265198177100265,towards_fold_a,,True,0.013981330178261857,21
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,120,NumHeteroatoms,0.5157342155883015,0.5157342155883015,-0.5157342155883015,towards_fold_a,,True,0.013694926781156965,22
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,34,Chi1v,0.4793522779758017,0.4793522779758017,0.4793522779758017,towards_fold_b,,True,0.012728832314860114,23
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,20,BCUT2D_CHGHI,0.4334167485029009,0.4334167485029009,-0.4334167485029009,towards_fold_a,,True,0.011509049539603572,24
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,68,SMR_VSA7,0.4282179863598124,0.4282179863598124,0.4282179863598124,towards_fold_b,,True,0.011371000395780463,25
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,71,SlogP_VSA1,0.4076115834722317,0.4076115834722317,-0.4076115834722317,towards_fold_a,,True,0.01082381316204898,26
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,62,SMR_VSA10,0.40403548314564325,0.40403548314564325,0.40403548314564325,towards_fold_b,,True,0.010728852558981691,27
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,95,VSA_EState1,0.3970921688606325,0.3970921688606325,-0.3970921688606325,towards_fold_a,,True,0.01054447817024094,28
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,119,NumHDonors,0.3702427524895114,0.3702427524895114,-0.3702427524895114,towards_fold_a,,True,0.009831512498766416,29
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,93,EState_VSA8,0.36941163561323864,0.36941163561323864,0.36941163561323864,towards_fold_b,,True,0.009809442827173743,30
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,53,PEOE_VSA2,0.3587868372822404,0.3587868372822404,0.3587868372822404,towards_fold_b,,True,0.0095273094514744,31
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,189,fr_nitrile,0.35869336057943313,0.35869336057943313,0.35869336057943313,towards_fold_b,,True,0.009524827249281883,32
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,111,NumAliphaticRings,0.35741397889853616,0.35741397889853616,-0.35741397889853616,towards_fold_a,,True,0.00949085424940044,33
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,83,TPSA,0.3536825316498759,0.3536825316498759,0.3536825316498759,towards_fold_b,,True,0.009391768527892008,34
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,97,VSA_EState2,0.3390411780184584,0.3390411780184584,-0.3390411780184584,towards_fold_a,,True,0.00900297860490704,35
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,15,FpDensityMorgan1,0.3222340311462335,0.3222340311462335,-0.3222340311462335,towards_fold_a,,True,0.008556677702507705,36
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,94,EState_VSA9,0.3152255205546936,0.3152255205546936,0.3152255205546936,towards_fold_b,,True,0.008370572075820487,37
