dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,4,maccs_key_4,0.9257209863679149,0.9257209863679149,-0.9257209863679149,towards_fold_a,,True,0.04449916016236471,1
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,10,maccs_key_10,0.6780215159162499,0.6780215159162499,-0.6780215159162499,towards_fold_a,,True,0.03259231288324204,2
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,35,maccs_key_35,0.46300614618147984,0.46300614618147984,0.46300614618147984,towards_fold_b,,True,0.022256581581807624,3
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,63,maccs_key_63,0.44577773119916103,0.44577773119916103,0.44577773119916103,towards_fold_b,,True,0.021428416282617577,4
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,7,maccs_key_7,0.3777708650434906,0.3777708650434906,0.3777708650434906,towards_fold_b,,True,0.018159344419965716,5
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,11,maccs_key_11,0.36849019730630345,0.36849019730630345,-0.36849019730630345,towards_fold_a,,True,0.017713225204638076,6
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,96,maccs_key_96,0.34639805483572295,0.34639805483572295,-0.34639805483572295,towards_fold_a,,True,0.01665126182624986,7
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,16,maccs_key_16,0.3352298966901202,0.3352298966901202,0.3352298966901202,towards_fold_b,,True,0.01611441145193818,8
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,44,maccs_key_44,0.32822762747947015,0.32822762747947015,-0.32822762747947015,towards_fold_a,,True,0.01577781424425548,9
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,17,maccs_key_17,0.32538478259505627,0.32538478259505627,-0.32538478259505627,towards_fold_a,,True,0.015641159451190205,10
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,118,maccs_key_118,0.3213709919181235,0.3213709919181235,-0.3213709919181235,towards_fold_a,,True,0.015448217607134343,11
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,88,maccs_key_88,0.3212434265058576,0.3212434265058576,-0.3212434265058576,towards_fold_a,,True,0.015442085571893496,12
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,5,maccs_key_5,0.29423678214053595,0.29423678214053595,-0.29423678214053595,towards_fold_a,,True,0.014143883402171004,13
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,135,maccs_key_135,0.29244154495669494,0.29244154495669494,0.29244154495669494,towards_fold_b,,True,0.014057586831012334,14
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,126,maccs_key_126,0.28410757736152364,0.28410757736152364,-0.28410757736152364,towards_fold_a,,True,0.013656975238246634,15
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,83,maccs_key_83,0.26506816529715077,0.26506816529715077,0.26506816529715077,towards_fold_b,,True,0.012741755793806963,16
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,70,maccs_key_70,0.2598683157365362,0.2598683157365362,-0.2598683157365362,towards_fold_a,,True,0.012491800416511423,17
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,15,maccs_key_15,0.2558376466931619,0.2558376466931619,-0.2558376466931619,towards_fold_a,,True,0.01229804723389608,18
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,41,maccs_key_41,0.2503476283103614,0.2503476283103614,-0.2503476283103614,towards_fold_a,,True,0.012034143518945115,19
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,110,maccs_key_110,0.24945822413317847,0.24945822413317847,0.24945822413317847,towards_fold_b,,True,0.011991390098084665,20
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,37,maccs_key_37,0.2410961500500498,0.2410961500500498,-0.2410961500500498,towards_fold_a,,True,0.011589427433962006,21
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,68,maccs_key_68,0.23359840615745717,0.23359840615745717,0.23359840615745717,towards_fold_b,,True,0.011229012890869569,22
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,21,maccs_key_21,0.22908557661334064,0.22908557661334064,-0.22908557661334064,towards_fold_a,,True,0.011012082381972928,23
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,20,maccs_key_20,0.2259464282308488,0.2259464282308488,-0.2259464282308488,towards_fold_a,,True,0.010861184359023262,24
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,54,maccs_key_54,0.2242132692096063,0.2242132692096063,-0.2242132692096063,towards_fold_a,,True,0.01077787186853332,25
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,18,maccs_key_18,0.22418635786464208,0.22418635786464208,0.22418635786464208,towards_fold_b,,True,0.010776578247380314,26
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,81,maccs_key_81,0.21055737238502617,0.21055737238502617,0.21055737238502617,towards_fold_b,,True,0.010121436561452353,27
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,147,maccs_key_147,0.20940467941615726,0.20940467941615726,0.20940467941615726,towards_fold_b,,True,0.010066026918811559,28
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,45,maccs_key_45,0.20304890097026032,0.20304890097026032,0.20304890097026032,towards_fold_b,,True,0.009760506349238916,29
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,3,maccs_key_3,0.19834017215696434,0.19834017215696434,0.19834017215696434,towards_fold_b,,True,0.009534159014880524,30
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,28,maccs_key_28,0.19707033925120887,0.19707033925120887,0.19707033925120887,towards_fold_b,,True,0.009473118486811307,31
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,27,maccs_key_27,0.19401028361333075,0.19401028361333075,-0.19401028361333075,towards_fold_a,,True,0.009326022430936037,32
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,132,maccs_key_132,0.19284679582882536,0.19284679582882536,-0.19284679582882536,towards_fold_a,,True,0.009270093884395467,33
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,26,maccs_key_26,0.19014542226881603,0.19014542226881603,-0.19014542226881603,towards_fold_a,,True,0.009140239580047378,34
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,122,maccs_key_122,0.18417948046659882,0.18417948046659882,-0.18417948046659882,towards_fold_a,,True,0.008853458353645862,35
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,32,maccs_key_32,0.1816798198468567,0.1816798198468567,-0.1816798198468567,towards_fold_a,,True,0.008733300336373418,36
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,48,maccs_key_48,0.17753294356516922,0.17753294356516922,0.17753294356516922,towards_fold_b,,True,0.008533961102900554,37
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,113,maccs_key_113,0.16992675244057545,0.16992675244057545,-0.16992675244057545,towards_fold_a,,True,0.008168333530378033,38
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,36,maccs_key_36,0.1627626809697053,0.1627626809697053,0.1627626809697053,towards_fold_b,,True,0.007823958531332503,39
