dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,755,ecfp4_bit_755,0.39772197069992593,0.39772197069992593,-0.39772197069992593,towards_fold_a,,True,0.00429688977980183,1
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,351,ecfp4_bit_351,0.36792158417918525,0.36792158417918525,-0.36792158417918525,towards_fold_a,,True,0.003974933776089564,2
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,374,ecfp4_bit_374,0.367365095049253,0.367365095049253,-0.367365095049253,towards_fold_a,,True,0.003968921605198505,3
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,459,ecfp4_bit_459,0.3653482923499565,0.3653482923499565,-0.3653482923499565,towards_fold_a,,True,0.003947132567768078,4
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,155,ecfp4_bit_155,0.363773879521105,0.363773879521105,-0.363773879521105,towards_fold_a,,True,0.003930123001055997,5
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,800,ecfp4_bit_800,0.3520947035562596,0.3520947035562596,-0.3520947035562596,towards_fold_a,,True,0.0038039440732197108,6
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,717,ecfp4_bit_717,0.3490199878112992,0.3490199878112992,-0.3490199878112992,towards_fold_a,,True,0.0037707256049589167,7
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,159,ecfp4_bit_159,0.3476813472198156,0.3476813472198156,-0.3476813472198156,towards_fold_a,,True,0.003756263263172137,8
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,396,ecfp4_bit_396,0.3425386157911552,0.3425386157911552,-0.3425386157911552,towards_fold_a,,True,0.0037007024650668975,9
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1021,ecfp4_bit_1021,0.3196708876690052,0.3196708876690052,-0.3196708876690052,towards_fold_a,,True,0.0034536451876365573,10
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,154,ecfp4_bit_154,0.3186412193699979,0.3186412193699979,0.3186412193699979,towards_fold_b,,True,0.003442520906061657,11
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,891,ecfp4_bit_891,0.306598061916456,0.306598061916456,-0.306598061916456,towards_fold_a,,True,0.0033124096122661437,12
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,995,ecfp4_bit_995,0.30537489541217727,0.30537489541217727,-0.30537489541217727,towards_fold_a,,True,0.003299194823950623,13
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,569,ecfp4_bit_569,0.3031109023672973,0.3031109023672973,-0.3031109023672973,towards_fold_a,,True,0.0032747352031784363,14
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,644,ecfp4_bit_644,0.2991551163799142,0.2991551163799142,0.2991551163799142,towards_fold_b,,True,0.0032319978699847057,15
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,377,ecfp4_bit_377,0.2963196762994653,0.2963196762994653,0.2963196762994653,towards_fold_b,,True,0.003201364476809367,16
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1018,ecfp4_bit_1018,0.2959451464417577,0.2959451464417577,-0.2959451464417577,towards_fold_a,,True,0.003197318148880884,17
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,487,ecfp4_bit_487,0.2902360134951833,0.2902360134951833,-0.2902360134951833,towards_fold_a,,True,0.0031356380888970365,18
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,562,ecfp4_bit_562,0.2850467108610695,0.2850467108610695,0.2850467108610695,towards_fold_b,,True,0.0030795741470092354,19
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,401,ecfp4_bit_401,0.28364975443115475,0.28364975443115475,-0.28364975443115475,towards_fold_a,,True,0.0030644817753306846,20
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,81,ecfp4_bit_81,0.2769394811038967,0.2769394811038967,-0.2769394811038967,towards_fold_a,,True,0.0029919856423440408,21
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,869,ecfp4_bit_869,0.27326084569290066,0.27326084569290066,-0.27326084569290066,towards_fold_a,,True,0.0029522425754138714,22
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,642,ecfp4_bit_642,0.27182685583858845,0.27182685583858845,0.27182685583858845,towards_fold_b,,True,0.0029367501037797544,23
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,630,ecfp4_bit_630,0.2714765726423969,0.2714765726423969,-0.2714765726423969,towards_fold_a,,True,0.0029329657307839577,24
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1019,ecfp4_bit_1019,0.26986169212093836,0.26986169212093836,-0.26986169212093836,towards_fold_a,,True,0.0029155189611321714,25
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,257,ecfp4_bit_257,0.26962588441802027,0.26962588441802027,-0.26962588441802027,towards_fold_a,,True,0.0029129713530458385,26
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,101,ecfp4_bit_101,0.26782766216059345,0.26782766216059345,-0.26782766216059345,towards_fold_a,,True,0.0028935438046351946,27
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1006,ecfp4_bit_1006,0.26032170610292266,0.26032170610292266,0.26032170610292266,towards_fold_b,,True,0.0028124513122715256,28
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,163,ecfp4_bit_163,0.25892515923508486,0.25892515923508486,-0.25892515923508486,towards_fold_a,,True,0.002797363365400333,29
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,127,ecfp4_bit_127,0.25872137847116417,0.25872137847116417,-0.25872137847116417,towards_fold_a,,True,0.0027951617684398478,30
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,453,ecfp4_bit_453,0.25792191975716144,0.25792191975716144,0.25792191975716144,towards_fold_b,,True,0.0027865246142702495,31
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,935,ecfp4_bit_935,0.2562879314952094,0.2562879314952094,-0.2562879314952094,towards_fold_a,,True,0.0027688714093171965,32
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,870,ecfp4_bit_870,0.25605277394618,0.25605277394618,-0.25605277394618,towards_fold_a,,True,0.002766330825332637,33
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,291,ecfp4_bit_291,0.2539101846658412,0.2539101846658412,-0.2539101846658412,towards_fold_a,,True,0.0027431828207987187,34
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,662,ecfp4_bit_662,0.25141763593844146,0.25141763593844146,-0.25141763593844146,towards_fold_a,,True,0.0027162539409745197,35
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,189,ecfp4_bit_189,0.25124336950157794,0.25124336950157794,-0.25124336950157794,towards_fold_a,,True,0.0027143712095020704,36
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,29,ecfp4_bit_29,0.2501257412818424,0.2501257412818424,-0.2501257412818424,towards_fold_a,,True,0.0027022966307038497,37
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,505,ecfp4_bit_505,0.24927346033239078,0.24927346033239078,-0.24927346033239078,towards_fold_a,,True,0.0026930887981700485,38
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,187,ecfp4_bit_187,0.2486647182493655,0.2486647182493655,0.2486647182493655,towards_fold_b,,True,0.0026865120993005255,39
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,744,ecfp4_bit_744,0.24818812589193348,0.24818812589193348,-0.24818812589193348,towards_fold_a,,True,0.0026813631133740566,40
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,277,ecfp4_bit_277,0.2480746648350844,0.2480746648350844,-0.2480746648350844,towards_fold_a,,True,0.0026801373081847624,41
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,553,ecfp4_bit_553,0.2464287565118191,0.2464287565118191,-0.2464287565118191,towards_fold_a,,True,0.0026623553218381615,42
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,900,ecfp4_bit_900,0.24548149867119123,0.24548149867119123,-0.24548149867119123,towards_fold_a,,True,0.002652121382468234,43
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,211,ecfp4_bit_211,0.24282413905281766,0.24282413905281766,-0.24282413905281766,towards_fold_a,,True,0.002623411926550189,44
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,685,ecfp4_bit_685,0.2424616780349885,0.2424616780349885,-0.2424616780349885,towards_fold_a,,True,0.0026194959873820666,45
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,248,ecfp4_bit_248,0.24245775004027076,0.24245775004027076,-0.24245775004027076,towards_fold_a,,True,0.002619453550298875,46
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,944,ecfp4_bit_944,0.24004125039561203,0.24004125039561203,-0.24004125039561203,towards_fold_a,,True,0.0025933462859509793,47
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,172,ecfp4_bit_172,0.23881312491048629,0.23881312491048629,-0.23881312491048629,towards_fold_a,,True,0.00258007792203318,48
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,729,ecfp4_bit_729,0.23739343252992914,0.23739343252992914,-0.23739343252992914,towards_fold_a,,True,0.0025647399167684896,49
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,295,ecfp4_bit_295,0.23262629172731875,0.23262629172731875,-0.23262629172731875,towards_fold_a,,True,0.002513236906870483,50
