dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,10,maccs_key_10,1.1308971202502895,1.1308971202502895,1.1308971202502895,towards_fold_b,,True,0.052215668346462414,1
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,4,maccs_key_4,0.9373473841160621,0.9373473841160621,0.9373473841160621,towards_fold_b,,True,0.04327910935310906,2
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,5,maccs_key_5,0.7095304244663212,0.7095304244663212,0.7095304244663212,towards_fold_b,,True,0.032760367554440804,3
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,6,maccs_key_6,0.6160686306200587,0.6160686306200587,-0.6160686306200587,towards_fold_a,,True,0.028445058988209943,4
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,37,maccs_key_37,0.5641946831463754,0.5641946831463754,0.5641946831463754,towards_fold_b,,True,0.026049940291198687,5
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,39,maccs_key_39,0.47524785122033636,0.47524785122033636,-0.47524785122033636,towards_fold_a,,True,0.021943096093655155,6
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,9,maccs_key_9,0.43323929469764094,0.43323929469764094,0.43323929469764094,towards_fold_b,,True,0.02000348123760422,7
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,35,maccs_key_35,0.4026522100390872,0.4026522100390872,0.4026522100390872,towards_fold_b,,True,0.018591217434277232,8
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,102,maccs_key_102,0.3950598949255104,0.3950598949255104,0.3950598949255104,towards_fold_b,,True,0.018240665822770237,9
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,12,maccs_key_12,0.3929104894597117,0.3929104894597117,0.3929104894597117,towards_fold_b,,True,0.018141423689304215,10
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,110,maccs_key_110,0.357700033397066,0.357700033397066,-0.357700033397066,towards_fold_a,,True,0.01651569004548002,11
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,165,maccs_key_165,0.3563229194748449,0.3563229194748449,0.3563229194748449,towards_fold_b,,True,0.016452106079661733,12
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,18,maccs_key_18,0.33928859104682585,0.33928859104682585,0.33928859104682585,towards_fold_b,,True,0.015665598776941476,13
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,40,maccs_key_40,0.3132474061132399,0.3132474061132399,0.3132474061132399,towards_fold_b,,True,0.014463227799517753,14
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,147,maccs_key_147,0.2950291860513384,0.2950291860513384,0.2950291860513384,towards_fold_b,,True,0.013622057971085805,15
