dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,31,Chi0v,2.6883507022915767,2.6883507022915767,2.6883507022915767,towards_fold_b,,True,0.05216706787024965,1
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,83,TPSA,2.6427968774394945,2.6427968774394945,2.6427968774394945,towards_fold_b,,True,0.05128310229582427,2
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,120,NumHeteroatoms,1.8784481701178881,1.8784481701178881,-1.8784481701178881,towards_fold_a,,True,0.036451022962798646,3
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,28,BertzCT,1.7920849557769167,1.7920849557769167,-1.7920849557769167,towards_fold_a,,True,0.03477515691594025,4
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,9,NumValenceElectrons,1.628676688982918,1.628676688982918,-1.628676688982918,towards_fold_a,,True,0.03160424244516975,5
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,35,Chi2n,1.5189765611845498,1.5189765611845498,-1.5189765611845498,towards_fold_a,,True,0.02947552686972254,6
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,108,NOCount,1.4786641641537497,1.4786641641537497,-1.4786641641537497,towards_fold_a,,True,0.0286932704661493,7
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,30,Chi0n,1.446644503032654,1.446644503032654,1.446644503032654,towards_fold_b,,True,0.028071933438408556,8
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,33,Chi1n,1.099011421522833,1.099011421522833,-1.099011421522833,towards_fold_a,,True,0.021326162307577893,9
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,61,SMR_VSA1,0.9442399630783247,0.9442399630783247,0.9442399630783247,towards_fold_b,,True,0.018322843890018065,10
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,101,VSA_EState6,0.9241705312194227,0.9241705312194227,-0.9241705312194227,towards_fold_a,,True,0.017933399383016708,11
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,143,fr_C_O_noCOO,0.9145579961741758,0.9145579961741758,-0.9145579961741758,towards_fold_a,,True,0.017746869490289877,12
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,128,Phi,0.9075491748920536,0.9075491748920536,-0.9075491748920536,towards_fold_a,,True,0.01761086429751378,13
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,166,fr_benzene,0.8905658161685724,0.8905658161685724,0.8905658161685724,towards_fold_b,,True,0.01728130460634796,14
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,0.8376658375111665,0.8376658375111665,0.8376658375111665,towards_fold_b,,True,0.016254787948903185,15
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,97,VSA_EState2,0.8154642856867961,0.8154642856867961,-0.8154642856867961,towards_fold_a,,True,0.015823969953371746,16
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,142,fr_C_O,0.7966981242715393,0.7966981242715393,0.7966981242715393,towards_fold_b,,True,0.015459815226319479,17
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,29,Chi0,0.7941566140294195,0.7941566140294195,0.7941566140294195,towards_fold_b,,True,0.015410497576959005,18
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,44,Kappa2,0.7802340594208748,0.7802340594208748,0.7802340594208748,towards_fold_b,,True,0.015140332359834578,19
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,6,MolWt,0.7372583919716486,0.7372583919716486,-0.7372583919716486,towards_fold_a,,True,0.014306395567777637,20
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,137,fr_Ar_N,0.7248603720851586,0.7248603720851586,-0.7248603720851586,towards_fold_a,,True,0.014065813732854123,21
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,8,ExactMolWt,0.7223170489252291,0.7223170489252291,-0.7223170489252291,towards_fold_a,,True,0.014016460904078128,22
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,62,SMR_VSA10,0.6886647599090744,0.6886647599090744,0.6886647599090744,towards_fold_b,,True,0.013363442961293149,23
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,37,Chi3n,0.6566160825993261,0.6566160825993261,0.6566160825993261,towards_fold_b,,True,0.012741542878486157,24
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,21,BCUT2D_CHGLO,0.5684421213344454,0.5684421213344454,0.5684421213344454,towards_fold_b,,True,0.011030539541840792,25
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,32,Chi1,0.5533336881191148,0.5533336881191148,-0.5533336881191148,towards_fold_a,,True,0.010737362516876955,26
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,7,HeavyAtomMolWt,0.5291191039506931,0.5291191039506931,-0.5291191039506931,towards_fold_a,,True,0.010267481911386324,27
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,161,fr_aniline,0.49758616401664557,0.49758616401664557,0.49758616401664557,towards_fold_b,,True,0.009655589639933139,28
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,41,HallKierAlpha,0.48622205627442966,0.48622205627442966,-0.48622205627442966,towards_fold_a,,True,0.009435070724983658,29
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,112,NumAmideBonds,0.43353271787509506,0.43353271787509506,0.43353271787509506,towards_fold_b,,True,0.008412641512167912,30
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,43,Kappa1,0.429994130012252,0.429994130012252,0.429994130012252,towards_fold_b,,True,0.00834397571159047,31
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,95,VSA_EState1,0.4041527538787841,0.4041527538787841,-0.4041527538787841,towards_fold_a,,True,0.007842527436458004,32
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,131,MolMR,0.3915574445996294,0.3915574445996294,-0.3915574445996294,towards_fold_a,,True,0.0075981172285739034,33
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,147,fr_NH0,0.37028570798914523,0.37028570798914523,0.37028570798914523,towards_fold_b,,True,0.0071853421666999845,34
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,15,FpDensityMorgan1,0.3696881466281737,0.3696881466281737,-0.3696881466281737,towards_fold_a,,True,0.007173746572402012,35
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,114,NumAromaticHeterocycles,0.3597041000781256,0.3597041000781256,0.3597041000781256,towards_fold_b,,True,0.0069800075510934746,36
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,139,fr_Ar_OH,0.3574785447562053,0.3574785447562053,-0.3574785447562053,towards_fold_a,,True,0.006936820962591964,37
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,176,fr_halogen,0.3220535426871758,0.3220535426871758,0.3220535426871758,towards_fold_b,,True,0.00624940377194659,38
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,133,fr_Al_OH,0.31456489384647773,0.31456489384647773,-0.31456489384647773,towards_fold_a,,True,0.006104087592775412,39
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,113,NumAromaticCarbocycles,0.30806975074427867,0.30806975074427867,-0.30806975074427867,towards_fold_a,,True,0.0059780502529482174,40
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,71,SlogP_VSA1,0.30554716344619254,0.30554716344619254,-0.30554716344619254,towards_fold_a,,True,0.00592909980065949,41
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,141,fr_COO2,0.2911259675016056,0.2911259675016056,-0.2911259675016056,towards_fold_a,,True,0.005649258518430145,42
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,109,NumAliphaticCarbocycles,0.28802951829303614,0.28802951829303614,0.28802951829303614,towards_fold_b,,True,0.00558917235635221,43
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,20,BCUT2D_CHGHI,0.2655418396946934,0.2655418396946934,-0.2655418396946934,towards_fold_a,,True,0.005152802110950771,44
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,46,LabuteASA,0.2618990248801549,0.2618990248801549,0.2618990248801549,towards_fold_b,,True,0.0050821138010115965,45
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,64,SMR_VSA3,0.2540081456683546,0.2540081456683546,0.2540081456683546,towards_fold_b,,True,0.004928992397971794,46
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,99,VSA_EState4,0.2468190262180995,0.2468190262180995,-0.2468190262180995,towards_fold_a,,True,0.004789488544561186,47
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,34,Chi1v,0.24670111626596272,0.24670111626596272,0.24670111626596272,towards_fold_b,,True,0.004787200518497304,48
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,73,SlogP_VSA11,0.2442317727785145,0.2442317727785145,0.2442317727785145,towards_fold_b,,True,0.004739283254877321,49
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,22,BCUT2D_LOGPHI,0.23626121199164532,0.23626121199164532,0.23626121199164532,towards_fold_b,,True,0.004584615642062475,50
