dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,83,TPSA,1.7086436997359435,1.7086436997359435,-1.7086436997359435,towards_fold_a,,True,0.0472972764222467,1
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,120,NumHeteroatoms,1.662411670834476,1.662411670834476,1.662411670834476,towards_fold_b,,True,0.04601751923773133,2
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,33,Chi1n,1.0957288306356106,1.0957288306356106,1.0957288306356106,towards_fold_b,,True,0.030331068668328413,3
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,166,fr_benzene,1.053845295225371,1.053845295225371,-1.053845295225371,towards_fold_a,,True,0.029171682921525142,4
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,43,Kappa1,0.9228255248017122,0.9228255248017122,-0.9228255248017122,towards_fold_a,,True,0.025544900872426918,5
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,32,Chi1,0.8744875303248649,0.8744875303248649,0.8744875303248649,towards_fold_b,,True,0.024206848072523813,6
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,31,Chi0v,0.7883297225451829,0.7883297225451829,-0.7883297225451829,towards_fold_a,,True,0.021821898155159426,7
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,112,NumAmideBonds,0.5943585147229578,0.5943585147229578,-0.5943585147229578,towards_fold_a,,True,0.01645254593986571,8
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,84,EState_VSA1,0.5880616060774359,0.5880616060774359,-0.5880616060774359,towards_fold_a,,True,0.016278240068572054,9
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,142,fr_C_O,0.5673225160135261,0.5673225160135261,-0.5673225160135261,towards_fold_a,,True,0.0157041575517488,10
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,39,Chi4n,0.5377493250050597,0.5377493250050597,0.5377493250050597,towards_fold_b,,True,0.01488553668302614,11
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,68,SMR_VSA7,0.5282557789044506,0.5282557789044506,0.5282557789044506,towards_fold_b,,True,0.014622744110053062,12
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,35,Chi2n,0.5110643511508992,0.5110643511508992,0.5110643511508992,towards_fold_b,,True,0.014146865077649487,13
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,44,Kappa2,0.48800762104090856,0.48800762104090856,-0.48800762104090856,towards_fold_a,,True,0.013508627545989787,14
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,97,VSA_EState2,0.4769728368690987,0.4769728368690987,0.4769728368690987,towards_fold_b,,True,0.013203171682187063,15
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,7,HeavyAtomMolWt,0.4628731879838345,0.4628731879838345,0.4628731879838345,towards_fold_b,,True,0.01281287674188674,16
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,109,NumAliphaticCarbocycles,0.4398677235797587,0.4398677235797587,-0.4398677235797587,towards_fold_a,,True,0.012176058305538725,17
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,21,BCUT2D_CHGLO,0.4357431862011744,0.4357431862011744,-0.4357431862011744,towards_fold_a,,True,0.01206188623763543,18
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,133,fr_Al_OH,0.4334267991264717,0.4334267991264717,0.4334267991264717,towards_fold_b,,True,0.011997765906527158,19
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,98,VSA_EState3,0.42967954827653954,0.42967954827653954,-0.42967954827653954,towards_fold_a,,True,0.011894037575512252,20
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,147,fr_NH0,0.4227139642799559,0.4227139642799559,-0.4227139642799559,towards_fold_a,,True,0.011701221980441314,21
