dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,5,SPS,0.0908666070224042,0.0908666070224042,,tree,0.0,True,0.0908666070224042,1
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,137,fr_Ar_N,0.08029233877087354,0.08029233877087354,,tree,1.0,True,0.08029233877087354,2
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,95,VSA_EState1,0.030272500057821373,0.030272500057821373,,tree,2.0,True,0.030272500057821373,3
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.026154365185154398,0.026154365185154398,,tree,2.0,True,0.026154365185154398,4
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.020487635230257824,0.020487635230257824,,tree,4.0,True,0.020487635230257824,5
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,105,FractionCSP3,0.016973815129993547,0.016973815129993547,,tree,3.0,True,0.016973815129993547,6
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,131,MolMR,0.016729896163968482,0.016729896163968482,,tree,2.0,True,0.016729896163968482,7
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,72,SlogP_VSA10,0.015284279881521114,0.015284279881521114,,tree,3.0,True,0.015284279881521114,8
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,70,SMR_VSA9,0.014061164117094162,0.014061164117094162,,tree,3.0,True,0.014061164117094162,9
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,4,qed,0.013814923812280545,0.013814923812280545,,tree,6.0,True,0.013814923812280545,10
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.013695667482459786,0.013695667482459786,,tree,6.0,True,0.013695667482459786,11
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.013664246400857605,0.013664246400857605,,tree,6.0,True,0.013664246400857605,12
