dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,351,ecfp4_bit_351,0.8865424926957736,0.8865424926957736,-0.8865424926957736,towards_fold_a,,True,0.00447913995656374,1
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,71,ecfp4_bit_71,0.7906200483707628,0.7906200483707628,-0.7906200483707628,towards_fold_a,,True,0.003994504356299449,2
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,504,ecfp4_bit_504,0.7874658142883352,0.7874658142883352,-0.7874658142883352,towards_fold_a,,True,0.003978568001271507,3
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,281,ecfp4_bit_281,0.768598338498315,0.768598338498315,0.768598338498315,towards_fold_b,,True,0.003883242548304665,4
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,171,ecfp4_bit_171,0.7516698970950669,0.7516698970950669,0.7516698970950669,towards_fold_b,,True,0.0037977138128899974,5
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,935,ecfp4_bit_935,0.7358234952998134,0.7358234952998134,-0.7358234952998134,towards_fold_a,,True,0.0037176519410297387,6
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,25,ecfp4_bit_25,0.7256260412212072,0.7256260412212072,0.7256260412212072,towards_fold_b,,True,0.003666130638446916,7
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,519,ecfp4_bit_519,0.7059594049422531,0.7059594049422531,-0.7059594049422531,towards_fold_a,,True,0.0035667675316651878,8
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,49,ecfp4_bit_49,0.6829752960857591,0.6829752960857591,-0.6829752960857591,towards_fold_a,,True,0.0034506433287157185,9
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,373,ecfp4_bit_373,0.6799352144665929,0.6799352144665929,-0.6799352144665929,towards_fold_a,,True,0.003435283714073654,10
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,107,ecfp4_bit_107,0.668363977815543,0.668363977815543,-0.668363977815543,towards_fold_a,,True,0.003376821554777745,11
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,921,ecfp4_bit_921,0.6593728470832142,0.6593728470832142,-0.6593728470832142,towards_fold_a,,True,0.003331395043076763,12
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,791,ecfp4_bit_791,0.6463339691527366,0.6463339691527366,-0.6463339691527366,towards_fold_a,,True,0.003265517818230417,13
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,726,ecfp4_bit_726,0.6438243651181746,0.6438243651181746,0.6438243651181746,towards_fold_b,,True,0.0032528383721813292,14
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,21,ecfp4_bit_21,0.6356134066279161,0.6356134066279161,-0.6356134066279161,towards_fold_a,,True,0.0032113535786622172,15
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,666,ecfp4_bit_666,0.627233559452532,0.627233559452532,0.627233559452532,towards_fold_b,,True,0.0031690154971574865,16
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,610,ecfp4_bit_610,0.6240575763580659,0.6240575763580659,-0.6240575763580659,towards_fold_a,,True,0.003152969258091678,17
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,859,ecfp4_bit_859,0.6169803193677246,0.6169803193677246,-0.6169803193677246,towards_fold_a,,True,0.003117212343076905,18
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,58,ecfp4_bit_58,0.6032954597813698,0.6032954597813698,-0.6032954597813698,towards_fold_a,,True,0.0030480713804290596,19
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,529,ecfp4_bit_529,0.5950990400309109,0.5950990400309109,-0.5950990400309109,towards_fold_a,,True,0.0030066600419906583,20
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,548,ecfp4_bit_548,0.5941747173033793,0.5941747173033793,-0.5941747173033793,towards_fold_a,,True,0.003001990022340436,21
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,826,ecfp4_bit_826,0.579725303696468,0.579725303696468,-0.579725303696468,towards_fold_a,,True,0.0029289862505315623,22
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,445,ecfp4_bit_445,0.5755216672685398,0.5755216672685398,-0.5755216672685398,towards_fold_a,,True,0.0029077479274479765,23
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,379,ecfp4_bit_379,0.5600438506484884,0.5600438506484884,-0.5600438506484884,towards_fold_a,,True,0.0028295482839628345,24
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,792,ecfp4_bit_792,0.5558727207179325,0.5558727207179325,0.5558727207179325,towards_fold_b,,True,0.002808474195704345,25
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,96,ecfp4_bit_96,0.5502582461286406,0.5502582461286406,-0.5502582461286406,towards_fold_a,,True,0.002780107797392698,26
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,577,ecfp4_bit_577,0.5479285097475021,0.5479285097475021,-0.5479285097475021,towards_fold_a,,True,0.0027683371091301572,27
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,1001,ecfp4_bit_1001,0.544738425005303,0.544738425005303,-0.544738425005303,towards_fold_a,,True,0.0027522196233341193,28
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,502,ecfp4_bit_502,0.5418539240842589,0.5418539240842589,-0.5418539240842589,towards_fold_a,,True,0.0027376460598144436,29
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,653,ecfp4_bit_653,0.5417613441707007,0.5417613441707007,-0.5417613441707007,towards_fold_a,,True,0.0027371783119135695,30
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,199,ecfp4_bit_199,0.5413966093459286,0.5413966093459286,0.5413966093459286,towards_fold_b,,True,0.002735335536930253,31
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,431,ecfp4_bit_431,0.5399988503995591,0.5399988503995591,-0.5399988503995591,towards_fold_a,,True,0.0027282735427247742,32
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,896,ecfp4_bit_896,0.5361742419281138,0.5361742419281138,-0.5361742419281138,towards_fold_a,,True,0.002708950208802481,33
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,93,ecfp4_bit_93,0.532265053926851,0.532265053926851,-0.532265053926851,towards_fold_a,,True,0.0026891995478714606,34
