dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,12.921466950711737,12.921466950711737,12.921466950711737,towards_fold_b,,True,0.1718327942272282,1
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,6,MolWt,9.187623052167451,9.187623052167451,-9.187623052167451,towards_fold_a,,True,0.12217923455459277,2
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,6.652105143722865,6.652105143722865,6.652105143722865,towards_fold_b,,True,0.08846130386737987,3
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,32,Chi1,5.599128903236798,5.599128903236798,-5.599128903236798,towards_fold_a,,True,0.07445857102382789,4
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,5.0154044049469295,5.0154044049469295,-5.0154044049469295,towards_fold_a,,True,0.06669606139681451,5
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,4.976379120391863,4.976379120391863,4.976379120391863,towards_fold_b,,True,0.06617709371952302,6
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,2.7369580881047755,2.7369580881047755,-2.7369580881047755,towards_fold_a,,True,0.036396730940518394,7
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,2.617912862791981,2.617912862791981,-2.617912862791981,towards_fold_a,,True,0.034813638727928656,8
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,1.9930427293946231,1.9930427293946231,-1.9930427293946231,towards_fold_a,,True,0.026503964488898506,9
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,1.3841759978853074,1.3841759978853074,-1.3841759978853074,towards_fold_a,,True,0.018407107360654068,10
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,44,Kappa2,1.3045952758363413,1.3045952758363413,1.3045952758363413,towards_fold_b,,True,0.017348823662026412,11
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,1.248161949796308,1.248161949796308,-1.248161949796308,towards_fold_a,,True,0.016598359636696765,12
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,1.1537556532575866,1.1537556532575866,1.1537556532575866,towards_fold_b,,True,0.015342921861034671,13
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,83,TPSA,1.0307018822394303,1.0307018822394303,1.0307018822394303,towards_fold_b,,True,0.013706523037673318,14
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,128,Phi,0.9535955077480364,0.9535955077480364,-0.9535955077480364,towards_fold_a,,True,0.012681143811605067,15
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,35,Chi2n,0.9525563162331325,0.9525563162331325,-0.9525563162331325,towards_fold_a,,True,0.012667324391377913,16
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,108,NOCount,0.8415311702722708,0.8415311702722708,-0.8415311702722708,towards_fold_a,,True,0.01119088513469662,17
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,28,BertzCT,0.7364401887682493,0.7364401887682493,-0.7364401887682493,towards_fold_a,,True,0.009793359832902361,18
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,0.569276612057561,0.569276612057561,0.569276612057561,towards_fold_b,,True,0.007570378139818898,19
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,0.5423004417836046,0.5423004417836046,-0.5423004417836046,towards_fold_a,,True,0.007211642499863708,20
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,0.5151593743505424,0.5151593743505424,-0.5151593743505424,towards_fold_a,,True,0.006850714017585168,21
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,0.47815873824086186,0.47815873824086186,-0.47815873824086186,towards_fold_a,,True,0.00635867060524172,22
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,0.4594629896710375,0.4594629896710375,-0.4594629896710375,towards_fold_a,,True,0.006110050016791763,23
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,0.453063009809187,0.453063009809187,-0.453063009809187,towards_fold_a,,True,0.00602494153593161,24
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,166,fr_benzene,0.3815448930123935,0.3815448930123935,0.3815448930123935,towards_fold_b,,True,0.005073876312924141,25
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,142,fr_C_O,0.3755991853470426,0.3755991853470426,0.3755991853470426,towards_fold_b,,True,0.004994808853657125,26
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,0.3644139424714751,0.3644139424714751,-0.3644139424714751,towards_fold_a,,True,0.004846064787309991,27
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,143,fr_C_O_noCOO,0.34906002953171755,0.34906002953171755,-0.34906002953171755,towards_fold_a,,True,0.004641884737720899,28
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,0.3358750505037346,0.3358750505037346,-0.3358750505037346,towards_fold_a,,True,0.004466547696125873,29
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,0.31046397373376405,0.31046397373376405,-0.31046397373376405,towards_fold_a,,True,0.0041286250483056,30
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,37,Chi3n,0.29435944757150473,0.29435944757150473,0.29435944757150473,towards_fold_b,,True,0.003914463162451448,31
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,0.2907937302351412,0.2907937302351412,0.2907937302351412,towards_fold_b,,True,0.0038670453904856993,32
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,137,fr_Ar_N,0.2684184179117399,0.2684184179117399,-0.2684184179117399,towards_fold_a,,True,0.0035694930728655083,33
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,0.22683146686235672,0.22683146686235672,0.22683146686235672,towards_fold_b,,True,0.0030164597346644725,34
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,0.21284897927256646,0.21284897927256646,0.21284897927256646,towards_fold_b,,True,0.0028305172312346385,35
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,21,BCUT2D_CHGLO,0.202686103821902,0.202686103821902,0.202686103821902,towards_fold_b,,True,0.0026953688542947596,36
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,161,fr_aniline,0.172985555276092,0.172985555276092,0.172985555276092,towards_fold_b,,True,0.0023004037728396034,37
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,41,HallKierAlpha,0.1568116330998057,0.1568116330998057,-0.1568116330998057,towards_fold_a,,True,0.0020853190419985804,38
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,133,fr_Al_OH,0.15201838550172897,0.15201838550172897,-0.15201838550172897,towards_fold_a,,True,0.002021577275576688,39
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,131,MolMR,0.15108919751043673,0.15108919751043673,-0.15108919751043673,towards_fold_a,,True,0.002009220708825005,40
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,114,NumAromaticHeterocycles,0.1427046124525727,0.1427046124525727,0.1427046124525727,towards_fold_b,,True,0.0018977204678365558,41
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,113,NumAromaticCarbocycles,0.1407840607004835,0.1407840607004835,-0.1407840607004835,towards_fold_a,,True,0.0018721805059051196,42
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,0.12967560246565263,0.12967560246565263,0.12967560246565263,towards_fold_b,,True,0.001724457540290731,43
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,139,fr_Ar_OH,0.12871846172218213,0.12871846172218213,-0.12871846172218213,towards_fold_a,,True,0.0017117292510766178,44
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,15,FpDensityMorgan1,0.12491867066121959,0.12491867066121959,-0.12491867066121959,towards_fold_a,,True,0.0016611987100803517,45
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,0.12336726340204311,0.12336726340204311,-0.12336726340204311,towards_fold_a,,True,0.0016405677209406849,46
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,70,SMR_VSA9,0.12230037775723689,0.12230037775723689,-0.12230037775723689,towards_fold_a,,True,0.001626380017472707,47
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,0.12179714296251239,0.12179714296251239,0.12179714296251239,towards_fold_b,,True,0.0016196878794004805,48
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,85,EState_VSA10,0.11563964875375828,0.11563964875375828,0.11563964875375828,towards_fold_b,,True,0.001537804031431507,49
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,109,NumAliphaticCarbocycles,0.10619339731860274,0.10619339731860274,0.10619339731860274,towards_fold_b,,True,0.001412185494057441,50
