dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,445,ecfp4_bit_445,1.0694057850598515,1.0694057850598515,1.0694057850598515,towards_fold_b,,True,0.004675225314713461,1
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,826,ecfp4_bit_826,0.9907239532636554,0.9907239532636554,0.9907239532636554,towards_fold_b,,True,0.00433124429557112,2
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,538,ecfp4_bit_538,0.987182611355967,0.987182611355967,-0.987182611355967,towards_fold_a,,True,0.004315762266610566,3
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,827,ecfp4_bit_827,0.9519610303227308,0.9519610303227308,0.9519610303227308,towards_fold_b,,True,0.004161780654044667,4
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,107,ecfp4_bit_107,0.9435521456850745,0.9435521456850745,0.9435521456850745,towards_fold_b,,True,0.00412501871496064,5
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,377,ecfp4_bit_377,0.928322504976416,0.928322504976416,0.928322504976416,towards_fold_b,,True,0.00405843781295895,6
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,120,ecfp4_bit_120,0.9138501122734987,0.9138501122734987,0.9138501122734987,towards_fold_b,,True,0.003995167445737805,7
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,199,ecfp4_bit_199,0.9051462267357764,0.9051462267357764,-0.9051462267357764,towards_fold_a,,True,0.003957115822517859,8
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,744,ecfp4_bit_744,0.9047019744678928,0.9047019744678928,-0.9047019744678928,towards_fold_a,,True,0.003955173641656352,9
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,274,ecfp4_bit_274,0.8837716478260418,0.8837716478260418,-0.8837716478260418,towards_fold_a,,True,0.003863670496331842,10
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,716,ecfp4_bit_716,0.8583916894071281,0.8583916894071281,0.8583916894071281,towards_fold_b,,True,0.0037527144628558876,11
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,590,ecfp4_bit_590,0.8448365003804851,0.8448365003804851,0.8448365003804851,towards_fold_b,,True,0.0036934539241824963,12
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,483,ecfp4_bit_483,0.839886261054386,0.839886261054386,0.839886261054386,towards_fold_b,,True,0.0036718124813040357,13
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,548,ecfp4_bit_548,0.8385635911950216,0.8385635911950216,0.8385635911950216,towards_fold_b,,True,0.0036660300367952255,14
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,562,ecfp4_bit_562,0.8056214864046408,0.8056214864046408,0.8056214864046408,towards_fold_b,,True,0.003522013832294039,15
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,660,ecfp4_bit_660,0.8035019298191561,0.8035019298191561,-0.8035019298191561,towards_fold_a,,True,0.0035127475605542884,16
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,71,ecfp4_bit_71,0.7858014834466145,0.7858014834466145,0.7858014834466145,towards_fold_b,,True,0.003435364797043239,17
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,628,ecfp4_bit_628,0.7645136890066115,0.7645136890066115,0.7645136890066115,towards_fold_b,,True,0.003342298874966945,18
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,177,ecfp4_bit_177,0.7581571406134937,0.7581571406134937,-0.7581571406134937,towards_fold_a,,True,0.0033145093339181815,19
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,16,ecfp4_bit_16,0.7572573520676067,0.7572573520676067,-0.7572573520676067,towards_fold_a,,True,0.003310575640790287,20
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,269,ecfp4_bit_269,0.7321895902300148,0.7321895902300148,0.7321895902300148,towards_fold_b,,True,0.003200984467482993,21
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,771,ecfp4_bit_771,0.7276587112227457,0.7276587112227457,0.7276587112227457,towards_fold_b,,True,0.0031811763829105847,22
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,161,ecfp4_bit_161,0.7186984069949796,0.7186984069949796,0.7186984069949796,towards_fold_b,,True,0.003142003749155997,23
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,519,ecfp4_bit_519,0.718457252037234,0.718457252037234,0.718457252037234,towards_fold_b,,True,0.0031409494685648767,24
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,135,ecfp4_bit_135,0.7169375741196349,0.7169375741196349,0.7169375741196349,towards_fold_b,,True,0.003134305744760659,25
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,969,ecfp4_bit_969,0.7146903540804946,0.7146903540804946,0.7146903540804946,towards_fold_b,,True,0.003124481354279985,26
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,957,ecfp4_bit_957,0.7143524518810679,0.7143524518810679,0.7143524518810679,towards_fold_b,,True,0.0031230041143597152,27
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,991,ecfp4_bit_991,0.7141084504949365,0.7141084504949365,-0.7141084504949365,towards_fold_a,,True,0.0031219373897606872,28
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,244,ecfp4_bit_244,0.7080224652178467,0.7080224652178467,0.7080224652178467,towards_fold_b,,True,0.003095330695809774,29
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,965,ecfp4_bit_965,0.6993353833459452,0.6993353833459452,0.6993353833459452,towards_fold_b,,True,0.003057352534810552,30
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,58,ecfp4_bit_58,0.6966990808134176,0.6966990808134176,0.6966990808134176,towards_fold_b,,True,0.0030458271545390895,31
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,856,ecfp4_bit_856,0.6793404964280663,0.6793404964280663,-0.6793404964280663,towards_fold_a,,True,0.0029699389423377296,32
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,805,ecfp4_bit_805,0.6789616391867648,0.6789616391867648,0.6789616391867648,towards_fold_b,,True,0.002968282655276316,33
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,610,ecfp4_bit_610,0.6733144219867291,0.6733144219867291,0.6733144219867291,towards_fold_b,,True,0.002943594166416295,34
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,869,ecfp4_bit_869,0.663498062341504,0.663498062341504,-0.663498062341504,towards_fold_a,,True,0.0029006790319062274,35
