dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,538,ecfp4_bit_538,0.3946026963431597,0.3946026963431597,-0.3946026963431597,towards_fold_a,,True,0.004115218300585639,1
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,107,ecfp4_bit_107,0.38284744261212184,0.38284744261212184,0.38284744261212184,towards_fold_b,,True,0.003992625536445159,2
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,827,ecfp4_bit_827,0.3791151157716133,0.3791151157716133,0.3791151157716133,towards_fold_b,,True,0.003953701981537488,3
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,445,ecfp4_bit_445,0.3727210376914434,0.3727210376914434,0.3727210376914434,towards_fold_b,,True,0.003887019651754303,4
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,826,ecfp4_bit_826,0.3599141971968773,0.3599141971968773,0.3599141971968773,towards_fold_b,,True,0.003753460137680209,5
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,199,ecfp4_bit_199,0.3563350646819871,0.3563350646819871,-0.3563350646819871,towards_fold_a,,True,0.0037161342102043147,6
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,590,ecfp4_bit_590,0.35406270720202326,0.35406270720202326,0.35406270720202326,towards_fold_b,,True,0.003692436330859649,7
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,120,ecfp4_bit_120,0.34259308424081125,0.34259308424081125,0.34259308424081125,towards_fold_b,,True,0.0035728223425412564,8
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,274,ecfp4_bit_274,0.3346004131484196,0.3346004131484196,-0.3346004131484196,towards_fold_a,,True,0.003489468663879699,9
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,744,ecfp4_bit_744,0.33457145146818446,0.33457145146818446,-0.33457145146818446,towards_fold_a,,True,0.003489166629358334,10
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,548,ecfp4_bit_548,0.3282097584433263,0.3282097584433263,0.3282097584433263,towards_fold_b,,True,0.0034228220356664614,11
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,660,ecfp4_bit_660,0.32461355212635784,0.32461355212635784,-0.32461355212635784,towards_fold_a,,True,0.0033853180495421486,12
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,483,ecfp4_bit_483,0.32254171524214503,0.32254171524214503,0.32254171524214503,towards_fold_b,,True,0.003363711352120278,13
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,716,ecfp4_bit_716,0.3225198211248573,0.3225198211248573,0.3225198211248573,towards_fold_b,,True,0.0033634830235432745,14
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,377,ecfp4_bit_377,0.31177652387868326,0.31177652387868326,0.31177652387868326,towards_fold_b,,True,0.003251443714522337,15
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,16,ecfp4_bit_16,0.3095629079997909,0.3095629079997909,-0.3095629079997909,towards_fold_a,,True,0.003228358437458333,16
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,177,ecfp4_bit_177,0.3071049189876898,0.3071049189876898,-0.3071049189876898,towards_fold_a,,True,0.0032027246507179597,17
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,628,ecfp4_bit_628,0.3058968270138938,0.3058968270138938,0.3058968270138938,towards_fold_b,,True,0.0031901257449187138,18
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,562,ecfp4_bit_562,0.295551980298594,0.295551980298594,0.295551980298594,towards_fold_b,,True,0.003082241782355686,19
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,135,ecfp4_bit_135,0.2941622923616162,0.2941622923616162,0.2941622923616162,towards_fold_b,,True,0.00306774905515602,20
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,269,ecfp4_bit_269,0.29252838511437274,0.29252838511437274,0.29252838511437274,towards_fold_b,,True,0.003050709422463119,21
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,805,ecfp4_bit_805,0.2877924232071411,0.2877924232071411,0.2877924232071411,towards_fold_b,,True,0.0030013191945398735,22
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,771,ecfp4_bit_771,0.2875874496704924,0.2875874496704924,0.2875874496704924,towards_fold_b,,True,0.0029991815739484036,23
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,957,ecfp4_bit_957,0.28135652366190333,0.28135652366190333,0.28135652366190333,towards_fold_b,,True,0.0029342007185772538,24
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,746,ecfp4_bit_746,0.2803628241046951,0.2803628241046951,0.2803628241046951,towards_fold_b,,True,0.002923837660643278,25
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,969,ecfp4_bit_969,0.28035643372920027,0.28035643372920027,0.28035643372920027,towards_fold_b,,True,0.0029237710169268826,26
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,965,ecfp4_bit_965,0.27929088236194516,0.27929088236194516,0.27929088236194516,towards_fold_b,,True,0.0029126586334399514,27
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,71,ecfp4_bit_71,0.2787583641651364,0.2787583641651364,0.2787583641651364,towards_fold_b,,True,0.002907105126965691,28
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,161,ecfp4_bit_161,0.2750821753543741,0.2750821753543741,0.2750821753543741,towards_fold_b,,True,0.0028687670223083907,29
