dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,222,ecfp4_bit_222,0.06263751197818204,0.06263751197818204,,tree,0.0,True,0.06263751197818206,1
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,492,ecfp4_bit_492,0.06164386741496441,0.06164386741496441,,tree,1.0,True,0.061643867414964415,2
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,191,ecfp4_bit_191,0.051104003794119134,0.051104003794119134,,tree,6.0,True,0.05110400379411914,3
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,90,ecfp4_bit_90,0.04365922440773523,0.04365922440773523,,tree,10.0,True,0.04365922440773524,4
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,504,ecfp4_bit_504,0.04326164125761087,0.04326164125761087,,tree,4.0,True,0.043261641257610874,5
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,519,ecfp4_bit_519,0.03265889872647553,0.03265889872647553,,tree,6.0,True,0.03265889872647554,6
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,564,ecfp4_bit_564,0.03239209267276623,0.03239209267276623,,tree,5.0,True,0.032392092672766236,7
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,610,ecfp4_bit_610,0.03186569177698835,0.03186569177698835,,tree,6.0,True,0.03186569177698836,8
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,212,ecfp4_bit_212,0.03083343999794023,0.03083343999794023,,tree,11.0,True,0.030833439997940235,9
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,416,ecfp4_bit_416,0.0275953259511102,0.0275953259511102,,tree,2.0,True,0.027595325951110205,10
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,802,ecfp4_bit_802,0.025134194641491026,0.025134194641491026,,tree,3.0,True,0.02513419464149103,11
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,849,ecfp4_bit_849,0.02103658878022127,0.02103658878022127,,tree,14.0,True,0.021036588780221275,12
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,548,ecfp4_bit_548,0.02091774269549646,0.02091774269549646,,tree,8.0,True,0.020917742695496462,13
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,36,ecfp4_bit_36,0.01765841241837364,0.01765841241837364,,tree,11.0,True,0.017658412418373643,14
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,978,ecfp4_bit_978,0.016956515098836715,0.016956515098836715,,tree,11.0,True,0.01695651509883672,15
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,387,ecfp4_bit_387,0.015806705552533416,0.015806705552533416,,tree,1.0,True,0.01580670555253342,16
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,723,ecfp4_bit_723,0.013983713635970441,0.013983713635970441,,tree,12.0,True,0.013983713635970443,17
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,105,ecfp4_bit_105,0.013248873994262104,0.013248873994262104,,tree,7.0,True,0.013248873994262106,18
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,695,ecfp4_bit_695,0.011565400571167346,0.011565400571167346,,tree,6.0,True,0.011565400571167348,19
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,721,ecfp4_bit_721,0.009974882869608476,0.009974882869608476,,tree,4.0,True,0.009974882869608478,20
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,58,ecfp4_bit_58,0.009954588449300627,0.009954588449300627,,tree,7.0,True,0.009954588449300628,21
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,391,ecfp4_bit_391,0.009331407613750163,0.009331407613750163,,tree,5.0,True,0.009331407613750165,22
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,366,ecfp4_bit_366,0.009318470350994089,0.009318470350994089,,tree,4.0,True,0.00931847035099409,23
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,255,ecfp4_bit_255,0.009228742294326126,0.009228742294326126,,tree,9.0,True,0.009228742294326128,24
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,71,ecfp4_bit_71,0.00866360194619677,0.00866360194619677,,tree,4.0,True,0.008663601946196772,25
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,672,ecfp4_bit_672,0.007822688852358586,0.007822688852358586,,tree,9.0,True,0.007822688852358588,26
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,935,ecfp4_bit_935,0.0071665014093576845,0.0071665014093576845,,tree,11.0,True,0.007166501409357685,27
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,128,ecfp4_bit_128,0.006918930950084325,0.006918930950084325,,tree,11.0,True,0.006918930950084326,28
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,926,ecfp4_bit_926,0.006878255535029408,0.006878255535029408,,tree,8.0,True,0.006878255535029409,29
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,893,ecfp4_bit_893,0.006475148565896694,0.006475148565896694,,tree,8.0,True,0.006475148565896695,30
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,181,ecfp4_bit_181,0.00642198760852852,0.00642198760852852,,tree,3.0,True,0.006421987608528521,31
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,445,ecfp4_bit_445,0.006396883756220425,0.006396883756220425,,tree,10.0,True,0.006396883756220426,32
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,248,ecfp4_bit_248,0.006390001694933543,0.006390001694933543,,tree,7.0,True,0.006390001694933544,33
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,776,ecfp4_bit_776,0.006197217737142442,0.006197217737142442,,tree,11.0,True,0.006197217737142443,34
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,223,ecfp4_bit_223,0.006099432547472894,0.006099432547472894,,tree,12.0,True,0.006099432547472895,35
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,229,ecfp4_bit_229,0.00595111599582007,0.00595111599582007,,tree,10.0,True,0.005951115995820071,36
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,256,ecfp4_bit_256,0.0057694278080248716,0.0057694278080248716,,tree,7.0,True,0.005769427808024872,37
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0,ecfp4_bit_0,0.005555220111964477,0.005555220111964477,,tree,5.0,True,0.005555220111964478,38
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,350,ecfp4_bit_350,0.005430719139192514,0.005430719139192514,,tree,12.0,True,0.005430719139192515,39
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,668,ecfp4_bit_668,0.005417813727343076,0.005417813727343076,,tree,11.0,True,0.005417813727343077,40
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,360,ecfp4_bit_360,0.005168424763973608,0.005168424763973608,,tree,7.0,True,0.005168424763973609,41
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,779,ecfp4_bit_779,0.005043764327824282,0.005043764327824282,,tree,14.0,True,0.0050437643278242825,42
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,751,ecfp4_bit_751,0.004907918573489589,0.004907918573489589,,tree,12.0,True,0.00490791857348959,43
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,750,ecfp4_bit_750,0.0048934624337473335,0.0048934624337473335,,tree,7.0,True,0.004893462433747334,44
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,202,ecfp4_bit_202,0.004755971856245182,0.004755971856245182,,tree,6.0,True,0.004755971856245183,45
