dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,935,ecfp4_bit_935,0.10265080045214833,0.10265080045214833,,tree,0.0,True,0.10265080045214833,1
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1019,ecfp4_bit_1019,0.061895372893174476,0.061895372893174476,,tree,1.0,True,0.061895372893174476,2
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,897,ecfp4_bit_897,0.026198578619367092,0.026198578619367092,,tree,1.0,True,0.026198578619367092,3
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,726,ecfp4_bit_726,0.020552757133625144,0.020552757133625144,,tree,2.0,True,0.020552757133625144,4
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,721,ecfp4_bit_721,0.0149467786779076,0.0149467786779076,,tree,2.0,True,0.0149467786779076,5
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,519,ecfp4_bit_519,0.013471999326858204,0.013471999326858204,,tree,2.0,True,0.013471999326858204,6
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,831,ecfp4_bit_831,0.013372037762568904,0.013372037762568904,,tree,3.0,True,0.013372037762568904,7
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,463,ecfp4_bit_463,0.01193945859397189,0.01193945859397189,,tree,3.0,True,0.01193945859397189,8
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,926,ecfp4_bit_926,0.007525029677375761,0.007525029677375761,,tree,4.0,True,0.007525029677375761,9
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,71,ecfp4_bit_71,0.006938134070010902,0.006938134070010902,,tree,5.0,True,0.006938134070010902,10
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,512,ecfp4_bit_512,0.006148156397864279,0.006148156397864279,,tree,4.0,True,0.006148156397864279,11
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,425,ecfp4_bit_425,0.005771221888850162,0.005771221888850162,,tree,4.0,True,0.005771221888850162,12
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,456,ecfp4_bit_456,0.005482776220739735,0.005482776220739735,,tree,3.0,True,0.005482776220739735,13
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,650,ecfp4_bit_650,0.004929052434739473,0.004929052434739473,,tree,7.0,True,0.004929052434739473,14
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,112,ecfp4_bit_112,0.0049109071023896375,0.0049109071023896375,,tree,6.0,True,0.0049109071023896375,15
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,128,ecfp4_bit_128,0.0048081529734605236,0.0048081529734605236,,tree,6.0,True,0.0048081529734605236,16
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,492,ecfp4_bit_492,0.004562488482140285,0.004562488482140285,,tree,9.0,True,0.004562488482140285,17
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,927,ecfp4_bit_927,0.004411806458244833,0.004411806458244833,,tree,3.0,True,0.004411806458244833,18
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,875,ecfp4_bit_875,0.0043268658777223705,0.0043268658777223705,,tree,7.0,True,0.0043268658777223705,19
