dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,755,ecfp4_bit_755,0.3138182241500247,0.3138182241500247,-0.3138182241500247,towards_fold_a,,True,0.00448914443533103,1
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,374,ecfp4_bit_374,0.27085767431129193,0.27085767431129193,-0.27085767431129193,towards_fold_a,,True,0.0038745972280435676,2
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,800,ecfp4_bit_800,0.26980245386369306,0.26980245386369306,-0.26980245386369306,towards_fold_a,,True,0.0038595023844817692,3
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,155,ecfp4_bit_155,0.2649001990710565,0.2649001990710565,-0.2649001990710565,towards_fold_a,,True,0.003789376024285369,4
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,351,ecfp4_bit_351,0.2589119263886874,0.2589119263886874,-0.2589119263886874,towards_fold_a,,True,0.003703714265596521,5
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,935,ecfp4_bit_935,0.2530754571039809,0.2530754571039809,-0.2530754571039809,towards_fold_a,,True,0.0036202240422916598,6
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,1019,ecfp4_bit_1019,0.2512901262130722,0.2512901262130722,-0.2512901262130722,towards_fold_a,,True,0.0035946850276093387,7
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,459,ecfp4_bit_459,0.2509596044714507,0.2509596044714507,-0.2509596044714507,towards_fold_a,,True,0.0035899569407011464,8
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,1021,ecfp4_bit_1021,0.23729645521718543,0.23729645521718543,-0.23729645521718543,towards_fold_a,,True,0.0033945066904487583,9
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,717,ecfp4_bit_717,0.2359964230821261,0.2359964230821261,-0.2359964230821261,towards_fold_a,,True,0.003375909835404218,10
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,644,ecfp4_bit_644,0.23587836466602344,0.23587836466602344,0.23587836466602344,towards_fold_b,,True,0.0033742210192651083,11
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,396,ecfp4_bit_396,0.2342850763374081,0.2342850763374081,-0.2342850763374081,towards_fold_a,,True,0.0033514291579777216,12
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,487,ecfp4_bit_487,0.23131913472523494,0.23131913472523494,-0.23131913472523494,towards_fold_a,,True,0.0033090016019622407,13
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,569,ecfp4_bit_569,0.2239838614523091,0.2239838614523091,-0.2239838614523091,towards_fold_a,,True,0.003204071108253739,14
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,562,ecfp4_bit_562,0.22391873121312006,0.22391873121312006,0.22391873121312006,towards_fold_b,,True,0.003203139425424868,15
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,401,ecfp4_bit_401,0.220494166451941,0.220494166451941,-0.220494166451941,towards_fold_a,,True,0.003154151302180221,16
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,1018,ecfp4_bit_1018,0.2200224770090257,0.2200224770090257,-0.2200224770090257,towards_fold_a,,True,0.003147403822668466,17
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,891,ecfp4_bit_891,0.21534027808590864,0.21534027808590864,-0.21534027808590864,towards_fold_a,,True,0.0030804253439719086,18
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,870,ecfp4_bit_870,0.21228700127794498,0.21228700127794498,-0.21228700127794498,towards_fold_a,,True,0.003036748465010785,19
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,377,ecfp4_bit_377,0.21095476673791733,0.21095476673791733,0.21095476673791733,towards_fold_b,,True,0.0030176909571553398,20
