dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,351,ecfp4_bit_351,0.3232141286668949,0.3232141286668949,-0.3232141286668949,towards_fold_a,,True,0.004456875744080087,1
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,504,ecfp4_bit_504,0.29150493493156693,0.29150493493156693,-0.29150493493156693,towards_fold_a,,True,0.004019630203465221,2
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,281,ecfp4_bit_281,0.27475804306561835,0.27475804306561835,0.27475804306561835,towards_fold_b,,True,0.0037887033672717413,3
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,171,ecfp4_bit_171,0.26918529997730234,0.26918529997730234,0.26918529997730234,towards_fold_b,,True,0.0037118595003258668,4
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,935,ecfp4_bit_935,0.2678092260290121,0.2678092260290121,-0.2678092260290121,towards_fold_a,,True,0.0036928844925578244,5
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,373,ecfp4_bit_373,0.26326201198518606,0.26326201198518606,-0.26326201198518606,towards_fold_a,,True,0.003630181887140612,6
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,519,ecfp4_bit_519,0.25850901570958723,0.25850901570958723,-0.25850901570958723,towards_fold_a,,True,0.003564641702063334,7
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,71,ecfp4_bit_71,0.25533074686503454,0.25533074686503454,-0.25533074686503454,towards_fold_a,,True,0.003520815804414995,8
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,107,ecfp4_bit_107,0.254854825123227,0.254854825123227,-0.254854825123227,towards_fold_a,,True,0.003514253207427385,9
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,921,ecfp4_bit_921,0.24993608111844567,0.24993608111844567,-0.24993608111844567,towards_fold_a,,True,0.0034464274878752478,10
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,49,ecfp4_bit_49,0.2470297538087499,0.2470297538087499,-0.2470297538087499,towards_fold_a,,True,0.0034063514560991426,11
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,25,ecfp4_bit_25,0.24492221075646198,0.24492221075646198,0.24492221075646198,towards_fold_b,,True,0.00337729004857934,12
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,21,ecfp4_bit_21,0.24216406399886578,0.24216406399886578,-0.24216406399886578,towards_fold_a,,True,0.003339257313335849,13
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,859,ecfp4_bit_859,0.2344777583523017,0.2344777583523017,-0.2344777583523017,towards_fold_a,,True,0.003233269034484764,14
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,726,ecfp4_bit_726,0.22743074635479824,0.22743074635479824,0.22743074635479824,towards_fold_b,,True,0.0031360961263280068,15
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,548,ecfp4_bit_548,0.22370643524204828,0.22370643524204828,-0.22370643524204828,towards_fold_a,,True,0.0030847407232387747,16
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,666,ecfp4_bit_666,0.2217433204008719,0.2217433204008719,0.2217433204008719,towards_fold_b,,True,0.0030576708703379456,17
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,791,ecfp4_bit_791,0.21835987519568476,0.21835987519568476,-0.21835987519568476,towards_fold_a,,True,0.0030110157475293636,18
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,610,ecfp4_bit_610,0.21661367131666118,0.21661367131666118,-0.21661367131666118,towards_fold_a,,True,0.002986936930972865,19
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,96,ecfp4_bit_96,0.21512777285465215,0.21512777285465215,-0.21512777285465215,towards_fold_a,,True,0.002966447527119115,20
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,379,ecfp4_bit_379,0.2145038598459154,0.2145038598459154,-0.2145038598459154,towards_fold_a,,True,0.002957844243696686,21
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,58,ecfp4_bit_58,0.21165759664366463,0.21165759664366463,-0.21165759664366463,towards_fold_a,,True,0.002918596450044531,22
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,944,ecfp4_bit_944,0.21125105507417224,0.21125105507417224,-0.21125105507417224,towards_fold_a,,True,0.0029129905525935008,23
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,529,ecfp4_bit_529,0.20833754165086352,0.20833754165086352,-0.20833754165086352,towards_fold_a,,True,0.002872815429804302,24
