dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,6,MolWt,16.80094324878956,16.80094324878956,-16.80094324878956,towards_fold_a,,True,0.17839905266329506,1
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,14.392710717536431,14.392710717536431,14.392710717536431,towards_fold_b,,True,0.15282748826916853,2
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,8.645723270633514,8.645723270633514,8.645723270633514,towards_fold_b,,True,0.0918037051985844,3
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,6.027520746478116,6.027520746478116,6.027520746478116,towards_fold_b,,True,0.06400259647073828,4
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,32,Chi1,5.34002544090101,5.34002544090101,-5.34002544090101,towards_fold_a,,True,0.0567024997196672,5
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,4.005589648739304,4.005589648739304,4.005589648739304,towards_fold_b,,True,0.04253293330685324,6
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,2.838091727428112,2.838091727428112,-2.838091727428112,towards_fold_a,,True,0.03013597915588385,7
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,2.1625074282060477,2.1625074282060477,-2.1625074282060477,towards_fold_a,,True,0.022962358175758493,8
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,2.103728431065398,2.103728431065398,-2.103728431065398,towards_fold_a,,True,0.022338219563353745,9
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,2.0538094221639334,2.0538094221639334,2.0538094221639334,towards_fold_b,,True,0.021808159806229483,10
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,1.8980050053998305,1.8980050053998305,-1.8980050053998305,towards_fold_a,,True,0.020153766958168666,11
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,1.403222120526419,1.403222120526419,-1.403222120526419,towards_fold_a,,True,0.014899966821572871,12
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,1.3661613492111053,1.3661613492111053,-1.3661613492111053,towards_fold_a,,True,0.014506440910811918,13
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,35,Chi2n,1.0301420779224872,1.0301420779224872,-1.0301420779224872,towards_fold_a,,True,0.010938455543155907,14
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,1.0270579710894578,1.0270579710894578,1.0270579710894578,towards_fold_b,,True,0.010905707278419968,15
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,84,EState_VSA1,0.6765068779688057,0.6765068779688057,-0.6765068779688057,towards_fold_a,,True,0.007183417285724918,16
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,1,MaxEStateIndex,0.5659333402801764,0.5659333402801764,0.5659333402801764,towards_fold_b,,True,0.006009303780240526,17
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,66,SMR_VSA5,0.5611671632019354,0.5611671632019354,-0.5611671632019354,towards_fold_a,,True,0.005958694629135575,18
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0,MaxAbsEStateIndex,0.5600348087505486,0.5600348087505486,-0.5600348087505486,towards_fold_a,,True,0.005946670842231764,19
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,28,BertzCT,0.5409895051938515,0.5409895051938515,-0.5409895051938515,towards_fold_a,,True,0.005744440285179889,20
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,0.5258513169736985,0.5258513169736985,-0.5258513169736985,towards_fold_a,,True,0.005583697022285497,21
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,0.5024952455260607,0.5024952455260607,-0.5024952455260607,towards_fold_a,,True,0.005335693028789774,22
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,0.49616810263600913,0.49616810263600913,-0.49616810263600913,towards_fold_a,,True,0.00526850892603222,23
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,128,Phi,0.4806685938874889,0.4806685938874889,-0.4806685938874889,towards_fold_a,,True,0.005103929019027197,24
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,57,PEOE_VSA6,0.47025088713405566,0.47025088713405566,-0.47025088713405566,towards_fold_a,,True,0.004993309693182477,25
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,0.4616784141296968,0.4616784141296968,-0.4616784141296968,towards_fold_a,,True,0.004902283788248867,26
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,52,PEOE_VSA14,0.46043402741736217,0.46043402741736217,-0.46043402741736217,towards_fold_a,,True,0.004889070398539734,27
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,78,SlogP_VSA5,0.42530706704274235,0.42530706704274235,-0.42530706704274235,towards_fold_a,,True,0.004516078456303111,28
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,0.4188824386777481,0.4188824386777481,-0.4188824386777481,towards_fold_a,,True,0.004447859214260777,29
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,0.4167082775043118,0.4167082775043118,-0.4167082775043118,towards_fold_a,,True,0.0044247731120143265,30
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,0.4053582989123936,0.4053582989123936,-0.4053582989123936,towards_fold_a,,True,0.004304254555492641,31
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,0.3985119246343499,0.3985119246343499,-0.3985119246343499,towards_fold_a,,True,0.004231557048733945,32
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,0.39469721092365145,0.39469721092365145,-0.39469721092365145,towards_fold_a,,True,0.0041910509115431465,33
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,0.3871251875720055,0.3871251875720055,0.3871251875720055,towards_fold_b,,True,0.004110648176251763,34
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,131,MolMR,0.3295994268054195,0.3295994268054195,-0.3295994268054195,towards_fold_a,,True,0.003499816922760465,35
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,58,PEOE_VSA7,0.329478870602882,0.329478870602882,-0.329478870602882,towards_fold_a,,True,0.003498536809375943,36
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,0.3124951986160892,0.3124951986160892,-0.3124951986160892,towards_fold_a,,True,0.0033181974707851606,37
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,41,HallKierAlpha,0.3075894935127928,0.3075894935127928,0.3075894935127928,towards_fold_b,,True,0.003266106755989334,38
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,0.3069780999177935,0.3069780999177935,-0.3069780999177935,towards_fold_a,,True,0.0032596147372653175,39
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,77,SlogP_VSA4,0.3002071557568019,0.3002071557568019,-0.3002071557568019,towards_fold_a,,True,0.0031877181772883055,40
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,92,EState_VSA7,0.2991440605458298,0.2991440605458298,-0.2991440605458298,towards_fold_a,,True,0.003176429812360225,41
