dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,98,maccs_key_98,0.04700751584361026,0.04700751584361026,,tree,0.0,True,0.04700751584361027,1
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,37,maccs_key_37,0.025614805930601763,0.025614805930601763,,tree,1.0,True,0.02561480593060177,2
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,101,maccs_key_101,0.02107602336157075,0.02107602336157075,,tree,2.0,True,0.021076023361570752,3
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,132,maccs_key_132,0.019376292533729578,0.019376292533729578,,tree,2.0,True,0.01937629253372958,4
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,125,maccs_key_125,0.017417679035435948,0.017417679035435948,,tree,2.0,True,0.01741767903543595,5
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,90,maccs_key_90,0.01489458277291965,0.01489458277291965,,tree,5.0,True,0.014894582772919654,6
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,144,maccs_key_144,0.014837147140062793,0.014837147140062793,,tree,3.0,True,0.014837147140062797,7
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,126,maccs_key_126,0.013080402253091252,0.013080402253091252,,tree,7.0,True,0.013080402253091256,8
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,152,maccs_key_152,0.012867164767014792,0.012867164767014792,,tree,5.0,True,0.012867164767014796,9
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,136,maccs_key_136,0.012525764744940195,0.012525764744940195,,tree,4.0,True,0.012525764744940198,10
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,99,maccs_key_99,0.011957393045357137,0.011957393045357137,,tree,5.0,True,0.01195739304535714,11
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,72,maccs_key_72,0.011911510248360554,0.011911510248360554,,tree,5.0,True,0.011911510248360558,12
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,111,maccs_key_111,0.011701793732148169,0.011701793732148169,,tree,7.0,True,0.01170179373214817,13
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,95,maccs_key_95,0.011682762791443747,0.011682762791443747,,tree,6.0,True,0.011682762791443748,14
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,141,maccs_key_141,0.011488668473281108,0.011488668473281108,,tree,3.0,True,0.01148866847328111,15
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,66,maccs_key_66,0.011439636602793964,0.011439636602793964,,tree,7.0,True,0.011439636602793965,16
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,115,maccs_key_115,0.011236507798121066,0.011236507798121066,,tree,3.0,True,0.011236507798121067,17
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,96,maccs_key_96,0.011193064154882406,0.011193064154882406,,tree,4.0,True,0.011193064154882408,18
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,62,maccs_key_62,0.010887124469947981,0.010887124469947981,,tree,6.0,True,0.010887124469947983,19
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,108,maccs_key_108,0.010721264803350724,0.010721264803350724,,tree,6.0,True,0.010721264803350726,20
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,65,maccs_key_65,0.010700402206122272,0.010700402206122272,,tree,5.0,True,0.010700402206122273,21
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,154,maccs_key_154,0.010570143271399537,0.010570143271399537,,tree,7.0,True,0.010570143271399539,22
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,150,maccs_key_150,0.010516713804662832,0.010516713804662832,,tree,3.0,True,0.010516713804662833,23
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,110,maccs_key_110,0.010433769036873578,0.010433769036873578,,tree,1.0,True,0.01043376903687358,24
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,86,maccs_key_86,0.010359061555222242,0.010359061555222242,,tree,4.0,True,0.010359061555222244,25
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,41,maccs_key_41,0.01025857714668155,0.01025857714668155,,tree,3.0,True,0.010258577146681552,26
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,149,maccs_key_149,0.009949245988887577,0.009949245988887577,,tree,6.0,True,0.009949245988887578,27
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,50,maccs_key_50,0.009894059604678356,0.009894059604678356,,tree,8.0,True,0.009894059604678358,28
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,145,maccs_key_145,0.009781565198012964,0.009781565198012964,,tree,3.0,True,0.009781565198012966,29
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,85,maccs_key_85,0.009414565466058934,0.009414565466058934,,tree,4.0,True,0.009414565466058936,30
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,112,maccs_key_112,0.009188841898347767,0.009188841898347767,,tree,8.0,True,0.009188841898347769,31
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,122,maccs_key_122,0.008944450118665718,0.008944450118665718,,tree,6.0,True,0.00894445011866572,32
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,113,maccs_key_113,0.008901952843659631,0.008901952843659631,,tree,4.0,True,0.008901952843659633,33
