dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,0.958909853249476,0.011140738159820916,0.9589219788333743,0.011151445343917647,0.9551949650152949,0.012583337830375962,0.9942418234791562,0.0007418213662981884,0.03531984464578197,0.9178439576667485,1.835687915333497,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,0.9878406708595389,0.005988619227289599,0.9878467705073662,0.005986680745801778,0.9989768292254141,0.0007416617181322402,1.0,0.0,0.012153229492633755,0.9756935410147325,1.951387082029465,"{""C"": 10.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,0.9878406708595389,0.006812610821497672,0.9878450124819803,0.00681318967528453,0.999099891002426,0.0005435000236718556,1.0,0.0,0.012154987518019689,0.9756900249639606,1.9513800499279212,"{""C"": 0.5, ""class_weight"": null}",2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,0.9425576519916143,0.013098951238417887,0.9425530044653844,0.01309712110846524,0.9425530044653845,0.013097121108465254,1.0,0.0,0.05744699553461563,0.8851060089307687,1.7702120178615375,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,0.9262054507337526,0.006812610821497647,0.9261980943004817,0.0068085125266209995,0.9741464786751521,0.004173725547223804,0.951050878673659,0.0030280537242654147,0.024852784373177284,0.8523961886009634,1.704792377201927,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 0.5}",2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,0.928721174004193,0.009833156729189576,0.9287155866530712,0.009841118655077353,0.9740796737104883,0.002960435407956709,0.9550351021776248,0.002989027211549321,0.026319515524553583,0.8574311733061424,1.7148623466122848,"{""C"": 10.0, ""class_weight"": ""balanced""}",2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,0.949685534591195,0.006889591918303968,0.9496923455574698,0.006890218019657342,0.9803909848458211,0.0022622064095295896,0.9740020583442354,0.002538133082450746,0.024309712786765525,0.8993846911149397,1.7987693822298794,"{""model__C"": 10.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.75}",2385,1191,1194
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,0.9407783239081796,0.008462899760108517,0.9407861889525686,0.008469241635165643,0.9274252329531368,0.018378068533932646,0.9933862107277329,0.003016207380939043,0.05260002177516432,0.8815723779051372,1.7631447558102744,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,0.9659778376759508,0.008135164394987321,0.9659804507577089,0.008137339878631213,0.9929381302114741,0.001433263664309332,0.9998950682056662,0.00020986358866736945,0.03391461744795732,0.9319609015154178,1.8639218030308355,"{""C"": 1.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,0.9664015291651251,0.003506545740315856,0.9664023768503217,0.0035060527306774534,0.9908607646849041,0.002531480574603956,1.0,0.0,0.03359762314967829,0.9328047537006434,1.8656095074012868,"{""C"": 1.0, ""class_weight"": null}",2381,1191,1190
