dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,accuracy,balanced_accuracy,shift_score_01,proxy_A_distance,n_samples,n_class_0,n_class_1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.9576519916142557,0.9576556164533836,0.9153112329067672,1.8306224658135344,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.9517819706498952,0.9517834765768389,0.9035669531536779,1.8071339063073557,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.9853249475890985,0.9853265065883574,0.9706530131767148,1.9413060263534296,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.9840670859538784,0.9840691703690577,0.9681383407381154,1.9362766814762309,2385,1191,1194
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.9315413691726165,0.9315429446337729,0.8630858892675457,1.7261717785350914,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.9265014699706006,0.9265023389708529,0.8530046779417058,1.7060093558834115,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.9634607307853843,0.9634626646628425,0.9269253293256849,1.8538506586513699,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.9617807643847123,0.9617816396079842,0.9235632792159685,1.847126558431937,2381,1191,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.9739932885906041,0.9739918077783878,0.9479836155567756,1.8959672311135511,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.9718959731543624,0.9718923750404684,0.9437847500809369,1.8875695001618737,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.9844798657718121,0.9844805258786933,0.9689610517573866,1.9379221035147731,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.9840604026845637,0.9840589502132511,0.9681179004265021,1.9362358008530043,2384,1194,1190
