,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,-1.0004356446180012
21,CC(C)CCS(=O)(=O)O,0,-1.000443261004195
90,O=S(=O)(O)CCO,0,-1.0004231103823575
106,O=S(=O)(O)CO,0,-1.000476893846815
117,O=S(=O)(O)CCCCBr,0,-1.000343881084767
123,CCCCCCCCS(=O)(=O)O,0,-1.0005503048982924
126,O=S(=O)(O)CCCCCO,0,-1.0003820169306854
171,CCCCS(=O)(=O)O,0,-1.0004662817586802
408,O=S(=O)(O)CS(=O)(=O)O,0,-1.000501741128891
480,CNCCS(=O)(=O)O,0,-1.0002914978123698
802,O=C(O)CS(=O)(=O)O,0,-1.0004256121866473
929,O=C(O)CCS(=O)(=O)O,0,-1.0003640592030416
1061,CCCCCCCCCCCCS(=O)(=O)O,0,-1.0005503048982924
1120,NCCS(=O)(=O)O,0,-1.0001346607757666
1351,NCS(=O)(=O)O,0,-1.0005435634546864
1370,CN(C)CCS(=O)(=O)O,0,-1.000425327535618
1960,C[N+](C)(C)CCS(=O)(=O)O,0,-1.0001924755172258
2578,O=S(=O)(O)CCCCO,0,-1.0003659793376296
2822,NCCCS(=O)(=O)O,0,-1.000206132678915
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.0007150494857453
3133,O=S(=O)(O)CCCO,0,-1.0003202429901021
3292,CCCS(=O)(=O)O,0,-1.0004442949157069
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.0002546146438278
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.000521096478712
4183,O=S(=O)(O)CCS,0,-1.0003225118734744
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.0004449071111474
5653,O=S(=O)(O)CCN(CCO)CCO,0,-1.0003658174958643
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.000396812907811
5923,C[S+](C)CCS(=O)(=O)O,0,-1.000287243092255
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.0004696131244897
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.000429902920887
6648,CC(=O)CCS(=O)(=O)O,0,-1.000393299864396
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.000369540855741
17847,NCCCCCS(=O)(=O)O,0,-1.0002679066110418
10,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.0004871384084837
