feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
163,rdkit_desc_163,0.23196639100376915,0.23196639100376915,0.1354290895544664,positive,1
51,rdkit_desc_51,0.21198585897349806,0.21198585897349806,0.12376384249016431,positive,2
62,rdkit_desc_62,0.13884237933488539,0.13884237933488539,0.08106043700353927,positive,3
136,rdkit_desc_136,0.12878116756362584,0.12878116756362584,0.07518639316425645,positive,4
154,rdkit_desc_154,0.12087810208638367,0.12087810208638367,0.07057234128527175,positive,5
164,rdkit_desc_164,0.10426358542208142,0.10426358542208142,0.0608722771703914,positive,6
119,rdkit_desc_119,0.09110223880290774,0.09110223880290774,0.0531882795781864,positive,7
48,rdkit_desc_48,0.08412564636556491,0.08412564636556491,0.04911513105915563,positive,8
90,rdkit_desc_90,0.07630681872075354,0.07630681872075354,0.044550259808893815,positive,9
87,rdkit_desc_87,0.06629425938127932,0.06629425938127932,0.0387046207506346,positive,10
160,rdkit_desc_160,0.05851168247721495,0.05851168247721495,0.03416091379401807,positive,11
197,rdkit_desc_197,0.05509341518938237,0.05509341518938237,0.032165224570929456,positive,12
26,rdkit_desc_26,0.052363059954487055,0.052363059954487055,0.030571159490975112,positive,13
1,rdkit_desc_1,0.03929340128319908,0.03929340128319908,0.022940692133264627,positive,14
0,rdkit_desc_0,0.0377365015794523,0.0377365015794523,0.02203172636243182,positive,15
3,rdkit_desc_3,-0.037512485219663064,0.037512485219663064,0.021900938744793413,negative,16
199,rdkit_desc_199,0.027445246301569748,0.027445246301569748,0.016023376072438367,positive,17
95,rdkit_desc_95,0.026017841657236737,0.026017841657236737,0.015190013486714922,positive,18
83,rdkit_desc_83,0.023261310807343047,0.023261310807343047,0.013580666280361068,positive,19
58,rdkit_desc_58,0.02190522508843249,0.02190522508843249,0.012788941869444632,positive,20
167,rdkit_desc_167,0.01985135132191712,0.01985135132191712,0.011589827406977268,positive,21
24,rdkit_desc_24,0.016280133423565178,0.016280133423565178,0.009504840929058749,positive,22
126,rdkit_desc_126,-0.014473418072439133,0.014473418072439133,0.008450025125664616,negative,23
153,rdkit_desc_153,0.007213038551842434,0.007213038551842434,0.00421119300847947,positive,24
138,rdkit_desc_138,0.007213038551842434,0.007213038551842434,0.00421119300847947,positive,25
104,rdkit_desc_104,-0.0069189791603189044,0.0069189791603189044,0.004039512121879286,negative,26
162,rdkit_desc_162,0.003565935302660123,0.003565935302660123,0.0020819023366257573,positive,27
178,rdkit_desc_178,-0.0016471371685581391,0.0016471371685581391,0.000961649168846731,negative,28
54,rdkit_desc_54,0.0014809261007650315,0.0014809261007650315,0.0008646100525864342,positive,29
216,rdkit_desc_216,0.0004948732471342562,0.0004948732471342562,0.0002889221710707469,positive,30
149,rdkit_desc_149,0.0,0.0,0.0,zero,31
150,rdkit_desc_150,0.0,0.0,0.0,zero,32
148,rdkit_desc_148,0.0,0.0,0.0,zero,33
151,rdkit_desc_151,0.0,0.0,0.0,zero,34
143,rdkit_desc_143,0.0,0.0,0.0,zero,35
147,rdkit_desc_147,0.0,0.0,0.0,zero,36
152,rdkit_desc_152,0.0,0.0,0.0,zero,37
146,rdkit_desc_146,0.0,0.0,0.0,zero,38
145,rdkit_desc_145,0.0,0.0,0.0,zero,39
155,rdkit_desc_155,0.0,0.0,0.0,zero,40
144,rdkit_desc_144,0.0,0.0,0.0,zero,41
156,rdkit_desc_156,0.0,0.0,0.0,zero,42
114,rdkit_desc_114,0.0,0.0,0.0,zero,43
116,rdkit_desc_116,0.0,0.0,0.0,zero,44
117,rdkit_desc_117,0.0,0.0,0.0,zero,45
118,rdkit_desc_118,0.0,0.0,0.0,zero,46
120,rdkit_desc_120,0.0,0.0,0.0,zero,47
121,rdkit_desc_121,0.0,0.0,0.0,zero,48
122,rdkit_desc_122,0.0,0.0,0.0,zero,49
123,rdkit_desc_123,0.0,0.0,0.0,zero,50
124,rdkit_desc_124,0.0,0.0,0.0,zero,51
125,rdkit_desc_125,0.0,0.0,0.0,zero,52
127,rdkit_desc_127,0.0,0.0,0.0,zero,53
137,rdkit_desc_137,0.0,0.0,0.0,zero,54
129,rdkit_desc_129,0.0,0.0,0.0,zero,55
130,rdkit_desc_130,0.0,0.0,0.0,zero,56
131,rdkit_desc_131,0.0,0.0,0.0,zero,57
132,rdkit_desc_132,0.0,0.0,0.0,zero,58
133,rdkit_desc_133,0.0,0.0,0.0,zero,59
134,rdkit_desc_134,0.0,0.0,0.0,zero,60
135,rdkit_desc_135,0.0,0.0,0.0,zero,61
157,rdkit_desc_157,0.0,0.0,0.0,zero,62
139,rdkit_desc_139,0.0,0.0,0.0,zero,63
140,rdkit_desc_140,0.0,0.0,0.0,zero,64
141,rdkit_desc_141,0.0,0.0,0.0,zero,65
142,rdkit_desc_142,0.0,0.0,0.0,zero,66
128,rdkit_desc_128,0.0,0.0,0.0,zero,67
188,rdkit_desc_188,0.0,0.0,0.0,zero,68
189,rdkit_desc_189,0.0,0.0,0.0,zero,69
190,rdkit_desc_190,0.0,0.0,0.0,zero,70
191,rdkit_desc_191,0.0,0.0,0.0,zero,71
192,rdkit_desc_192,0.0,0.0,0.0,zero,72
193,rdkit_desc_193,0.0,0.0,0.0,zero,73
194,rdkit_desc_194,0.0,0.0,0.0,zero,74
195,rdkit_desc_195,0.0,0.0,0.0,zero,75
196,rdkit_desc_196,0.0,0.0,0.0,zero,76
198,rdkit_desc_198,0.0,0.0,0.0,zero,77
200,rdkit_desc_200,0.0,0.0,0.0,zero,78
115,rdkit_desc_115,0.0,0.0,0.0,zero,79
4,rdkit_desc_4,0.0,0.0,0.0,zero,80
5,rdkit_desc_5,0.0,0.0,0.0,zero,81
6,rdkit_desc_6,0.0,0.0,0.0,zero,82
7,rdkit_desc_7,0.0,0.0,0.0,zero,83
201,rdkit_desc_201,0.0,0.0,0.0,zero,84
202,rdkit_desc_202,0.0,0.0,0.0,zero,85
203,rdkit_desc_203,0.0,0.0,0.0,zero,86
204,rdkit_desc_204,0.0,0.0,0.0,zero,87
205,rdkit_desc_205,0.0,0.0,0.0,zero,88
206,rdkit_desc_206,0.0,0.0,0.0,zero,89
207,rdkit_desc_207,0.0,0.0,0.0,zero,90
2,rdkit_desc_2,0.0,0.0,0.0,zero,91
158,rdkit_desc_158,0.0,0.0,0.0,zero,92
159,rdkit_desc_159,0.0,0.0,0.0,zero,93
161,rdkit_desc_161,0.0,0.0,0.0,zero,94
165,rdkit_desc_165,0.0,0.0,0.0,zero,95
166,rdkit_desc_166,0.0,0.0,0.0,zero,96
168,rdkit_desc_168,0.0,0.0,0.0,zero,97
169,rdkit_desc_169,0.0,0.0,0.0,zero,98
170,rdkit_desc_170,0.0,0.0,0.0,zero,99
171,rdkit_desc_171,0.0,0.0,0.0,zero,100
172,rdkit_desc_172,0.0,0.0,0.0,zero,101
173,rdkit_desc_173,0.0,0.0,0.0,zero,102
187,rdkit_desc_187,0.0,0.0,0.0,zero,103
175,rdkit_desc_175,0.0,0.0,0.0,zero,104
176,rdkit_desc_176,0.0,0.0,0.0,zero,105
177,rdkit_desc_177,0.0,0.0,0.0,zero,106
179,rdkit_desc_179,0.0,0.0,0.0,zero,107
180,rdkit_desc_180,0.0,0.0,0.0,zero,108
181,rdkit_desc_181,0.0,0.0,0.0,zero,109
182,rdkit_desc_182,0.0,0.0,0.0,zero,110
183,rdkit_desc_183,0.0,0.0,0.0,zero,111
184,rdkit_desc_184,0.0,0.0,0.0,zero,112
185,rdkit_desc_185,0.0,0.0,0.0,zero,113
186,rdkit_desc_186,0.0,0.0,0.0,zero,114
174,rdkit_desc_174,0.0,0.0,0.0,zero,115
29,rdkit_desc_29,0.0,0.0,0.0,zero,116
30,rdkit_desc_30,0.0,0.0,0.0,zero,117
31,rdkit_desc_31,0.0,0.0,0.0,zero,118
32,rdkit_desc_32,0.0,0.0,0.0,zero,119
33,rdkit_desc_33,0.0,0.0,0.0,zero,120
34,rdkit_desc_34,0.0,0.0,0.0,zero,121
35,rdkit_desc_35,0.0,0.0,0.0,zero,122
36,rdkit_desc_36,0.0,0.0,0.0,zero,123
37,rdkit_desc_37,0.0,0.0,0.0,zero,124
38,rdkit_desc_38,0.0,0.0,0.0,zero,125
39,rdkit_desc_39,0.0,0.0,0.0,zero,126
108,rdkit_desc_108,0.0,0.0,0.0,zero,127
41,rdkit_desc_41,0.0,0.0,0.0,zero,128
42,rdkit_desc_42,0.0,0.0,0.0,zero,129
43,rdkit_desc_43,0.0,0.0,0.0,zero,130
44,rdkit_desc_44,0.0,0.0,0.0,zero,131
45,rdkit_desc_45,0.0,0.0,0.0,zero,132
46,rdkit_desc_46,0.0,0.0,0.0,zero,133
