feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
163,rdkit_desc_163,0.254152030904142,0.254152030904142,0.020890841635831117,positive,1
154,rdkit_desc_154,0.20252079334770345,0.20252079334770345,0.016646846404251184,positive,2
24,rdkit_desc_24,0.19352716496174732,0.19352716496174732,0.015907586262696824,positive,3
84,rdkit_desc_84,0.18641535185388297,0.18641535185388297,0.015323007965795239,positive,4
22,rdkit_desc_22,0.18054408613483758,0.18054408613483758,0.01484040044185724,positive,5
17,rdkit_desc_17,0.16941633991052432,0.16941633991052432,0.013925719637187514,positive,6
147,rdkit_desc_147,-0.167522561528398,0.167522561528398,0.013770054446814579,negative,7
77,rdkit_desc_77,0.16388869772842124,0.16388869772842124,0.013471357352396606,positive,8
146,rdkit_desc_146,-0.15914708985093548,0.15914708985093548,0.01308160567929223,negative,9
19,rdkit_desc_19,0.1520894419890663,0.1520894419890663,0.012501479668576301,positive,10
162,rdkit_desc_162,0.15147131837519845,0.15147131837519845,0.012450671014863237,positive,11
99,rdkit_desc_99,-0.15146699606486672,0.15146699606486672,0.012450315728697236,negative,12
54,rdkit_desc_54,0.1508002993786973,0.1508002993786973,0.012395514455457946,positive,13
216,rdkit_desc_216,0.143430409720546,0.143430409720546,0.011789722728457902,positive,14
26,rdkit_desc_26,0.13819926951857467,0.13819926951857467,0.01135973237526088,positive,15
136,rdkit_desc_136,0.13495892758571532,0.13495892758571532,0.011093382073339274,positive,16
52,rdkit_desc_52,0.1339819698009732,0.1339819698009732,0.011013077893619232,positive,17
101,rdkit_desc_101,-0.13311614478101938,0.13311614478101938,0.01094190862807432,negative,18
27,rdkit_desc_27,-0.12718314261524835,0.12718314261524835,0.010454226478814164,negative,19
109,rdkit_desc_109,-0.12614313672842484,0.12614313672842484,0.010368739858051503,negative,20
71,rdkit_desc_71,0.12549202390575215,0.12549202390575215,0.010315219550473697,positive,21
199,rdkit_desc_199,0.1243775695848664,0.1243775695848664,0.01022361340180289,positive,22
48,rdkit_desc_48,0.1226151807598504,0.1226151807598504,0.01007874819764462,positive,23
214,rdkit_desc_214,-0.12244298887999866,0.12244298887999866,0.010064594333596548,negative,24
175,rdkit_desc_175,-0.12187960260336848,0.12187960260336848,0.010018284990944391,negative,25
126,rdkit_desc_126,-0.11919084404051654,0.11919084404051654,0.009797273853895045,negative,26
197,rdkit_desc_197,0.1169506123633057,0.1169506123633057,0.009613130823325143,positive,27
143,rdkit_desc_143,-0.11600983273739035,0.11600983273739035,0.009535800423448754,negative,28
190,rdkit_desc_190,-0.1139033183327247,0.1139033183327247,0.009362648713132242,negative,29
16,rdkit_desc_16,0.10790945334127675,0.10790945334127675,0.008869963748635069,positive,30
47,rdkit_desc_47,-0.10775982084273705,0.10775982084273705,0.008857664225316503,negative,31
1,rdkit_desc_1,0.10729135365424079,0.10729135365424079,0.008819157061664721,positive,32
0,rdkit_desc_0,0.1069840111042557,0.1069840111042557,0.008793894054649394,positive,33
70,rdkit_desc_70,-0.10656970401187753,0.10656970401187753,0.008759838753872599,negative,34
155,rdkit_desc_155,-0.1052312022534639,0.1052312022534639,0.008649816307210163,negative,35
183,rdkit_desc_183,-0.10290797798590595,0.10290797798590595,0.008458851434392057,negative,36
104,rdkit_desc_104,0.10286487856144488,0.10286487856144488,0.008455308738912471,positive,37
202,rdkit_desc_202,-0.09996550114040458,0.09996550114040458,0.008216985109036373,negative,38
50,rdkit_desc_50,0.09952064288969145,0.09952064288969145,0.008180418557775777,positive,39
121,rdkit_desc_121,0.09865703663381827,0.09865703663381827,0.008109431670663456,positive,40
168,rdkit_desc_168,-0.09822352687648836,0.09822352687648836,0.00807379794522853,negative,41
151,rdkit_desc_151,0.0975778171195643,0.0975778171195643,0.008020721759975856,positive,42
189,rdkit_desc_189,-0.09547672646194602,0.09547672646194602,0.007848015871950186,negative,43
132,rdkit_desc_132,-0.09389499673326462,0.09389499673326462,0.007718000521866155,negative,44
66,rdkit_desc_66,0.09250602226577356,0.09250602226577356,0.007603829308937651,positive,45
15,rdkit_desc_15,0.092411571054555,0.092411571054555,0.0075960655885815315,positive,46
20,rdkit_desc_20,-0.08615329432246902,0.08615329432246902,0.007081646452688314,negative,47
78,rdkit_desc_78,0.0857279374933336,0.0857279374933336,0.007046682883345291,positive,48
60,rdkit_desc_60,-0.08489970770379615,0.08489970770379615,0.006978603878390062,negative,49
89,rdkit_desc_89,-0.0831838698755575,0.0831838698755575,0.006837565082772404,negative,50
86,rdkit_desc_86,0.08281140913186488,0.08281140913186488,0.006806949476891288,positive,51
205,rdkit_desc_205,-0.08170924811906609,0.08170924811906609,0.006716353816122199,negative,52
