mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
5.757216930389404,0.0,0.015018939971923828,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.2102978484735663,0.2102978484735663,0.0,5,0.14256475499928756,0.14256475499928756,0.0
4.883885622024536,0.0,0.01255941390991211,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.06548443684368516,0.06548443684368516,0.0,29,0.049626293500365466,0.049626293500365466,0.0
0.633491039276123,0.0,0.012003183364868164,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.04332866063463744,0.04332866063463744,0.0,30,0.02089704383282365,0.02089704383282365,0.0
890.7489659786224,0.0,0.011972904205322266,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.15977288669007778,0.15977288669007778,0.0,18,0.09745488873080212,0.09745488873080212,0.0
8.999194145202637,0.0,0.013280153274536133,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.19034126377499988,0.19034126377499988,0.0,12,0.0930611030770786,0.0930611030770786,0.0
37.58193635940552,0.0,0.012807607650756836,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.1696755004701596,0.1696755004701596,0.0,16,0.08932072920551949,0.08932072920551949,0.0
19.19627094268799,0.0,0.012504100799560547,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.22697464104655096,0.22697464104655096,0.0,1,0.21140043302267164,0.21140043302267164,0.0
22.010868549346924,0.0,0.012838125228881836,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.1815887322218297,0.1815887322218297,0.0,13,0.14990161608896466,0.14990161608896466,0.0
22.626357078552246,0.0,0.012940645217895508,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.1444855570072173,0.1444855570072173,0.0,27,0.11425685152729215,0.11425685152729215,0.0
835.1359188556671,0.0,0.014812469482421875,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.16829722087325816,0.16829722087325816,0.0,17,0.09789449330883981,0.09789449330883981,0.0
1038.9787147045135,0.0,0.01269674301147461,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.17278687626774897,0.17278687626774897,0.0,15,0.10004492207619002,0.10004492207619002,0.0
1031.765694618225,0.0,0.010459661483764648,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.17507123260677226,0.17507123260677226,0.0,14,0.09802388152360357,0.09802388152360357,0.0
57.375378370285034,0.0,0.012215852737426758,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.21683969054592267,0.21683969054592267,0.0,2,0.24880396582998604,0.24880396582998604,0.0
62.89002180099487,0.0,0.015035390853881836,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.21666604683171525,0.21666604683171525,0.0,3,0.23891231755884562,0.23891231755884562,0.0
59.529040575027466,0.0,0.01290750503540039,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.211351971585916,0.211351971585916,0.0,4,0.2327765861816786,0.2327765861816786,0.0
837.9466943740845,0.0,0.011116266250610352,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.146911336115697,0.146911336115697,0.0,25,0.09599003631861557,0.09599003631861557,0.0
1036.3314802646637,0.0,0.011360645294189453,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.14684596023122412,0.14684596023122412,0.0,26,0.09723968757789568,0.09723968757789568,0.0
1049.9109983444214,0.0,0.010365009307861328,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.1352954223512234,0.1352954223512234,0.0,28,0.09897160678248104,0.09897160678248104,0.0
86.18273758888245,0.0,0.019269466400146484,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.2076345530766823,0.2076345530766823,0.0,6,0.25848342310922295,0.25848342310922295,0.0
