,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.005857908329596809
1,CC(C)CCS(=O)(=O)O,0,0.01499738498157289
2,O=S(=O)(O)CCO,0,0.009455620762091698
3,O=S(=O)(O)CO,0,0.011773749106640937
4,O=S(=O)(O)CCCCBr,0,0.01646013091437362
5,CCCCCCCCS(=O)(=O)O,0,0.014783098943927042
6,O=S(=O)(O)CCCCCO,0,0.012689916090866978
7,CCCCS(=O)(=O)O,0,0.015389787034173489
8,O=S(=O)(O)CS(=O)(=O)O,0,0.008210258135559124
9,CNCCS(=O)(=O)O,0,0.01645516498295734
10,O=C(O)CS(=O)(=O)O,0,0.00769022039591546
11,O=C(O)CCS(=O)(=O)O,0,0.009267285605383023
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.01392310693405909
13,NCCS(=O)(=O)O,0,0.012066909935054824
14,NCS(=O)(=O)O,0,0.015772971222434037
15,CN(C)CCS(=O)(=O)O,0,0.011891110835916142
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.007029474881566467
17,O=S(=O)(O)CCCCO,0,0.012038645799058527
18,NCCCS(=O)(=O)O,0,0.01348605166793605
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.009232457911658888
20,O=S(=O)(O)CCCO,0,0.010979595090572366
21,CCCS(=O)(=O)O,0,0.014424002138880787
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.00674775723829354
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.011324895618817186
24,O=S(=O)(O)CCS,0,0.046202513039044095
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.023460375916896696
26,O=S(=O)(O)CCN(CCO)CCO,0,0.005898402553579466
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.044425820187815025
28,C[S+](C)CCS(=O)(=O)O,0,0.016303429479239323
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.007935237695812896
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.007023421638310656
31,CC(=O)CCS(=O)(=O)O,0,0.011803872783171295
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.008278268600248362
33,NCCCCCS(=O)(=O)O,0,0.013408855260128706
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.007734248602755865
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.0061024270761059094
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.006451790165219606
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.006002178236278952
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.005824912361362618
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.003982586593912461
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.00478628934857477
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.006750621022031756
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.0584681873193309
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.2126976958434158
44,NNP(=S)(NN)c1ccccc1,1,0.03013198260436488
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.016205515180693058
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.01335639490554025
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.0645122266697982
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.025715604603726818
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.007369565329378002
50,CCOC(C)CCCS(=O)(=O)O,0,0.019824854994686066
51,CC(O)CS(=O)(=O)O,0,0.010705790995919734
52,CCCNP(=S)(NCCC)NCCC,0,0.010563328753026305
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.021919643354451502
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.012721969667096194
55,CCOP(=O)(NC1CCCCC1)OCC,0,0.023739709937956786
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.022915074397777624
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.013303666310429486
58,CC(C)(C)C#COC(=O)c1ccccc1,0,0.024432572692136625
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.012177259623927128
60,C#CCOC(=O)C=[N+]=[N-],0,0.016216502580814293
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.10104530937943444
62,[N-]=[N+]=CC(=O)OCCCCl,0,0.020982422291567243
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.017675556784073457
64,Nc1nc(O)c2nn[nH]c2n1,0,0.0217911025734145
65,COc1nc(O)c2nn[nH]c2n1,0,0.022278323244813145
66,Oc1nc(Br)nc2[nH]nnc12,0,0.03657407717311815
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.006760219782892862
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.0030693984520877393
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.007731704298286863
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.004651318596500535
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.020428790938638787
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.01243068232479709
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.008759841552283723
74,Nc1nc(S)c2nc[nH]c2n1,0,0.1369637704594851
75,Sc1ncnc2[nH]cnc12,0,0.14046749118482768
76,Nc1nnnc2[nH]cnc12,0,0.019099494970443723
77,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.02797549265722459
78,Sc1nc(S)c2nc[nH]c2n1,0,0.34987100811672045
79,Sc1nnc(S)c2[nH]cnc12,0,0.2861976038973184
80,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.09524131713482223
81,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.05841083665711904
82,Sc1ncnc2c1ccc1[nH]cnc12,0,0.11823316028700971
83,CCCCOB(OCCCC)OCCCC,0,0.003636900934824714
84,CCCCCOB(OCCCCC)OCCCCC,0,0.00428882700023084
85,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.00909570213662192
86,NC1(C(=O)O)CCCC1,0,0.0109019120806156
87,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.014484767615952585
88,NC1(C(=O)O)CSSC1,0,0.023541512501388123
89,CCOC(=S)SCCSC,0,0.02339774979638655
90,CCOC(=S)SSC(=S)OCC,0,0.0209999284933844
91,CCOC(=S)SSSC(=S)OCC,0,0.02704135169916548
92,CCCCCOC(=S)S,0,0.052655134071476165
93,CCCCOC(=S)SSC(=S)OCCCC,0,0.017673472836336346
94,CCCCCCCCCCCCOC(=N)N(C)C,0,0.00892810825472968
95,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.023896748179520384
96,CCCCCCCCCOC(=S)NC,0,0.012976680766659802
97,CCCCCCCCCCCCOC(=S)NC,0,0.012058625237435654
98,CCCCCCCCCCCOC(=S)NC(C)C,0,0.012928397260911615
99,C=CCNC(=S)OCCCCCCCCCC,0,0.015585196698810344
100,CCC(C)(C(=O)O)C(=O)O,0,0.006397438146945596
101,CCC(CC)(C(=O)O)C(=O)O,0,0.005502451127293926
102,CCC(CC)(CC(=O)O)CC(=O)O,0,0.006439262416239239
103,CC(C)C(C(=O)O)C(=O)O,0,0.005181836588619918
104,CC(CCC(C)C(=O)O)C(=O)O,0,0.007672150213772932
105,CCOC(=O)C(=O)C1CCCCC1=O,0,0.01338271349518535
106,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.010417117917543243
107,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.015255899326471372
108,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.01657892606274214
109,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.008740898241447373
110,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.024950009794100135
111,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.02058715816788247
112,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.016429669211249776
113,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.016257948321290735
114,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.022238238697421323
115,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.016013104868103315
116,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.06376679056921923
117,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.07105171950928409
118,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.07963141283405319
119,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.02868991519549442
120,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.056425628616855086
121,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.03438262488135092
122,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.015953064623503092
123,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.01574920626796653
124,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.025788751669556402
125,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.023801620990977573
126,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.020450688986909146
127,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.008035459797935079
128,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.01109652400464006
129,C1CCNCC1.S=C(S)N1CCCCC1,0,0.03378298092476174
130,C1COCCN1.S=C(S)N1CCOCC1,0,0.018331756629824007
131,S=C(S)N1CCNCC1,0,0.02467613775267097
132,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.006115753246337176
133,S=C(S)N1CCCCC1.[NaH],0,0.03615224614143707
134,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.008299733609034615
135,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.007949235644209397
136,CCC(F)(C(N)=O)C(=O)O,0,0.011452002885006609
137,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.007187183500107406
138,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.06085625246796212
139,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.007199148046356147
140,C=C(C)CS(=O)(=O)O,0,0.014978926234796096
141,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.008538593051918291
142,CNCS(=O)(=O)O,0,0.018949980997877022
143,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.014507068439023208
144,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.02168776869741031
145,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.08831407884155713
146,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.09780264190090299
147,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.042353407413338165
148,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.04127626734599979
149,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.04123530919776302
150,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.0224033914763522
151,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.04021326039433164
152,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.02327531226943076
153,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.009960967898666847
154,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.02503859878662341
155,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.028021128075145115
156,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.01904317781162422
157,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.018846423842036594
158,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.2164669955622963
159,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.06956340814765338
160,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.012553208578766175
161,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.05003632253552369
162,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.02105162009659919
163,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.04214730953269522
164,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.011692597955394249
165,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.004782502798764869
166,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.013950906996426485
167,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.009119839039017067
168,O=C(O)C(O)C(O)C(=O)O,0,0.0034456084965777505
169,CCOCCCCS(=O)(=O)O,0,0.019417055874005645
170,O=C(CBr)OCCCS(=O)(=O)O,0,0.01766613869503893
171,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.005095441216233108
172,CCC(N)CS(=O)(=O)O,0,0.014047438841257691
173,CC(CO)CS(=O)(=O)O,0,0.011800141010308372
174,O=S(=O)(O)CC(O)CCl,0,0.014472196226825544
175,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.009881694518446909
176,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.005159299487463771
177,CSC(C)CS(=O)(=O)O,0,0.019196013747296545
178,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.012131809924369267
179,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.012858242788394923
180,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.014286858599465595
181,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.01641707899003371
182,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.01116419702539305
183,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.011593612029466906
184,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.014501174204965273
185,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.014188827596452099
186,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.014917031546126249
187,CCCCCCC(C)S(=O)(=O)O,0,0.017492093926328358
188,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.00988553118550141
189,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.01726252708230757
190,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.013684929331472237
191,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.011338928138037255
192,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.013751455886017479
193,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.02465973158630495
