feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
105,rdkit_desc_105,-0.43866978302607246,0.43866978302607246,0.024683209808320936,negative,1
147,rdkit_desc_147,-0.42140941476457316,0.42140941476457316,0.02371199795910599,negative,2
25,rdkit_desc_25,-0.3261472361563046,0.3261472361563046,0.018351755625646973,negative,3
197,rdkit_desc_197,0.29549901531393097,0.29549901531393097,0.016627231861813665,positive,4
18,rdkit_desc_18,-0.29262600958090257,0.29262600958090257,0.01646557266842301,negative,5
94,rdkit_desc_94,-0.2720081191114981,0.2720081191114981,0.015305438699881475,negative,6
22,rdkit_desc_22,0.2546782335250691,0.2546782335250691,0.014330315227885684,positive,7
24,rdkit_desc_24,0.24360837144948136,0.24360837144948136,0.013707432734644368,positive,8
73,rdkit_desc_73,-0.2399430438447481,0.2399430438447481,0.013501190924096674,negative,9
150,rdkit_desc_150,-0.2348085167832035,0.2348085167832035,0.013212279734790812,negative,10
192,rdkit_desc_192,-0.23104703015442976,0.23104703015442976,0.013000627217927808,negative,11
81,rdkit_desc_81,-0.22699012579903388,0.22699012579903388,0.012772352043180758,negative,12
148,rdkit_desc_148,0.222181209437397,0.222181209437397,0.012501762419509562,positive,13
74,rdkit_desc_74,0.21669855857447112,0.21669855857447112,0.012193262890269528,positive,14
164,rdkit_desc_164,0.21369306164646593,0.21369306164646593,0.012024148640501822,positive,15
119,rdkit_desc_119,0.20922450849790944,0.20922450849790944,0.011772710681532815,positive,16
89,rdkit_desc_89,0.1980339066809851,0.1980339066809851,0.011143034366416978,positive,17
88,rdkit_desc_88,0.19801719398925813,0.19801719398925813,0.011142093971403871,positive,18
176,rdkit_desc_176,-0.19585050218143832,0.19585050218143832,0.01102017787289018,negative,19
65,rdkit_desc_65,0.1923690889468943,0.1923690889468943,0.010824284614173046,positive,20
62,rdkit_desc_62,0.182534715374192,0.182534715374192,0.010270920977968383,positive,21
5,rdkit_desc_5,-0.17829634575521733,0.17829634575521733,0.010032435058494538,negative,22
95,rdkit_desc_95,0.17722423061203166,0.17722423061203166,0.00997210894522688,positive,23
183,rdkit_desc_183,-0.1767053669574319,0.1767053669574319,0.009942913361341319,negative,24
48,rdkit_desc_48,0.17268461130008111,0.17268461130008111,0.009716672212945456,positive,25
207,rdkit_desc_207,-0.1723605050017211,0.1723605050017211,0.00969843529745191,negative,26
64,rdkit_desc_64,-0.16647868538013438,0.16647868538013438,0.009367475214510217,negative,27
107,rdkit_desc_107,0.16465911856818566,0.16465911856818566,0.009265091254826998,positive,28
90,rdkit_desc_90,0.1630082545603088,0.1630082545603088,0.00917219991777083,positive,29
60,rdkit_desc_60,0.1577142191142614,0.1577142191142614,0.008874313460340255,positive,30
198,rdkit_desc_198,-0.1575570976957436,0.1575570976957436,0.008865472502770984,negative,31
104,rdkit_desc_104,0.1571052299275883,0.1571052299275883,0.00884004666456974,positive,32
71,rdkit_desc_71,-0.15505921190005534,0.15505921190005534,0.008724920676413402,negative,33
79,rdkit_desc_79,0.14530352659919976,0.14530352659919976,0.008175984696725331,positive,34
160,rdkit_desc_160,0.14312995048376026,0.14312995048376026,0.008053681229817606,positive,35
21,rdkit_desc_21,0.13926489684070278,0.13926489684070278,0.007836201171506105,positive,36
168,rdkit_desc_168,-0.13366073392801534,0.13366073392801534,0.007520864363897332,negative,37
19,rdkit_desc_19,0.13250746724011195,0.13250746724011195,0.007455971989897697,positive,38
13,rdkit_desc_13,-0.13209494426791402,0.13209494426791402,0.007432760017093752,negative,39
103,rdkit_desc_103,0.13017247343841978,0.13017247343841978,0.007324585821671765,positive,40
122,rdkit_desc_122,-0.13013745498132537,0.13013745498132537,0.007322615392075128,negative,41
42,rdkit_desc_42,-0.12975936878423086,0.12975936878423086,0.007301341118601955,negative,42
101,rdkit_desc_101,-0.12584392386727858,0.12584392386727858,0.007081025628185984,negative,43
184,rdkit_desc_184,-0.1256663051062492,0.1256663051062492,0.007071031319678709,negative,44
36,rdkit_desc_36,-0.12516789039416065,0.12516789039416065,0.007042986363344653,negative,45
11,rdkit_desc_11,-0.12494207633538554,0.12494207633538554,0.007030280186611976,negative,46
17,rdkit_desc_17,0.12434754890166895,0.12434754890166895,0.006996827129321369,positive,47
179,rdkit_desc_179,0.12065882498691897,0.12065882498691897,0.0067892688478170945,positive,48
174,rdkit_desc_174,-0.12061474201308316,0.12061474201308316,0.006786788373131425,negative,49
98,rdkit_desc_98,-0.12048031936685467,0.12048031936685467,0.0067792246372457236,negative,50
170,rdkit_desc_170,-0.11937659579521429,0.11937659579521429,0.00671711997094923,negative,51
155,rdkit_desc_155,-0.11904052773786154,0.11904052773786154,0.006698209987425202,negative,52
191,rdkit_desc_191,0.11703169179829291,0.11703169179829291,0.006585176172730194,positive,53
126,rdkit_desc_126,-0.11624777497613034,0.11624777497613034,0.0065410664935536805,negative,54
93,rdkit_desc_93,-0.11538046243379024,0.11538046243379024,0.0064922642776720895,negative,55
154,rdkit_desc_154,0.11503738439274104,0.11503738439274104,0.0064729598541728725,positive,56
23,rdkit_desc_23,-0.11211391421473776,0.11211391421473776,0.006308461111464316,negative,57
161,rdkit_desc_161,0.10974086640788869,0.10974086640788869,0.006174933708465258,positive,58
28,rdkit_desc_28,0.10830848785894934,0.10830848785894934,0.0060943361801729865,positive,59
215,rdkit_desc_215,-0.10724519968116202,0.10724519968116202,0.006034506745380411,negative,60
214,rdkit_desc_214,-0.10387863286140202,0.10387863286140202,0.005845075700979231,negative,61
97,rdkit_desc_97,-0.10190636752447604,0.10190636752447604,0.005734099652496473,negative,62
59,rdkit_desc_59,0.09897937434377681,0.09897937434377681,0.005569402676360257,positive,63
51,rdkit_desc_51,0.09856681312077888,0.09856681312077888,0.005546188551248225,positive,64
86,rdkit_desc_86,0.09835105953194527,0.09835105953194527,0.005534048460213594,positive,65
14,rdkit_desc_14,0.09691398701285604,0.09691398701285604,0.005453186810127376,positive,66
165,rdkit_desc_165,-0.09621289865088564,0.09621289865088564,0.005413737748892039,negative,67
117,rdkit_desc_117,-0.09611981914042936,0.09611981914042936,0.00540850032161907,negative,68
41,rdkit_desc_41,0.09359017753411071,0.09359017753411071,0.005266161649285876,positive,69
208,rdkit_desc_208,-0.09314536080261097,0.09314536080261097,0.005241132561040683,negative,70
2,rdkit_desc_2,0.0918538012857215,0.0918538012857215,0.005168458682490398,positive,71
187,rdkit_desc_187,0.09180313099396681,0.09180313099396681,0.00516560755052092,positive,72
102,rdkit_desc_102,0.09173993831551211,0.09173993831551211,0.005162051804944173,positive,73
128,rdkit_desc_128,-0.09153110476382502,0.09153110476382502,0.005150301092743869,negative,74
92,rdkit_desc_92,-0.09005425070697361,0.09005425070697361,0.005067201002534632,negative,75
47,rdkit_desc_47,-0.08785066571195133,0.08785066571195133,0.004943208986518862,negative,76
153,rdkit_desc_153,-0.08768714181288524,0.08768714181288524,0.004934007772153288,negative,77
138,rdkit_desc_138,-0.08768714181288524,0.08768714181288524,0.004934007772153288,negative,78
15,rdkit_desc_15,-0.08484234446333477,0.08484234446333477,0.004773935816987559,negative,79
4,rdkit_desc_4,-0.08371204184146706,0.08371204184146706,0.00471033559230375,negative,80
53,rdkit_desc_53,-0.08296400934691445,0.08296400934691445,0.004668245063799336,negative,81
124,rdkit_desc_124,0.08282334406332068,0.08282334406332068,0.004660330065224006,positive,82
72,rdkit_desc_72,-0.08170341654640043,0.08170341654640043,0.004597313630220067,negative,83
137,rdkit_desc_137,0.08106875370620671,0.08106875370620671,0.004561602221209897,positive,84
