,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.00761734697845144
21,CC(C)CCS(=O)(=O)O,0,0.008940219993778606
90,O=S(=O)(O)CCO,0,0.00439389470691392
106,O=S(=O)(O)CO,0,0.019371634947412782
117,O=S(=O)(O)CCCCBr,0,0.009601848489748526
123,CCCCCCCCS(=O)(=O)O,0,0.00932782297691922
126,O=S(=O)(O)CCCCCO,0,0.007443264172770772
171,CCCCS(=O)(=O)O,0,0.006422460578640194
408,O=S(=O)(O)CS(=O)(=O)O,0,0.013632435863550984
480,CNCCS(=O)(=O)O,0,0.009049886206798129
802,O=C(O)CS(=O)(=O)O,0,0.0028299480796344523
929,O=C(O)CCS(=O)(=O)O,0,0.004981832003689455
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.012920336949377258
1120,NCCS(=O)(=O)O,0,0.00505059357788107
1351,NCS(=O)(=O)O,0,0.030475080887397796
1370,CN(C)CCS(=O)(=O)O,0,0.007189152478588163
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.01761346811828981
2578,O=S(=O)(O)CCCCO,0,0.005776622094647099
2822,NCCCS(=O)(=O)O,0,0.007758890379477893
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.003249517906596987
3133,O=S(=O)(O)CCCO,0,0.005185824568021391
3292,CCCS(=O)(=O)O,0,0.004730389280142015
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.017512695832193326
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.010032206121299281
4183,O=S(=O)(O)CCS,0,0.040287237393115585
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.025740829790797205
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.00715007814492212
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.039490172056313916
5923,C[S+](C)CCS(=O)(=O)O,0,0.011991466690061412
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.011477657615151751
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.007852350260009076
6648,CC(=O)CCS(=O)(=O)O,0,0.007073323808354071
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0011762549061991505
17847,NCCCCCS(=O)(=O)O,0,0.009102146170955986
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.007874255994330753
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.006268038020108992
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.007789131873114735
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.003901865344365986
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.005734619139235235
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.016934793076381488
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.005325956724246866
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.005433923022246336
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.19192761288491933
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.32301086556285213
16,NNP(=S)(NN)c1ccccc1,1,0.019618202226449374
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.004107822428522149
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.001684114629776797
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.01600975524012246
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.04045519719536567
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.0047045312253095415
125,CCOC(C)CCCS(=O)(=O)O,0,0.027030529523832343
1676,CC(O)CS(=O)(=O)O,0,0.005031740606980073
23,CCCNP(=S)(NCCC)NCCC,0,0.025461312896175512
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.11755353295262139
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.02022515378103595
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.014435044221562962
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.02377055911834625
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.012292861634637008
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.016071747590191546
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.0008985200168487011
26906,C#CCOC(=O)C=[N+]=[N-],0,0.0013518369147308088
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.0105861974128609
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.001465709370229421
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.0016480220912227447
34,Nc1nc(O)c2nn[nH]c2n1,0,0.006455212509966565
13982,COc1nc(O)c2nn[nH]c2n1,0,0.004654987809426705
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.00964734250999595
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.006759788128348256
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,4.138095593999176e-05
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.012321844775453093
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.0046822108842008514
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.0026969540035680375
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.015460706505018696
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.015608010804769267
36,Nc1nc(S)c2nc[nH]c2n1,0,0.13315924017985703
37,Sc1ncnc2[nH]cnc12,0,0.11593692998760452
1937,Nc1nnnc2[nH]cnc12,0,0.0063582586929295404
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.029170195902201494
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.4492717215855827
781,Sc1nnc(S)c2[nH]cnc12,0,0.4587321330656613
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.03923266415654247
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.08143268119941219
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.11886845888220558
41,CCCCOB(OCCCC)OCCCC,0,0.004252325297315358
42,CCCCCOB(OCCCCC)OCCCCC,0,0.0061531677233778274
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.023282203704225804
51,NC1(C(=O)O)CCCC1,0,0.0077639357970791445
