mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.686774492263794,0.0,0.012586355209350586,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.14756603236643845,0.14756603236643845,0.0,1,0.13914256717617257,0.13914256717617257,0.0
0.4155001640319824,0.0,0.010806560516357422,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.055442263573795565,0.055442263573795565,0.0,12,0.020899706894354532,0.020899706894354532,0.0
24.103527784347534,0.0,0.020982980728149414,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.11768401366631581,0.11768401366631581,0.0,7,0.09936730194526114,0.09936730194526114,0.0
3.4255049228668213,0.0,0.010774612426757812,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.12504656678683018,0.12504656678683018,0.0,6,0.089340801978821,0.089340801978821,0.0
3.3748867511749268,0.0,0.01104879379272461,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.14164676704475282,0.14164676704475282,0.0,3,0.18739710368688134,0.18739710368688134,0.0
3.3888800144195557,0.0,0.01177072525024414,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.14277407812767873,0.14277407812767873,0.0,2,0.10398620784400295,0.10398620784400295,0.0
38.688096046447754,0.0,0.012541770935058594,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.11460049209235654,0.11460049209235654,0.0,9,0.09928510758184073,0.09928510758184073,0.0
39.93893337249756,0.0,0.010179519653320312,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.11372207186926371,0.11372207186926371,0.0,11,0.09779029031740488,0.09779029031740488,0.0
3.980686664581299,0.0,0.010376453399658203,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.14054720552907668,0.14054720552907668,0.0,5,0.20052120610660865,0.20052120610660865,0.0
5.355910539627075,0.0,0.0112457275390625,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.14137951134720028,0.14137951134720028,0.0,4,0.19178692967538694,0.19178692967538694,0.0
20.563928842544556,0.0,0.010136604309082031,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.11618596919958724,0.11618596919958724,0.0,8,0.09615485601049377,0.09615485601049377,0.0
24.53114676475525,0.0,0.022825956344604492,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.11447888862940592,0.11447888862940592,0.0,10,0.09763601331911469,0.09763601331911469,0.0
