mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.5399243831634521,0.0,0.012699127197265625,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.07026703855384571,0.07026703855384571,0.0,9,0.4651872440906084,0.4651872440906084,0.0
1.1063461303710938,0.0,0.017502307891845703,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.12437927732837169,0.12437927732837169,0.0,1,0.30028510887141546,0.30028510887141546,0.0
1.6117987632751465,0.0,0.014975547790527344,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.06342154386730864,0.06342154386730864,0.0,12,0.4263208739318317,0.4263208739318317,0.0
1.142045497894287,0.0,0.01570725440979004,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.12253843129381606,0.12253843129381606,0.0,2,0.3699317980268717,0.3699317980268717,0.0
3.2354164123535156,0.0,0.015001296997070312,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.07409232082324416,0.07409232082324416,0.0,6,0.5101501446716625,0.5101501446716625,0.0
3.4896297454833984,0.0,0.011445283889770508,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.08791052531679217,0.08791052531679217,0.0,3,0.46768532199151347,0.46768532199151347,0.0
3.5528452396392822,0.0,0.010961294174194336,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.06981701477312337,0.06981701477312337,0.0,11,0.43799095458624826,0.43799095458624826,0.0
4.39112114906311,0.0,0.01077580451965332,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.07381170804343454,0.07381170804343454,0.0,7,0.4374817877918018,0.4374817877918018,0.0
3.8135249614715576,0.0,0.010593652725219727,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.08028468953519188,0.08028468953519188,0.0,4,0.5199160333550144,0.5199160333550144,0.0
5.34343957901001,0.0,0.013002157211303711,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.07737030000644479,0.07737030000644479,0.0,5,0.5157401963247978,0.5157401963247978,0.0
4.496443271636963,0.0,0.013740301132202148,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.07027471242890973,0.07027471242890973,0.0,8,0.4371938636233094,0.4371938636233094,0.0
6.10235595703125,0.0,0.015620946884155273,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.07007084406538924,0.07007084406538924,0.0,10,0.437592783291041,0.437592783291041,0.0
