feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
262,ecfp4_bit_262,0.0008972953846924176,3.0,True,0.0008972953846924176,81,0.010427221845123793,0.0003754864296498146,average_precision,test,10,1
64,ecfp4_bit_64,0.0010746692424980085,5.0,True,0.0010746692424980085,73,0.004829405770542692,0.0015731027385996988,average_precision,test,10,2
92,ecfp4_bit_92,0.005781092639359051,13.0,True,0.005781092639359051,37,0.0034820322042514937,0.00045521172887750725,average_precision,test,10,3
926,ecfp4_bit_926,0.004346615664728309,5.0,True,0.004346615664728309,41,0.0034233852455395368,0.0009028780921647936,average_precision,test,10,4
827,ecfp4_bit_827,0.0035881720518285876,4.0,True,0.0035881720518285876,46,0.0029860365300685503,0.0009638387927742919,average_precision,test,10,5
875,ecfp4_bit_875,0.06489021438527987,0.0,True,0.06489021438527987,4,0.002790783011021665,0.0024381204283625614,average_precision,test,10,6
938,ecfp4_bit_938,0.0018356468820134846,1.0,True,0.0018356468820134846,56,0.0019430237326175492,0.0003776713523889453,average_precision,test,10,7
831,ecfp4_bit_831,0.00040957280540256216,4.0,True,0.00040957280540256216,100,0.0018532544401766201,0.0014214827909950407,average_precision,test,10,8
957,ecfp4_bit_957,0.001741047542355958,7.0,True,0.001741047542355958,58,0.0013620573411470146,0.000680619803707952,average_precision,test,10,9
624,ecfp4_bit_624,0.0014065281723094566,9.0,True,0.0014065281723094566,67,0.00127354809848184,0.0004345450524566814,average_precision,test,10,10
115,ecfp4_bit_115,0.007608679554770276,8.0,True,0.007608679554770276,25,0.001075888643097811,0.00039582707492861276,average_precision,test,10,11
307,ecfp4_bit_307,0.0015104734789277224,14.0,True,0.0015104734789277224,64,0.0010665753261609081,0.00047302076504177705,average_precision,test,10,12
192,ecfp4_bit_192,0.053273639054039264,1.0,True,0.053273639054039264,6,0.0009218613033402864,0.0008487715289637001,average_precision,test,10,13
