mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.09416699409484863,0.0,0.07606959342956543,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.041318129523583325,0.041318129523583325,0.0,1037,0.06654724643721087,0.06654724643721087,0.0
0.07753467559814453,0.0,0.04395627975463867,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.041318129523583325,0.041318129523583325,0.0,1037,0.061437372131221565,0.061437372131221565,0.0
0.09264516830444336,0.0,0.06020164489746094,0.0,0.0,,gini,3,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.041318129523583325,0.041318129523583325,0.0,1037,0.061437372131221565,0.061437372131221565,0.0
0.05337929725646973,0.0,0.02694249153137207,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.041318129523583325,0.041318129523583325,0.0,1037,0.061437372131221565,0.061437372131221565,0.0
0.09070992469787598,0.0,0.04978013038635254,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.041318129523583325,0.041318129523583325,0.0,1037,0.061437372131221565,0.061437372131221565,0.0
0.14242172241210938,0.0,0.08954548835754395,0.0,0.0,,gini,3,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.041318129523583325,0.041318129523583325,0.0,1037,0.061437372131221565,0.061437372131221565,0.0
0.1457376480102539,0.0,0.08567428588867188,0.0,0.0,,gini,3,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04369630370439961,0.04369630370439961,0.0,591,0.053305909503429866,0.053305909503429866,0.0
0.12221693992614746,0.0,0.04482698440551758,0.0,0.0,,gini,3,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04369630370439961,0.04369630370439961,0.0,591,0.053305909503429866,0.053305909503429866,0.0
0.10966801643371582,0.0,0.08263802528381348,0.0,0.0,,gini,3,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04369630370439961,0.04369630370439961,0.0,591,0.053305909503429866,0.053305909503429866,0.0
0.16360712051391602,0.0,0.08407425880432129,0.0,0.0,,gini,3,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04571468513767084,0.04571468513767084,0.0,490,0.032144196780059725,0.032144196780059725,0.0
0.057572364807128906,0.0,0.0267794132232666,0.0,0.0,,gini,3,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04571468513767084,0.04571468513767084,0.0,490,0.032144196780059725,0.032144196780059725,0.0
0.06822800636291504,0.0,0.026592254638671875,0.0,0.0,,gini,3,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04571468513767084,0.04571468513767084,0.0,490,0.032144196780059725,0.032144196780059725,0.0
