feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
350,ecfp4_bit_350,0.04072603869949813,6.0,True,0.04072603869949813,4,0.0019494040291971996,0.0007040153145454038,average_precision,test,10,1
53,ecfp4_bit_53,0.007983903439864997,8.0,True,0.007983903439864997,30,0.001744714219751409,0.0001692285993408435,average_precision,test,10,2
452,ecfp4_bit_452,0.11730026999471088,2.0,True,0.11730026999471088,1,0.0015773609493505863,0.0005729796720057469,average_precision,test,10,3
486,ecfp4_bit_486,0.020667846251119046,6.0,True,0.020667846251119046,9,0.0014470509068597553,0.000757182948745074,average_precision,test,10,4
403,ecfp4_bit_403,0.0022745978575171803,9.0,True,0.0022745978575171803,97,0.001361517595399389,5.083546272464297e-06,average_precision,test,10,5
443,ecfp4_bit_443,0.008988272085623986,9.0,True,0.008988272085623986,27,0.0012177695354679617,0.0001722297625002815,average_precision,test,10,6
875,ecfp4_bit_875,0.0838156210466244,0.0,True,0.0838156210466244,2,0.0012103548831592554,0.0017045953729381237,average_precision,test,10,7
229,ecfp4_bit_229,0.01418379090789576,11.0,True,0.01418379090789576,11,0.0008854742533294113,0.00029296936321928957,average_precision,test,10,8
244,ecfp4_bit_244,0.010931313970138651,7.0,True,0.010931313970138651,16,0.0006311659057635057,0.00013913177851212986,average_precision,test,10,9
665,ecfp4_bit_665,0.012553991970055238,4.0,True,0.012553991970055238,13,0.0005512239546183111,0.00015627222669231254,average_precision,test,10,10
349,ecfp4_bit_349,0.00266507073989506,6.0,True,0.00266507073989506,84,0.0005380110592283913,0.00020695769542885306,average_precision,test,10,11
650,ecfp4_bit_650,0.010902575987337003,5.0,True,0.010902575987337003,17,0.0005216583388551771,0.0013920256347540504,average_precision,test,10,12
420,ecfp4_bit_420,0.0016252599428917796,10.0,True,0.0016252599428917796,125,0.0004998290221554149,1.4835766809983304e-05,average_precision,test,10,13
222,ecfp4_bit_222,0.024785088338624833,1.0,True,0.024785088338624833,7,0.0004258140237410477,0.0010318243702446572,average_precision,test,10,14
375,ecfp4_bit_375,0.009933500511096061,7.0,True,0.009933500511096061,22,0.00036804809678187,0.00022190618020833994,average_precision,test,10,15
77,ecfp4_bit_77,0.0025832951975111903,11.0,True,0.0025832951975111903,86,0.0002608539499923155,0.000259126535175945,average_precision,test,10,16
922,ecfp4_bit_922,0.007431455409501339,8.0,True,0.007431455409501339,34,0.0002375977114442228,0.0002164284577970023,average_precision,test,10,17
926,ecfp4_bit_926,0.006685706277981052,7.0,True,0.006685706277981052,38,0.00023625618275772037,0.0001529237108158012,average_precision,test,10,18
319,ecfp4_bit_319,0.00433330653813502,14.0,True,0.00433330653813502,54,0.00022530138621954624,4.3910965210329764e-05,average_precision,test,10,19
482,ecfp4_bit_482,0.003514504952401917,14.0,True,0.003514504952401917,65,0.0002050785145794487,0.0001368341692436236,average_precision,test,10,20
341,ecfp4_bit_341,0.0034530139930453894,13.0,True,0.0034530139930453894,66,0.00016746705755360663,0.00016208835849126753,average_precision,test,10,21
666,ecfp4_bit_666,0.0038853169628062915,9.0,True,0.0038853169628062915,58,0.0001478476617494104,0.0002181465117476296,average_precision,test,10,22
121,ecfp4_bit_121,0.0015354031248685002,12.0,True,0.0015354031248685002,129,0.00012474941982511741,0.0002302800177825855,average_precision,test,10,23
164,ecfp4_bit_164,0.004458047843363521,5.0,True,0.004458047843363521,53,0.00012356272484777205,0.00013915942809680958,average_precision,test,10,24
255,ecfp4_bit_255,0.004569568028318931,9.0,True,0.004569568028318931,51,0.00011950507231170484,0.00014442143345836866,average_precision,test,10,25
883,ecfp4_bit_883,0.003294768986845967,7.0,True,0.003294768986845967,71,0.00011474269835895917,7.08880202315328e-05,average_precision,test,10,26
806,ecfp4_bit_806,0.003007987572328041,4.0,True,0.003007987572328041,75,0.00011390028013410664,0.00019377751830244527,average_precision,test,10,27
212,ecfp4_bit_212,0.005173163233935963,13.0,True,0.005173163233935963,48,0.00011016118257531384,0.00014630156857255633,average_precision,test,10,28
31,ecfp4_bit_31,0.00727215053713072,2.0,True,0.00727215053713072,35,0.00010421969697438707,4.85701697542627e-05,average_precision,test,10,29
310,ecfp4_bit_310,0.0012094628548909166,8.0,True,0.0012094628548909166,135,9.724458089331901e-05,0.0001186963762902206,average_precision,test,10,30
612,ecfp4_bit_612,0.0075314102140435,11.0,True,0.0075314102140435,33,9.510706594570428e-05,0.00023501145799602934,average_precision,test,10,31
950,ecfp4_bit_950,0.005433172195156032,5.0,True,0.005433172195156032,47,9.179412750986334e-05,4.044179997842273e-05,average_precision,test,10,32
114,ecfp4_bit_114,0.0029573575228319764,11.0,True,0.0029573575228319764,76,8.855211229248892e-05,0.00034350337602286773,average_precision,test,10,33
707,ecfp4_bit_707,0.004551257323262272,9.0,True,0.004551257323262272,52,8.783422825580991e-05,7.744438114270065e-05,average_precision,test,10,34
547,ecfp4_bit_547,0.0026555573466267002,13.0,True,0.0026555573466267002,85,7.695034559818681e-05,0.00018404303952441865,average_precision,test,10,35
930,ecfp4_bit_930,0.010604105396864056,8.0,True,0.010604105396864056,20,7.297342155800391e-05,5.5023255120924486e-05,average_precision,test,10,36
15,ecfp4_bit_15,0.0005125642314409641,12.0,True,0.0005125642314409641,152,6.809721305306749e-05,0.0001365471186793943,average_precision,test,10,37
360,ecfp4_bit_360,0.008733197115330714,8.0,True,0.008733197115330714,28,6.4201765188766e-05,0.0001337153786162589,average_precision,test,10,38
367,ecfp4_bit_367,0.006653498844973987,14.0,True,0.006653498844973987,39,5.699313174557241e-05,3.325518619780793e-05,average_precision,test,10,39
71,ecfp4_bit_71,0.0035179380786324516,6.0,True,0.0035179380786324516,64,5.53849642041835e-05,0.00015718133794754655,average_precision,test,10,40
147,ecfp4_bit_147,0.0019711141937635997,9.0,True,0.0019711141937635997,108,5.379715773013299e-05,3.5849916742241705e-05,average_precision,test,10,41
102,ecfp4_bit_102,0.004091390451912265,3.0,True,0.004091390451912265,57,5.1260207296631446e-05,1.439389717667741e-05,average_precision,test,10,42
191,ecfp4_bit_191,0.0030520332626459623,5.0,True,0.0030520332626459623,73,5.091082928873301e-05,0.0001304036625459111,average_precision,test,10,43
250,ecfp4_bit_250,0.003560378263024006,5.0,True,0.003560378263024006,63,4.7103079449084884e-05,1.8384960375968365e-05,average_precision,test,10,44
965,ecfp4_bit_965,0.00023639853944252577,6.0,True,0.00023639853944252577,168,4.611254674253481e-05,9.222509348506963e-05,average_precision,test,10,45
548,ecfp4_bit_548,0.00171150976394614,13.0,True,0.00171150976394614,119,4.5350729315225824e-05,0.00014466990491205704,average_precision,test,10,46
684,ecfp4_bit_684,0.0004901472713471619,14.0,True,0.0004901472713471619,154,4.0371759293824847e-05,7.647044703609852e-05,average_precision,test,10,47
961,ecfp4_bit_961,0.0002996767567785604,14.0,True,0.0002996767567785604,165,3.9672816907539155e-05,8.290624505375568e-05,average_precision,test,10,48
839,ecfp4_bit_839,0.001784228623040643,9.0,True,0.001784228623040643,116,3.473859307601551e-05,0.00011372119251833274,average_precision,test,10,49
694,ecfp4_bit_694,0.00031698892445529447,9.0,True,0.00031698892445529447,162,3.320491811554596e-05,6.939877859432388e-05,average_precision,test,10,50
927,ecfp4_bit_927,0.001280631318090164,11.0,True,0.001280631318090164,134,3.318840475674337e-05,5.225910776041759e-06,average_precision,test,10,51
968,ecfp4_bit_968,0.0009187547837628094,13.0,True,0.0009187547837628094,144,3.313779875517078e-05,6.89336230458168e-05,average_precision,test,10,52
413,ecfp4_bit_413,0.0021769822273468385,8.0,True,0.0021769822273468385,103,2.9569397442772565e-05,0.0001734638180665588,average_precision,test,10,53
814,ecfp4_bit_814,0.008108573908788136,3.0,True,0.008108573908788136,29,2.813841451287935e-05,5.861055526966761e-05,average_precision,test,10,54
737,ecfp4_bit_737,0.003395744077955191,12.0,True,0.003395744077955191,68,2.7283305386227238e-05,1.3564043824693688e-05,average_precision,test,10,55
80,ecfp4_bit_80,1.1966526848919312e-06,11.0,True,1.1966526848919312e-06,174,2.7118779414801383e-05,2.1301004166444406e-05,average_precision,test,10,56
