,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.5538937366944392
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.3762699839685806
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.1396570234095154
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.2660205253806952
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.29448176863658215
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.5473416050373965
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.15013769910181496
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.09201803875471538
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.8123956740184269
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.11018614080476447
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.4702366421745046
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.3345437571187138
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.3755005967749292
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.03979488989532708
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.04912496567045907
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.015001630641969407
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.1665205519610745
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.20572952111225895
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.05955984753007591
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.25528559895282976
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.26621332173665
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.14202218405706832
