,smiles,value,preds
0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,True,0.17227820103219466
3787,Clc1ccc2[nH]ccc2c1-[n+]1cc[n+](Cc2ccccc2)cc1,True,0.17227820103219466
6202,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]ccc34)cc2)cc1,True,0.17227820103219466
6203,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]cnc34)cc2)cc1,True,0.17227820103219466
7,C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,False,0.0
700,CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,False,0.41643564356435653
702,CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,False,0.0
703,CCCN(CCC)C1CCC(=CC#N)CC1,False,0.0
815,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)[C@H]1CCc2nc(N)sc2C1,True,0.27253877057324294
4724,O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,True,0.5749889582938987
971,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.8207557211282597
972,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.8207557211282597
973,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.8207557211282597
28,C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2nc(N)sc2C1,True,0.6960014441736619
779,CCCN(CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.3486213184505719
831,CCCN(CCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.3486213184505719
836,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccc(O)cc23)CC1)C1CCc2nc(N)sc2C1,False,1.0
838,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,False,0.3486213184505719
839,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.3486213184505719
840,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.3486213184505719
843,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.3486213184505719
845,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2nc(N)sc2C1,False,0.3486213184505719
848,CCCN(CCN1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,False,0.3486213184505719
850,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,False,0.3486213184505719
851,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.3486213184505719
853,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,False,0.3486213184505719
867,CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,0.6960014441736619
888,CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.6960014441736619
892,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,0.6960014441736619
893,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,True,0.6960014441736619
894,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.6960014441736619
694,CCCN(C/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,0.6960014441736619
754,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.6960014441736619
755,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,0.6960014441736619
756,CCCN(CCC/C=C\c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.6960014441736619
765,CCCN(CCCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.6960014441736619
772,CCCN(CCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.6960014441736619
773,CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,0.6960014441736619
834,CCCN(CCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,0.6960014441736619
32,C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,0.4927201526257657
33,C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,True,0.8822542301775975
106,C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,0.4927201526257657
1754,CN1CCc2cc(N)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.13147036759189798
1835,CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,True,0.13147036759189798
2137,COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,True,0.7690619857377948
2138,COc1cc2c(cc1O)C[C@H]1c3c(c(I)c(O)c(OC)c3-2)CCN1C,True,0.7690619857377948
2139,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,True,0.13147036759189798
