,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.20979054935281216
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.02403161476577131
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.13245835752466206
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.07081083368773922
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.6046997414380191
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.17368107618358342
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.030828427484610548
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.006065275138242429
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.036210964038304164
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.5704158919632263
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.07396028704418521
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.21639965837334257
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.22405139438286567
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.6020384437838012
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.19170452420231493
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.42053947709361034
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.015624771924231267
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.13153437062350357
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.016124218445817504
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.005616392439200087
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.02590016136643727
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.022164639668646634
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.03133189615272004
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.0033743767962158885
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.2574155507358627
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.3276379975158493
121,CCCCNC(=O)c1cccc2ncccc12,False,0.0777876484634197
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.0022195959548054114
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.12350845108632406
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.0019633328024803286
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.029273273291034334
142,O=C(CCOc1ccccc1)N1CCCC1,False,0.008169275326803945
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.01840206350355181
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.057929675899586495
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.09003110364151572
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.2061448887922537
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.09135258601037043
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.14441050716061568
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.2534824859247847
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.23059357041567535
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.08461069694547824
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.03797696808719703
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,7.936729772311904e-05
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.031119620015894044
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.06388496776029173
248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.013955294464025395
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.02147996025813919
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.0715220530361128
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.0015191556648621683
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.4644885844993042
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.05889623547959005
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.04230321856725341
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.9525135445503918
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.024255647074796126
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.08904345601376264
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.130789637678202
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.13308183310245844
