,smiles,value,cluster,preds
0,Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,7.437356983353168,7,6.892653068116693
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,6,6.088849186393336
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,42,6.096889138786594
3,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,42,6.105918809424729
4,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,42,6.105918809424729
5,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,43,5.952954707010458
6,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,15,6.757554989084553
7,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,15,6.469947075296728
8,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,8,6.201113592935947
9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,42,6.795418795837036
10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,13,6.123173071101023
11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,2,6.733162718298882
12,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,13,6.553590542634341
13,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,28,6.405595565983259
14,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,19,6.658666083040071
15,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,46,7.131539223805929
16,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,23,5.680372147618604
17,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,30,5.948529397276395
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,16,6.069437774854061
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,16,6.0669808099630975
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,16,6.597154249879495
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,14,6.78915974908929
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,13,5.188921213336404
23,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,19,6.939072220160853
24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.614942352606449,20,7.120809020843225
25,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.82258097220768,20,7.120809020843225
26,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.402977447030072,42,6.298027711376351
27,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,5.675511766692344,18,6.754682667191592
28,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,32,7.8201911717784265
29,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,18,6.353552321760238
30,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,18,6.511867367134567
