,smiles,value,preds
0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,True,0.2971466622625545
3787,Clc1ccc2[nH]ccc2c1-[n+]1cc[n+](Cc2ccccc2)cc1,True,0.31948588766154096
6202,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]ccc34)cc2)cc1,True,0.3137617781803751
6203,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]cnc34)cc2)cc1,True,0.2813267032389765
7,C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,False,0.3599635313134811
700,CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,False,0.37490331406650657
702,CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,False,0.3495760665892818
703,CCCN(CCC)C1CCC(=CC#N)CC1,False,0.35860805118471556
815,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)[C@H]1CCc2nc(N)sc2C1,True,0.6643039528845972
4724,O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,True,0.5312515203615463
971,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.9868653022531013
972,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.9868653022531013
973,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.9783828764096861
28,C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2nc(N)sc2C1,True,0.9197210869245088
779,CCCN(CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.9240251175469338
831,CCCN(CCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.9221605195094887
836,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccc(O)cc23)CC1)C1CCc2nc(N)sc2C1,False,0.944141748534234
838,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,False,0.9460168330303134
839,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.9460168330303134
840,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.9460168330303134
843,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.9213635459318072
845,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2nc(N)sc2C1,False,0.9213635459318072
848,CCCN(CCN1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,False,0.8088850505392765
850,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,False,0.8949598027243192
851,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.8949598027243192
853,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,False,0.8949598027243192
867,CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,0.9516935167698573
888,CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.8425550690206561
892,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,0.9222283986345541
893,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,True,0.9222283986345541
894,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.9222283986345541
694,CCCN(C/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,0.6400779420919944
754,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.7677173537882963
755,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,0.7677173537882963
756,CCCN(CCC/C=C\c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.7677173537882963
765,CCCN(CCCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.7835630969879065
772,CCCN(CCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.7835630969879065
773,CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,0.7835630969879065
834,CCCN(CCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,0.7423961895171213
32,C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,0.5426115024729576
33,C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,True,0.5098281664560878
106,C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,0.5601560631845327
1754,CN1CCc2cc(N)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.40291829365857507
1835,CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,True,0.5115415023778946
2137,COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,True,0.4587124255227649
2138,COc1cc2c(cc1O)C[C@H]1c3c(c(I)c(O)c(OC)c3-2)CCN1C,True,0.4375187711499522
2139,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,True,0.45024902028263886
2162,COc1cc2c(cc1OC)-c1c(OC)c(O)c(Br)c3c1[C@H](C2)N(C)CC3,True,0.42104766771070257
2163,COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1[C@H](C2)N(C)CC3,True,0.40521648796634047
2164,COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3,True,0.42770223119984857
2165,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(Br)c3c1[C@H](C2)N(C)CC3,False,0.4417343780668625
2166,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(I)c3c1[C@H](C2)N(C)CC3,False,0.4229518447009071
2167,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,False,0.3869965322813463
2183,COc1cc2c3c(c1)-c1c(ccc(C)c1O)C[C@H]3N(C)CC2,False,0.4140875435125966
2184,COc1cc2c3c(c1)-c1c(ccc(O)c1O)CC3N(C)CC2,True,0.44569560030515
2185,COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@@H]3N(C)CC2,True,0.44569560030515
2186,COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,0.44569560030515
2188,COc1cc2c3c(c1)-c1ccccc1C[C@H]3N(C)CC2,True,0.3882751969924145
2192,COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,True,0.44707161715347793
2193,COc1cc2c3c(c1O)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,True,0.5336310710164163
2194,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,True,0.47535946879091445
2195,COc1cc2c3c(c1OC)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,True,0.4118608571924709
2196,COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,True,0.5526475571756692
2197,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,True,0.3842003925483197
2198,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,True,0.4238896357137607
2199,COc1cc2c3c(c1OC)Cc1ccccc1CC3N(C)CC2,False,0.45046044016965864
2204,COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,True,0.4864089537541474
2580,COc1cccc(OC)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,False,0.5736650498762842
2596,COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,0.5243491173210814
2615,COc1ccccc1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,False,0.575800860775291
133,CC(=O)N[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,False,0.5327505674602482
150,CC(=O)N[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,False,0.5327505674602482
2187,COc1cc2c3c(c1)-c1c(cccc1OC(C)=O)C[C@H]3N(C)CC2,True,0.5749525205275179
4200,N#Cc1ccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)cc1,False,0.5585068072009216
2638,COc1ccccc1C1CCN(CNC(=O)c2cccc(C)c2)CC1,True,0.7099197367021424
73,C1=C(c2cccc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,True,0.5675919119966907
74,C1=C(c2cccc(CNCCOc3cccc4c3OCCO4)c2)CCC1,True,0.5839714181762657
75,C1=C(c2cccc(CNCCOc3cccc4c3OCO4)c2)CCC1,True,0.5538863242041139
82,C1=C(c2cncc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,True,0.5957079875918797
423,CC(C)Oc1ccccc1OCCNCc1cccc(-c2ccccc2)c1,True,0.48568254038856956
427,CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCC2)c1,True,0.6102858185227147
428,CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCC2)c1,True,0.5999289563742376
429,CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCCC2)c1,True,0.6195381932843133
495,CC1(C)COc2c(OCCNCc3cccc(C4=CCCC4)c3)cccc21,True,0.5703458097803846
497,CC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,True,0.5797613760232546
498,CC1(C)Cc2cccc(OCCNCc3cncc(C4=CCCC4)c3)c2O1,True,0.6033534919120607
500,CC1(C)Oc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,True,0.568502907458339
584,CCC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,True,0.645634647725752
4848,O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,True,0.6841536463579222
4850,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,True,0.7096844943613784
101,C=CCN1CCc2cc(OC)c(O)cc2C(c2c(Cl)cccc2Cl)C1,False,0.7728371444799254
102,C=CCN1CCc2ccccc2Cc2cc(OC)c(OC)cc2CC1,False,0.42790797716057205
2108,COc1cc2c(cc1O)C(C)N(Cc1cccc(O)c1OC)CC2,False,0.6960936972718627
2109,COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,True,0.5053396061924782
2110,COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.5100163028994167
2143,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,0.5053396061924782
2144,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,True,0.45061307459597827
2145,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.5100163028994167
2156,COc1cc2c(cc1O)[C@@H]1c3ccccc3CC[C@@H]1N(C)CC2,False,0.40248157158232056
2160,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.5100163028994167
2161,COc1cc2c(cc1O)[C@H]1c3ccccc3CC[C@@H]1N(C)CC2,False,0.40248157158232056
103,C=CCN1CCc2ccccc2Cc2ccsc2CC1,False,0.37615794634508376
1235,CCN1CCc2ccccc2Cc2ccc(O)cc2CC1,True,0.519669489195476
1865,CN1CCc2ccccc2Cc2ccccc2CC1,True,0.35928008760965
2174,COc1cc2c(cc1OC)Cc1[nH]c3ccccc3c1CCN(C)CC2,True,0.5938619390075536
2175,COc1cc2c(cc1OC)Cc1ccccc1CCCN(C)CC2,False,0.4089444612880607
2176,COc1cc2c(cc1OC)Cc1ccccc1CCN(C)CC2,False,0.4186419163193357
2177,COc1cc2c(cc1OC)Cc1ccccc1CCN(CCc1ccccc1)CC2,False,0.47404933247726955
2446,COc1ccc2c(c1)CCCN(C)CCCc1ccccc1C2,True,0.3851169862501301
2447,COc1ccc2c(c1)CCCN(C)CCc1ccccc1C2,True,0.42761030530589356
2453,COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,True,0.42761030530589356
2456,COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,True,0.4524087760626814
2465,COc1ccc2c(c1)Cc1ccccc1CCCN(C)CC2,False,0.4051155352824857
2466,COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,True,0.4330118722737189
2608,COc1cccc2c1Cc1ccccc1CCN(C)CC2,True,0.45080802615873233
1249,CCOC(=O)N1CCc2ccccc2Cc2ccsc2CC1,False,0.3386331657208005
1251,CCOC(=O)N1CCc2ccccc2Cc2sccc2CC1,False,0.388160774049717
1867,CN1CCc2ccccc2Cc2ccsc2CC1,True,0.43199744944929597
1869,CN1CCc2ccccc2Cc2sccc2CC1,True,0.47122717650472096
104,C=CCN1CCc2nc(N)sc2CC1,True,0.33990725480159667
3195,Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,True,0.522422593455117
5988,OC1(c2ccc(Cl)cc2)CCN(Cc2coc3ccccc23)CC1,True,0.44255527240642434
1783,CN1CCc2cc(OCCOc3cc4c5c(c3)-c3c(ccc(O)c3O)C[C@H]5N(C)CC4)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.5324881342678195
2182,COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,True,0.5448502282440522
108,C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,0.46105697511038235
183,CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,0.4800504178333473
353,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,False,0.42433039773597636
595,CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,False,0.751562885958611
1085,CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(O)c1-3,True,0.6200726781879906
1086,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(O)c1-3,True,0.6173301678618364
1087,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,False,0.702682572153201
1088,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.6352533749821514
1091,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,True,0.6200726781879906
1092,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CC)c1-3,False,0.692109949094705
1094,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,True,0.7016320606097118
1095,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC)c1-3,True,0.7066019117030503
1123,CCCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,True,0.767381179733244
1274,CCO[C@@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,0.547311966710869
1275,CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,0.547311966710869
1291,CCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,True,0.7235619413114167
1395,CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,0.5895967475508608
1734,CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1cccc(O)c1-3,True,0.5804078709665642
1736,CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.5
1740,CN1CCc2cc(Br)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.4299388160820613
1751,CN1CCc2cc(Cl)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.5918230832657863
1752,CN1CCc2cc(F)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.5055647490753666
1762,CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1-3,True,0.40109929082135604
1768,CN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,False,0.4558001940475448
1770,CN1CCc2cc(O)cc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,True,0.45816632399729607
1771,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.45816632399729607
1772,CN1CCc2cc(O)cc3c2[C@H]1Cc1cccc(OCCO)c1-3,False,0.7632833076821879
1779,CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,True,0.6162158638254481
1784,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,True,0.4336989969986171
1819,CN1CCc2ccc3[nH]c(=O)c4cccc5c4c3c2[C@H]1C5,True,0.6763574484652873
1820,CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,False,0.6727125742336474
1821,CN1CCc2ccc3c(=O)oc4cccc5c4c3c2[C@H]1C5,True,0.5729263576833125
1823,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3=O,True,0.4834381018480395
1824,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,False,0.5099906538106406
1825,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3O,True,0.49122759677081274
1826,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@]3(C)O,True,0.46538515805924024
1827,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3N,True,0.5099906538106406
1828,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3O,True,0.49122759677081274
1829,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@]3(C)O,True,0.46538515805924024
1830,CN1CCc2ccc3oc(=O)c4cccc5c4c3c2[C@H]1C5,True,0.5463198549831793
1834,CN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,True,0.6179396422402912
1836,CN1CCc2cccc3c2C1Cc1ccc2nc(N)sc2c1-3,False,0.5
1837,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,True,0.4721663020363338
1838,CN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,False,0.5873633933964
1839,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.4721663020363338
1840,CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(O)cccc2O)c1-3,False,0.471061934727086
1841,CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(OS(=O)(=O)C(F)(F)F)cccc2OS(=O)(=O)C(F)(F)F)c1-3,False,0.663379058859133
1842,CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2ccccc2)c1-3,True,0.5992628912371802
1843,CN1CCc2cccc3c2[C@H]1Cc1cccc(C#N)c1-3,True,0.45821405301986023
1844,CN1CCc2cccc3c2[C@H]1Cc1cccc(C(N)=O)c1-3,False,0.4659827775159165
1845,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,True,0.45622013365224146
1846,CN1CCc2cccc3c2[C@H]1Cc1cccc(OS(=O)(=O)C(F)(F)F)c1-3,True,0.6085308722533513
1847,CN1CCc2cccc3c2[C@H]1Cc1ccccc1-3,True,0.4137946161743287
2001,CO[C@@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,0.5133070944966371
2014,CO[C@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,0.5133070944966371
2595,COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C(C)C)CC3,False,0.5134080450151143
2597,COc1cccc2c1-c1cccc3c1[C@@H](C2)N(Cc1ccccc1)CC3,False,0.6422145124494527
3089,CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,0.44223427799094234
3137,C[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,0.5183435928144121
3186,C[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,0.5183435928144121
3312,Cc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,0.38759955955064
3458,Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,False,0.4522264583387586
3472,Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,0.450927353925894
3523,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,False,0.422097594055283
3549,Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,0.4612343422710302
6098,Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCCF)CC3,True,0.5180174081041821
6099,Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(Cc1ccccc1)CC3,False,0.4611434600679613
635,CCCCCCn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21,True,0.7971345935673028
124,CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,True,0.5689882437110975
180,CC(=O)c1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cc1,True,0.36199119351234454
1555,CN1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1=O,False,0.5999593330966464
3057,COc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,0.42443063226439937
3247,Cc1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)on1,True,0.4180613182048391
3328,Cc1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)c(C)n1,False,0.4308116213823882
3610,Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,0.42881412673339664
3611,Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,0.4537583010139201
3615,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,True,0.4244794843262829
3616,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,True,0.524550886055051
3639,Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,0.4335768040291454
3641,Cc1ncoc1-c1nnc(SCC(O)CN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,0.3941424336453124
3678,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,True,0.44489286552220453
3681,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,True,0.4876334613796969
3682,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,True,0.5096250278163467
3685,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,True,0.44982295527063804
3686,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,True,0.5428567145970106
3687,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3)C2)n1C,True,0.6297043617630147
3688,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,False,0.6528786712498629
3689,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3F)C2)n1C,True,0.6470893446009299
3690,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3)C2)n1C,True,0.4771440289757408
3691,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3C(F)(F)F)C2)n1C,True,0.5687030000050242
3692,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,True,0.5428567145970106
