,smiles,value,cluster,preds
0,Brc1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,6.41907502432438,52,6.592834991093587
1,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(C(C)C)c3)cc2)cn1,8.508638306165727,37,7.465174780529613
2,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,8.474955192963154,37,7.393318665400752
3,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,5.522734004575147,32,7.123718880844299
4,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,5.522734004575147,32,6.724812072355457
5,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3c(C)cccc3C)cc2)n1,6.380687489495257,37,7.37014115567708
6,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3ccc(C)c(Cl)c3)cc2)n1,8.094204119632131,37,7.134947331838688
7,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)n1,6.907244276402921,37,7.379657117884158
8,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3ccccc3F)cc2)n1,7.913996294381618,37,7.283722275349918
9,C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.657379957446652,32,6.14313962504906
10,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,6.075204004202088,26,5.865246941499433
11,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(O)c4)c4c(N)ncnc43)C2)CC1,6.118615343229427,26,5.756425870725774
12,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(O)cc4)c4c(N)ncnc43)C2)CC1,5.18701983396052,26,5.863063152039837
13,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(OC(C)C)cc43)cc2C1,6.045275209020938,28,7.057231441145137
14,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2C1,7.214670164989233,28,7.407005381089523
15,CC(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1,7.629818655252878,36,6.635415493329008
16,CC(=O)Nc1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCN(C(=O)N1CCOCC1)C3)C(=O)N2,8.096910013008056,28,6.747240143480931
17,CC(=O)Nc1oc(-c2cc3ccccc3cc2O)nc1-c1ccccc1,7.769551078621726,9,6.1305542877019965
18,CC(=O)Nc1oc(-c2cncc(-c3cccc(Cl)c3)c2)nc1-c1ccccc1,5.079824477989977,9,6.393723605592605
19,CC(=O)Nc1oc(-c2cncc(-c3cccc(F)c3)c2)nc1-c1ccccc1,5.244048958995868,9,6.423493620642038
20,CC(=O)Nc1oc(-c2cncc(-c3ccccc3)c2)nc1-c1ccccc1,6.239577516576788,9,6.2869025586621445
21,CC(=O)Nc1oc(-c2cncc(-c3ccsc3)c2)nc1-c1ccccc1,6.7281583934635005,9,7.151611876274852
22,CC(C)(C)C(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1,6.457531426788647,36,7.174431358125447
