,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.15723121062416137
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.06148654889654305
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.16664189523429354
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.20362886490416987
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.22896933496080998
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.18141121113506523
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.19951708518334577
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.06199603818832804
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.06232486190799653
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.5410534215900956
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.060628274630300426
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.3890900597044395
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.7023324947450541
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.43566475931891663
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.3155907439843463
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.3790438703792114
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.08483560599033842
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.4516622919280165
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.06175910037392162
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.20798619908043267
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.13172012138334938
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.10141358533370766
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.10644008873030536
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.07297340754599613
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.13356163586455547
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.08736727760487377
121,CCCCNC(=O)c1cccc2ncccc12,False,0.047450712847103414
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.03628474982229387
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.09435224217198633
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.010237999733798542
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.11462137077667454
142,O=C(CCOc1ccccc1)N1CCCC1,False,0.018298859666679455
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.04507688143627016
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.27513055991538377
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.27607671910074033
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.5196850027627347
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.3553691371242307
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.17242056643237033
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.04253731824237069
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.15980904836787452
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.061527901792396984
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.11759154574352387
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,0.047095630254086224
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.05047710067332065
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.1669522890052586
248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.03253389399444369
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.02083858834329775
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.24135758718744457
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.028032534607536994
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.47811707454707414
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.5088369565689879
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.2004786859548105
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.5491005466276043
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.23901026451718801
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.08469483660047031
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.18773580855334485
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.3088554163550905
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,0.051517068569148866
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,0.10776853422031554
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,0.4293692775789194
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,0.017377234783957904
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,0.17685534618633755
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,0.14397745776727108
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,0.26525915057051286
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,0.11901778983250429
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,0.028765444912058805
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,0.1283919068707198
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.5609716223663563
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,0.08965741454564184
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,0.0785178859892956
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.34388476651498245
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,0.22970095088433032
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,0.021137451898812495
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.5781456767457813
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,0.04943280585074605
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,0.036083938909569
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,0.15303622917240708
