,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,-1.0622737397718174
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,-0.4050539312512818
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,-0.7197382496894451
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,-0.5414954118072393
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.8090817056627986
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,-0.05749248679463481
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,-0.4008769401188277
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.5035866452898681
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,-0.20246065186938283
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,-0.2763443444214453
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,-0.8605180832355788
11,COC(=O)Nc1nc2ccccc2[nH]1,True,-0.582965650676283
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.5066862716964522
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,-0.618280983229727
14,NCc1cccc(C(=O)N2CCCC2)c1,False,-1.786619650397233
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.9728112269687466
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,-1.1092583945227417
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,-0.4978941741579689
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.7752417363062384
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,-0.7645469332028032
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,-1.9186532701017585
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,-0.8629597224956557
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,-1.8866679169072778
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.040756726731330906
24,CCOc1ccc(-c2csc(N)n2)cc1,True,-0.3595533363213638
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.76019002938574
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,-1.7964360351213173
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,-1.0065064992276018
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,-1.462895736138988
