,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.23635663
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.25985405
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.25985405
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.5865173
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.5865173
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.6296664
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.3670973
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.22203565
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.22203565
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.18825911
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.27069157
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.15950902
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.31780902
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.21502036
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.42385113
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.62958366
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.40628234
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.81567997
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.53244865
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9176198
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.6036469
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.5048083
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.47009346
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.47009346
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.65657055
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.62798
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.2785206
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.45107305
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.37534997
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.5429175
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.45107305
31,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.3714188
32,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5770233
33,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.4590617
34,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.6953286
35,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.5590975
36,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.48871732
37,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.6175611
38,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.54371715
39,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.19295241
40,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.28948903
41,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.797121
42,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5066045
43,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.44397682
44,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.39422485
45,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.5602211
46,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.74276924
47,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.74276924
48,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.92327905
49,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.83073175
50,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.7078889
51,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.86290205
52,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.7687232
53,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.6957916
54,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.6339051
55,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.6490963
56,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.6786313
57,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6490963
58,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.831065
59,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.6957916
60,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.6339051
61,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.6490963
62,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.74412274
63,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.5998538
64,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.72121817
65,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.5714721
66,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.75059813
67,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6017864
68,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.63241875
69,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.7983656
70,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.73705584
71,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.7983656
72,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.7983656
73,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.73705584
74,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9382265
75,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.6273162
76,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.7738835
77,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.7078537
78,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.7738835
79,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.7738835
80,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.7078537
81,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9229232
82,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,True,0.7738835
83,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.59266204
84,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.77889043
85,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.7076213
86,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.77889043
87,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.77889043
88,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.7076213
89,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,True,0.77889043
90,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.58603996
91,C1=C(c2nc3ccccc3[nH]2)CCN(Cc2ccccc2)C1,False,0.68913794
92,C1=C(c2nc3ccccc3o2)CCN(Cc2ccccc2)C1,True,0.86231756
93,C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1,True,0.792823
94,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccc(OC)cc4)CC3)c2c1,True,0.7236921
95,CCOc1ccc2[nH]cc(C3=CCN(Cc4cccc(OC)c4)CC3)c2c1,True,0.7236921
96,CCOc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.89841646
97,COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,True,0.7997875
98,Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,True,0.83402145
99,Clc1ccc2[nH]c(C3=CCN(Cc4ccccc4)CC3)nc2c1,True,0.83402145
100,Clc1ccc2oc(C3=CCN(Cc4ccccc4)CC3)nc2c1,False,0.9240843
101,Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,False,0.86784637
102,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.92176276
103,O=C1Nc2cccc3c2[C@]1(CCCCN1CC=C(c2ccccc2)CC1)CCC3,True,0.53024983
104,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1,True,0.83402145
105,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4o3)CC2)cc1,False,0.9240843
106,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4s3)CC2)cc1,False,0.86784637
107,Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1,False,0.86784637
108,Clc1cccc(CN2CC=C(c3nc4ccccc4s3)CC2)c1,True,0.86784637
109,Clc1ccccc1CN1CC=C(c2nc3ccccc3s2)CC1,False,0.76244706
110,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,True,0.43866497
111,C=CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,False,0.3601205
112,CCN(CC)CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,False,0.5070597
