,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,-1.2569835264709557
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,-0.8926578998613852
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,-0.8926578998613852
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.10508382706193764
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.10508382706193764
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,-0.24433743699018784
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,-2.0287836016359027
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,1.7619655964781966
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,1.7619655964781966
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.3535517311326632
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7630999533428646
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.9881734040637209
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,1.138910036461814
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.257599309847544
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.8067344695446561
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,1.4137324069879948
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.8104487971061669
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,2.833882883203435
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,3.8731677727422973
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,3.6477091724694244
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,2.2368598279645564
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,1.280046423208935
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,1.4987674661202188
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,1.4987674661202188
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,1.3884656437195897
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,1.6071866935603136
